"Id","Last"
107905,2
107907,240653
107909,702
107911,-5281
107915,-73754
107918,0
107919,1
107922,4637
107926,-855
107929,45
107932,60668
107935,-41913
107936,-1
107937,4
107939,3398669122920485
107940,16702
107941,211273
107943,11
107944,1572802
107945,437
107947,60
107948,73842811
107949,47067566455
107953,4059
107954,-1444939760975368
107955,2579215857
107956,7
107957,416912914781440
107959,1
107961,1
107962,1
107963,4
107964,1093
107966,155
107967,2151683153
107970,5488585
107971,1
107973,5
107974,825640487877
107975,4
107977,7
107978,34427174504
107979,-572
107982,175
107983,117
107984,40045623545720
107988,3636514042582742
107989,42226636369
107990,7105
107991,7652541341755298
107992,315
107994,1
107996,470490826919
107999,1230
108000,3
108002,816867437920959
108004,-308003
108011,16
108012,1
108014,-192590
108016,2
108017,187
108018,-62534
108019,16832534693
108020,-3
108021,2972
108022,3
108026,7910
108027,1130078
108028,-158633198202171
108030,1177106317
108034,5
108035,436119
108036,38934161
108037,226739903614
108038,1
108043,8741815
108044,974
108045,-0
108047,255
108048,590860
108052,837
108053,9950212
108054,269024
108055,29780
108056,10627
108057,148
108058,-4
108059,4838
108060,537
108061,5404
108063,8
108065,-1
108068,20255720932904
108071,4062609737172212
108075,-7
108077,1
108079,5
108083,259
108085,3
108090,0
108093,14810435
108094,7
108095,0
108097,1
108098,2
108099,3868823827
108100,1
108108,-3
108112,2
108121,17953752562
108122,4
108124,2
108126,430
108128,134707307002
108129,6
108132,1664129
108136,15
108138,-1232938
108139,10
108140,18
108141,572522144891
108146,5
108148,1105433178159
108150,1456163
108156,53
108158,-7
108160,2923137087506
108161,20
108162,2102405
108163,5186
108164,-138
108165,1
108166,-3
108167,2
108169,641
108171,8
108172,129936
108173,53
108176,216790499
108177,1
108178,-4541912
108181,-316
108182,-0
108183,1461545
108186,1
108188,-1035781867
108191,-8083
108192,-0
108193,4581
108196,1502
108198,94
108201,6788
108202,769
108203,143166813872029
108204,-6
108206,239
108207,887593450
108209,2
108210,280656
108211,4808523196
108212,5
108213,1643421
108216,51523
108217,-3999412387406256
108225,9568230941683964
108226,-169787239
108228,84393778
108230,3612
108234,-24
108235,-77223510
108236,8267543610223
108237,-2
108239,2
108240,21231109
108242,-0
108243,659
108246,2
108247,1
108248,766
108249,1
108250,22351831
108252,64171722192370
108253,5
108254,-0
108256,49490829
108261,322762
108262,4
108265,3
108266,2631546
108268,596
108270,4576687125
108271,7
108273,-105
108279,177
108281,-195
108282,4
108288,1
108290,1
108294,273
108301,4
108303,-656939254
108312,1
108313,1416
108314,17810
108315,166
108316,100223742
108317,167
108330,7
108336,176724527339
108337,-959909
108338,30069465149
108341,173025
108343,520241191263137
108344,1754586
108346,570971698807290
108348,800058
108350,7332
108353,1171
108356,1391347479550278
108357,1143571
108358,191704
108359,7
108360,254
108366,7
108368,7
108369,3
108372,626
108373,363
108376,-49206
108377,4
108379,72329864
108380,9216181597338
108381,29
108382,20521847697239
108384,294
108385,56
108386,3345686380376
108387,38575
108388,285
108389,1430356
108391,-37299
108393,1
108394,679
108397,201
108398,9
108399,7
108400,5
108403,1
108408,1677524658742874
108409,5453
108410,167
108411,275700554
108413,35652291254604
108419,3
108420,43197
108423,2
108424,2542
108425,-79988
108428,131117
108430,9376838814
108431,157
108433,78
108435,148061025330
108436,14890
108437,1788
108438,70365366
108439,5
108440,-3338
108443,8
108444,626495557360904
108446,341
108447,3300543
108448,643
108450,54
108452,3
108453,-47659
108456,-129034
108462,95493782970508
108464,1514974759937505
108465,210
108466,-10364
108467,-0
108468,440
108469,995716
108471,340000
108475,-0
108476,3
108480,7
108483,-9
108486,3
108487,2
108488,483
108489,3
108490,4
108494,229884
108496,3
108498,-113
108499,-416584121
108500,1
108502,6
108503,833267712369
108504,1
108505,1150
108506,151
108508,4
108509,482848068342
108510,10
108511,8
108513,880
108514,2057
108516,14509
108519,406344007456
108520,-2
108521,3
108525,-225
108526,129263473820
108527,1039
108529,588744
108531,598658
108532,7100724
108533,13807424779306
108538,1067399473
108544,46284590
108545,211711948419884
108547,2
108551,444383
108553,6109606177
108554,3
108557,-802
108558,8
108560,2
108561,21
108562,1
108563,2
108564,-0
108565,1
108566,3
108570,-0
108571,926
108573,1396
108575,3125649215355805
108577,3
108580,28731192011156
108581,-782
108582,1107
108584,-4971431906995
108585,294
108586,372700
108587,3942751275
108588,491
108596,311
108599,15
108600,22180
108604,1
108605,78211
108606,-0
108612,183
108614,1
108615,3
108618,12
108619,4043645360165
108620,101
108622,-153882
108623,120495
108627,7
108629,44276
108630,17
108631,160
108633,219034643786
108636,206
108638,4304
108639,16
108640,1
108642,1518
108645,455
108649,4678
108650,1
108652,825969
108654,1
108656,295913
108657,0
108661,81
108663,225
108664,37
108665,321
108668,714545943264
108669,4
108670,-15
108671,-3
108673,7
108675,314446964
108676,-36521
108677,1
108679,3437
108681,195729609440
108683,2744
108686,1145373
108688,-20886766
108694,993
108698,299
108700,96
108702,-5135758
108703,2565390443
108704,13522723686
108706,0
108709,1
108712,9
108718,2
108719,1995
108720,2508
108725,35236
108727,8240
108728,1472187274965750
108729,5
108730,19
108731,1
108732,251
108736,3618
108737,242
108738,3204
108741,19167
108743,1
108745,654
108747,5
108748,319
108750,-9150
108753,125
108754,-0
108755,242040662011648
108756,2974
108757,150
108758,4
108761,5
108763,2
108764,1289333671718845
108768,-5531
108772,3756
108774,-19827
108776,223
108779,-16
108780,1981
108783,1
108784,943
108785,6
108786,21
108787,13053
108788,-9369
108790,130301028
108793,552
108794,825967
108795,4269699850444099
108796,-56346
108797,31
108800,7591635513343876
108803,39
108805,243100
108806,-57
108808,0
108810,-285
108811,24129802476
108813,38
108819,-5848
108820,69431840
108823,12586
108824,339
108825,4
108826,891222916
108827,5602
108829,-79006
108834,73834831517
108835,256
108839,8
108841,864
108842,1
108843,47843
108845,8846
108848,4430778214849
108849,835221
108851,534
108852,1
108854,8
108856,-20401
108857,-348788810772310
108858,43897773
108859,1946
108860,6
108863,3
108865,185026
108868,119138815840
108871,8
108873,7
108876,105
108877,1204601604523
108880,12136
108881,376
108884,1
108885,11644
108889,0
108890,618
108891,53055680
108893,648
108897,536705
108899,-68
108900,333
108901,162069923
108910,2
108913,1408992933368
108914,6460796
108915,41267352013089
108916,1
108917,157
108918,4651379549673114
108920,-3448
108921,279
108922,6
108923,746
108924,250
108926,2
108927,13100480
108929,226
108930,26286
108932,73419198001
108934,233
108936,11279873787
108937,-118709782141240
108938,1193
108940,4285354158
108943,13827
108946,2847
108947,358
108949,-8196977595
108951,7
108952,219
108953,4501
108956,303244
108959,859803766
108963,1
108964,469
108966,6543707296711
108967,3
108969,1
108970,-58
108971,2
108974,-42680
108975,8
108976,915
108979,-1
108982,-1
108984,-113935
108985,137454192776
108992,5993
108996,7
108997,2852
108999,24
109000,1
109001,2
109008,427565072
109012,-518927330
109013,2250
109015,-3
109018,437
109019,-2
109020,-6
109022,3248006157275
109026,3660571
109027,726999
109029,-77
109032,18137
109034,3
109040,2
109041,264988
109042,-0
109043,523
109044,908
109047,354
109050,462554
109052,4
109053,6976
109054,423
109057,-52197052
109058,1
109059,276
109060,5955238
109062,291
109063,1196
109066,1427624648655273
109068,-2
109070,3782
109071,-9
109073,3105001492658266
109075,833552277
109076,49
109079,1
109080,-240
109082,1
109086,5
109089,3368094261910878
109090,18446
109091,151
109092,33441
109095,2938443287
109098,5
109099,36750923210
109102,96175495
109103,1414
109107,8
109108,3023443242
109112,6
109115,217578107
109116,198887563
109122,291623944690748
109123,-731
109126,1036
109128,32945
109130,127382517045
109131,6
109134,298
109137,2416
109138,1889131220
109140,957
109143,9907044105
109144,-2
109146,583742
109147,45335851106034
109149,13485483221
109151,108501253046251
109152,368155
109153,2
109156,300573
109157,1
109158,58
109160,3
109161,16
109162,4
109165,58642080511
109167,-3
109168,9
109169,-5
109170,3
109174,458873
109175,356
109176,717
109178,7
109180,218316119
109181,-159485
109182,38253072608
109183,-14286
109184,-5
109185,-0
109186,1
109188,47665729587
109190,2925
109192,41509
109194,16775
109195,5
109196,515
109197,607
109198,284594
109200,1922027
109203,1
109204,1
109205,-12
109206,-14875
109207,118938
109210,8495542
109213,-7294
109214,-0
109216,531
109217,306
109220,5
109223,67
109224,105936
109225,546
109231,381622
109232,1
109234,-7809162669154
109237,23
109241,2196704535
109242,788162618
109243,222
109245,11012
109248,9
109251,4
109252,-2
109255,188
109256,68
109259,-81333474
109261,3
109263,9
109264,237
109265,5
109268,-4
109270,38
109271,646889158832368
109273,1
109275,15725612896207
109278,25580
109281,13
109287,718154711
109290,-2
109292,24
109295,2
109298,-0
109300,11
109301,-10588
109303,382764323309
109306,18005323434426
109309,200
109312,-1876
109313,1
109314,350177
109315,-1168338390297440
109316,1
109318,-36878
109319,311
109321,521
109322,6
109323,7
109324,381
109326,-3041
109330,-2
109331,1
109334,143877
109339,259
109343,2111
109345,-188648849
109346,3
109348,3
109349,336
109351,-531145
109354,1
109355,29080
109356,3
109357,254701653
109358,2
109359,667
109362,1234249
109363,376423
109365,1174699514
109367,4
109368,2480502406
109369,2
109372,2820
109374,4580891777
109378,2004329
109379,6
109380,5
109381,-4
109382,-111
109383,-1369795756
109384,-5990
109390,190611716
109391,9
109392,34288752117
109393,73104
109394,269
109395,4133646664398040
109397,-6
109398,169
109399,6
109401,2
109405,2
109406,5
109407,28345
109416,1
109417,70859847
109418,1234707277776052
109420,2
109422,1161
109424,0
109426,7
109429,4380
109434,242
109437,2592
109439,252
109442,41
109447,917970944658
109448,23909
109454,16245
109455,25348
109457,-1679
109459,1
109462,2732
109463,183
109465,-6
109468,43673905
109469,5
109472,15
109473,88422329285
109474,1
109477,6
109483,2073680839961
109485,9
109486,127
109487,2066
109489,160
109490,1455
109492,799
109493,51638709315
109494,74736219
109496,8
109498,-356381
109499,26
109503,-1999
109504,6
109507,4726007
109508,76539702
109509,518
109510,1009164262537600
109514,642
109515,22126985366221
109520,-1
109523,1
109524,25742791
109525,1
109530,108669171762011
109531,1587813728227
109533,2079857893
109534,6
109535,9920607238275064
109536,73
109537,201633
109539,-1646847429854
109540,1513777192416486
109542,-0
109546,119463990380
109549,3
109557,-679740056469
109558,15848118
109559,1
109560,915
109564,780906
109565,-0
109566,748
109567,882624331516
109568,1841776844
109573,35852402404
109574,-111123090
109575,17108002
109576,2
109578,3
109579,321
109581,-0
109582,6409
109583,2
109584,-6
109586,4
109588,28
109589,12994716
109590,1
109591,2
109592,9186
109593,5
109594,1
109599,12517
109600,1
109601,1
109602,126273
109605,47853234170
109607,3
109608,11203
109609,54
109612,775154
109613,-239
109614,37
109615,7
109616,42315963111661
109622,2154195279100837
109623,1824127535
109625,-9
109626,53681
109627,19
109628,2
109629,0
109631,69
109632,13509
109635,116675
109638,4
109646,-1815
109647,9
109649,30
109650,47
109653,-152972
109654,480
109655,10
109657,4
109658,4
109659,4419
109660,186
109664,32015743827
109668,3
109670,-54678
109671,4
109675,145285355186172
109679,-371
109683,7
109685,-1
109686,594
109688,16
109692,2
109702,716
109706,880
109708,2
109710,85
109712,3
109715,1538
109716,-323473
109717,13
109721,5855527156
109723,2700
109726,4
109728,300
109730,176392
109731,1526
109733,2
109734,3
109735,2
109736,130691
109737,1
109738,8200173904223648
109740,7
109742,245
109743,1223953554099
109745,57
109746,1054294847920441
109747,-106642597
109748,48145
109749,41642542728910
109751,7
109752,21692138
109753,221
109754,-4374
109758,1059397
109764,19950287432
109766,3546482972
109769,-334
109770,-9339
109771,1
109773,815
109774,9318415
109775,752
109776,4601
109787,-0
109789,3818
109791,-25167
109793,-3800
109794,654
109795,1
109796,5660086082
109799,-29747
109800,14135
109803,33626969644036
109805,8
109807,7
109808,2
109809,2
109811,112
109813,1
109820,469280142
109821,132
109824,10129011432
109826,2832
109827,188
109828,65
109829,2505
109833,22
109835,1678
109838,106
109840,4
109846,89547
109847,13609753869032
109849,-4
109852,2805
109853,-899134
109856,2
109857,60907
109858,3
109859,-0
109860,5
109861,116280
109862,-2211931053
109863,-17493
109865,43917
109866,6754
109867,988
109872,-40474
109875,5028
109876,8
109877,3014
109878,38086
109879,1070118299430
109881,3
109882,-12021917
109883,303
109884,48
109886,-17177217
109889,799
109890,10978
109892,4
109896,641
109897,1205
109898,1166
109899,4580227025448
109900,1
109903,12038557394897
109904,62380251849143
109906,1
109909,-3
109910,2
109914,272
109918,1
109920,26854
109922,553381
109923,8
109925,4489
109927,2909659944372691
109928,1
109929,241
109930,676
109932,-207305
109935,43248
109936,8
109937,6
109940,3
109941,50260
109943,1
109949,4659572178342960
109952,4
109953,29
109954,13763
109959,1
109962,5
109964,218
109967,7171
109968,125
109969,2484376
109971,1708217469764
109972,687334116
109973,-1158987
109975,51
109976,3
109977,161
109979,20
109982,5
109983,329140170456
109984,2
109987,-18875
109989,3238
109990,1534890
109994,839
109995,2386
110000,94907239
110004,13397095474
110009,1928137748
110010,230493915804
110013,367050
110014,6
110016,114
110020,3
110022,703141052
110023,2701895
110029,287880
110031,972767359014681
110032,9
110033,1
110034,593
110035,1
110036,207843425
110037,416018957262
110038,1380858057963994
110042,38
110043,2579215888
110044,784
110045,-73107858
110058,229638
110059,9
110060,4
110061,1
110063,416024
110065,2823
110067,-7
110070,21095
110072,24243
110074,2828082762223
110078,1
110080,372
110084,597255177589
110088,1
110093,-302141
110094,-6024333
110095,250
110096,8
110099,4
110100,5
110103,3722606
110104,6
110105,-4187
110107,1
110109,1359
110110,314
110114,929
110116,1
110123,-0
110126,309015384942211
110127,7
110128,459
110130,106
110131,3705276
110134,1834
110135,49
110139,1
110141,1
110142,1
110143,-45555
110144,4
110146,17
110148,208
110151,12342
110152,2
110154,21627462731
110155,1
110156,174
110158,-442
110159,1
110161,1790
110163,172817454235567
110165,242
110168,1
110169,84162053284541
110170,15659920
110171,-11034276
110172,216
110174,552544
110176,2
110179,-4
110181,-15980
110182,-5499
110188,9
110190,8
110191,237
110192,11972663
110193,294371
110194,12
110197,-14886051
110201,2
110204,2
110206,6
110212,12486936
110213,6
110214,4
110215,-167695
110217,4
110218,6905
110219,88103230
110220,26210
110221,6875284
110223,4
110225,51
110227,4653610056
110229,11578387631
110233,-1
110235,1
110238,583
110239,623463
110245,40922
110246,18
110249,60942746
110250,2014220291759963
110252,563
110254,12679
110256,3
110257,6504842
110260,1
110261,25736
110263,1
110264,110
110268,-110598
110273,6
110274,0
110276,951
110280,6
110282,1
110285,198811
110286,7
110290,494657
110294,1
110296,14
110299,2
110301,1434371841234605
110302,766134632359627
110303,108814082207
110308,266
110310,15
110320,3
110321,2024707
110322,633682197453
110323,2
110328,5
110329,-12586
110330,71098897086587
110331,2745718604
110332,103
110333,1257643194
110337,0
110338,-66776
110339,1
110340,19204167
110344,739668
110345,90398981
110349,7055
110353,-4
110355,10362
110356,5726
110359,2
110360,1129
110361,1001
110362,5454021
110364,6304866804
110365,41938
110367,691
110368,1546
110372,4441055
110375,1635895
110376,2
110377,1
110378,-1
110380,1761
110385,12862
110386,2
110387,3
110388,442666437925
110389,138
110390,5
110391,4
110394,-20
110395,5236
110397,1
110402,1
110404,137
110407,381
110408,4
110411,44
110415,1017
110416,114
110418,3
110419,2
110420,1
110421,349
110422,3
110423,7
110425,7
110426,277914607566
110428,271
110431,1
110434,432998306
110435,-8958
110436,6
110437,-148
110443,9
110444,5
110448,4
110450,4
110452,2
110454,334062
110458,5485092476649237
110461,1
110465,748
110466,13867
110468,324616253
110470,6
110471,67
110472,578
110476,3
110481,-1
110483,-4
110488,-16732511795
110492,-74
110494,4
110495,-1
110497,47346242638851
110499,83784631
110501,4403250788
110502,10
110503,16178
110504,4499993049
110505,44
110507,3
110508,-781999
110513,85721392
110515,9
110517,10881970
110518,1
110519,-173489
110520,-61348
110523,-441
110525,76
110527,30
110528,12704149
110529,4
110530,-0
110531,10316706182
110534,1
110538,34
110539,31851545
110541,486
110547,-3452
110548,13930676887573
110550,311
110551,-132680
110552,3
110553,14601
110555,-20349819387
110559,-0
110562,11325454786
110564,-1552685011689962
110565,457
110566,71
110567,8
110568,-1222
110569,-163
110575,60589642502
110577,6
110583,-3
110584,175878
110585,183085
110589,0
110590,2
110593,2728
110596,1506
110597,-8
110602,8696072895
110605,-5
110606,3
110607,-2
110608,2
110609,2714
110613,-10
110615,141261
110616,219
110619,80
110621,13425
110622,811
110624,11
110626,220537331634
110631,-6
110632,65381767563947
110633,79872
110635,11448
110639,2455
110640,1
110641,413
110643,763
110644,2931547474003871
110646,6
110647,86130080
110648,24
110649,1301
110651,1
110654,26487
110655,886
110656,8
110657,5769
110660,1831
110663,33
110664,-248
110665,320
110666,321
110668,248
110676,10684
110677,52850198
110679,370
110680,671
110683,549984682366822
110684,350339
110685,12
110688,6429
110689,717
110690,546
110696,2066
110697,20879387
110699,57303
110700,-218249035
110701,31498859
110705,876363145
110706,1264772438
110707,1
110711,1
110714,8197647922718908
110716,14
110718,277
110723,4614
110724,4955
110726,36033
110731,-8
110736,6047
110738,651
110739,6
110741,-15
110743,90707
110745,259
110746,11
110749,278193
110750,226
110752,1
110754,884557
110757,97114
110758,472
110760,2
110761,1
110762,187885946
110767,6
110769,36
110772,730
110775,1517
110777,-2
110779,10446
110780,-55688
110782,3929
110783,226019257576355
110784,516935
110786,31037859
110787,21755064
110789,86
110791,5
110795,89031253
110797,72610663
110798,319295589651
110799,-3
110801,-1
110802,281463639
110803,41922855758906
110805,1295
110808,234
110810,107314
110811,10069
110814,8
110815,5760305330241282
110817,2
110818,36
110819,112
110820,2014
110821,-2407
110823,92
110824,608
110825,8655
110826,94801
110827,3479075375864
110833,36
110834,249
110835,4
110836,411
110838,-166325
110842,186534455
110843,-1096485992713107
110845,2
110847,918235
110853,3
110856,104930
110859,12455
110862,2
110864,2444
110865,1415
110867,217875469688
110868,61690
110870,861
110871,2
110874,47576110
110875,1
110876,6374
110877,2932433217739
110878,-36786367
110879,1
110880,65483129063862
110881,2137933627
110882,4
110883,3
110884,9
110886,-304738
110887,29860188
110891,6
110892,714335
110894,423
110895,944417
110896,1484010842
110897,61821800219
110898,3354
110904,2193
110905,16025
110907,1187
110908,8
110915,19206009
110922,1441
110924,-6
110925,-1980755699
110926,1
110928,4028
110930,-2990805658
110933,1
110936,3
110937,-813
110938,663978980
110941,21485103
110943,1
110945,-8460
110946,-401720
110950,-0
110952,26815
110953,173
110955,-1979
110956,206012193
110957,6
110958,193
110959,-938
110960,-98121
110961,268
110964,353290904031689
110965,9
110966,-2
110968,54
110969,-6
110970,6
110972,429966
110973,-83844680341019
110974,-3
110976,-17086
110977,1
110984,3259
110985,753
110986,1
110988,455
110990,53
110991,-17
110992,-80793394
110993,-1
110994,5335
110995,-1
110996,8187545
110998,9
110999,-44235
111004,650
111005,45467575
111007,8
111008,77827286526431
111010,71758
111011,-172106
111012,4204172202
111015,-417454
111017,20211054
111018,-272792094
111021,132136962038
111023,-56261995
111024,89652
111025,-73
111026,139
111027,509
111028,292
111031,1788964829603
111032,16189
111033,0
111034,1250
111036,-5
111039,-1454413
111042,3162
111043,7
111044,9206346
111046,1
111050,481
111052,-220619
111055,64
111057,2
111058,727
111059,0
111060,7657355
111061,78
111064,-1228
111066,61
111067,7
111068,11384
111071,-11
111076,1
111077,2
111078,-24
111082,1031
111087,92638
111089,1324
111096,197274
111099,1030489283
111104,-592908
111105,-1
111110,3
111113,37
111114,3741199352768
111116,1073
111117,-4519376
111119,666145
111122,-45274
111126,901
111129,1
111130,120
111133,533
111135,32
111138,216949
111139,1736268224700253
111145,-175
111146,7
111147,289540
111148,7
111150,1
111153,-1779
111158,-0
111159,377
111163,226
111165,410441358
111166,166792843
111167,27986791
111169,626
111170,13
111171,1
111172,1
111175,625
111176,690183
111177,7
111180,94
111181,807325
111183,99708
111185,7223
111187,10358008719518
111191,9
111192,1
111193,15
111194,1507
111198,2615159822
111199,-0
111200,1
111201,560
111202,9
111205,458351403522229
111209,3157074716429
111212,286075201103
111213,1108423
111215,5
111216,765651250155
111218,39
111219,97507674
111220,371962
111221,7412935465
111222,-3720
111223,1221
111227,1206
111228,132
111229,144
111231,2556033
111232,2
111236,56270378882747
111240,4751405306548076
111245,464252
111246,3407
111247,40151782223111
111251,59941
111255,1
111258,59930401845
111260,6
111263,7
111264,2
111265,2211
111266,6426
111268,2662928208256900
111269,5
111270,5349495914
111271,44
111272,2506
111273,16637
111277,50944
111279,283020
111282,8
111287,5
111290,320
111296,29
111297,48650460
111298,1998
111299,274
111300,52297316
111301,-2
111302,3
111305,-456913
111308,-44265620
111309,12513
111310,663
111313,265
111316,1
111317,12670903774684
111318,40550100365883
111319,-3
111320,89911
111323,2
111324,33
111325,-956
111331,55979268
111335,71448493658
111337,1
111338,4
111339,375
111340,364
111341,1218
111343,-2
111345,-1
111347,498875032288
111348,1247
111353,415952928049
111354,1
111356,2
111357,55802272
111358,31
111360,3233
111361,1016
111362,16448
111364,7
111365,98
111366,2773
111367,-27100
111370,9
111371,15880283329
111373,-49219
111374,65335873808096
111377,4
111379,2
111380,3
111381,264
111384,89415122
111385,123249968
111388,9
111395,17301
111398,639
111400,36223172187135
111405,-1
111406,14245935337092
111408,139651
111411,65520345
111412,8
111413,76
111414,200180894
111415,2634
111420,239483
111422,-0
111423,1
111424,-1868564
111426,-6
111427,16
111430,8
111432,606
111433,227443295
111434,-3106560413589
111435,7
111437,7715
111439,259544
111440,328379556504
111441,36703
111443,64
111444,2
111446,10
111447,-1
111448,21573502860
111449,3
111451,13
111457,5112290792852
111458,151
111462,2
111463,2
111464,-15695
111465,3058
111466,535
111467,150
111470,14219225355
111472,567915151
111473,3507
111475,11921091
111476,207999
111478,920
111480,8
111482,18640423
111483,-26259
111484,1
111485,11
111486,547
111488,71840
111489,4
111490,1010873
111491,1018026850540078
111492,12660386220
111495,1826840103541660
111499,16387063
111501,6
111509,5
111511,288
111512,8
111513,967
111514,8
111516,6127792502794
111518,21332
111522,361
111523,3319
111524,157310
111525,4
111527,74637
111530,1227314622312
111532,-7
111535,153735660
111537,4798872822841156
111544,6
111548,-577018716277
111550,644
111551,1092974
111554,370898
111555,291979
111556,1746246
111559,3704
111563,2
111564,1846
111565,-20786
111567,155944430331057
111569,2
111571,1
111573,1896
111574,66302212792060
111576,4
111578,-1
111579,-6
111581,669860638828768
111582,288
111583,864889
111586,694944300224
111590,9700840790
111593,6286
111594,1
111595,3
111596,521
111597,2611829
111604,2
111607,1
111609,11033095
111614,5156118255019036
111615,275
111618,11471
111621,9082
111623,-1
111626,163381666323
111627,371
111633,37
111638,-0
111641,4
111644,1
111645,352
111647,7334708146375
111648,4090
111650,5578
111653,15654
111657,11404
111659,2
111660,9576
111662,29505
111663,-2608
111665,7152781782835
111670,3774113435
111671,-13211
111675,1043
111677,340
111678,5977989669
111681,9
111684,3427767160163
111685,2
111687,-64
111689,26778012639259
111690,-1350
111691,6900
111692,22542
111694,-38161
111695,-270107
111696,84858
111697,-5
111699,2751163612
111700,3465
111702,26748574667197
111706,293
111707,890116651074
111709,9521
111712,373043833754859
111714,1065685097
111716,1
111719,255
111722,426326037
111724,433
111725,7372807783913
111726,43
111727,15579
111728,793552252383
111729,4
111730,7
111731,20162
111734,-22
111737,-105168347652050
111740,2
111741,30119626
111742,68510400627
111743,2080
111745,6240
111746,4
111753,9
111755,1456
111757,-38240
111759,3093
111760,1672
111763,5112325
111767,1331567
111769,6
111771,48754
111774,1503771917667548
111775,4472
111777,1
111778,422
111779,715
111787,-36314
111788,2088326
111789,540756
111790,358
111791,0
111792,6446238
111794,2272361802807
111795,1
111799,2
111800,0
111801,1
111802,3244635476327840
111803,2
111805,-9
111806,3974585990
111807,8768
111810,6940882822357316
111811,-1
111812,1046293557977327
111814,11
111815,1042061574
111816,-26
111819,1578
111820,10
111821,129
111824,29
111825,515469816326
111828,7
111832,-4212905
111835,86
111836,110750372432250
111837,396
111839,4
111840,341309
111842,27
111843,8
111844,117
111846,-22958
111848,1817
111849,1
111852,1
111854,9622248830075572
111856,1
111858,2348
111859,7
111864,3
111868,353
111869,839
111871,2
111872,146
111873,0
111875,700
111877,176951214571
111878,-10182170459698
111879,3
111884,92551792032699
111885,272
111892,205
111894,30892341889493
111899,56368
111902,3
111908,1328928
111911,5721699801505444
111912,252
111913,73739
111915,28
111918,192
111921,-2801939
111926,229
111928,91
111930,8
111932,537
111941,328
111945,15
111948,441
111949,2664694272256
111950,-10954
111951,6
111955,-1541286584
111957,1740
111959,82
111960,232548498
111961,7
111964,1
111966,17
111967,2037017840
111975,17
111976,-161
111977,20922016522
111978,520439653102
111980,2
111983,3725
111984,431
111985,773
111986,1909169294781543
111990,5186454686
111993,-423
111994,1066823
111997,509
112004,2
112005,17
112006,6
112007,10
112015,4
112016,455151072935193
112017,4
112018,361721505
112021,36958006188549
112023,2071769441734382
112027,29
112030,54
112031,1
112033,1
112034,5
112036,5376874
112037,350766945912
112039,4
112040,1
112044,-16886
112046,1
112049,6
112051,2
112053,1
112055,101216
112057,309
112058,3981
112059,-628
112063,-2
112064,138
112066,1
112069,6
112071,1087
112075,6519178
112078,5034
112081,6828
112085,-46
112086,15904645
112087,14986
112088,6
112089,1
112091,784
112092,-5231937283105
112097,1100696
112098,920054515995
112100,206
112101,-19414
112102,1434563936851
112103,2
112105,135
112113,3
112118,1
112120,109
112122,7
112124,-3
112125,-506
112127,4598819747446
112128,17
112130,4643547
112133,2
112139,1
112140,-8
112142,839774050973145
112144,2003587881094
112145,2
112146,-1
112148,39349
112150,3524
112155,4
112156,492016935
112158,79069597
112160,6
112161,17968
112162,2
112163,63128
112164,175
112165,1
112168,8427
112170,3947
112175,4558
112176,265
112177,2
112179,4999888152389
112180,8
112181,5
112183,4803584859
112184,936785796
112186,73
112187,-38568
112188,10095
112194,-7561
112198,11
112202,82
112204,-1
112206,-43
112208,-2
112210,-0
112211,383
112213,1318005395842
112214,50855420
112215,6
112216,-1
112218,689
112219,9
112223,-13337275
112228,1
112231,10013
112232,6762558334
112234,2929080254
112236,134453038489
112237,70939349254
112238,4
112239,1998448999345682
112240,11
112242,12403011
112243,1
112244,9304597150977
112246,20139565675
112247,18428
112248,4078627
112249,29
112250,552575559534929
112256,-1831166
112257,-9
112258,3008467131
112259,3
112260,-12
112261,23
112263,661856499
112265,72100
112266,54368888
112268,-0
112269,-128
112271,4
112272,1
112276,1
112277,2
112279,1
112284,4035
112289,480228845541
112292,59834
112293,315
112295,1728
112298,230
112299,17
112300,74
112306,21540580
112311,-8579
112312,68
112314,59929216885
112316,35747211811542
112319,1189942
112321,-0
112323,3
112324,-2
112325,8622203
112326,1222
112327,1
112329,164
112331,-1844
112335,179966
112336,-663
112338,142599
112339,1
112342,1090640620923450
112344,50906392501505
112348,1
112351,3873607304864
112352,105
112354,964282069228083
112357,135582512
112358,7
112362,1
112363,-79427
112364,387
112368,1
112371,72050334812
112372,3
112373,464680
112374,5
112377,25264110660286
112378,2202948499838191
112380,2
112381,3819
112386,2
112387,-14
112389,6619
112390,-1114124
112393,-232541954754
112394,150227
112395,-107871
112396,7
112398,859738626
112399,1
112400,10858
112401,66325
112403,18058834021165
112408,5
112410,3
112414,-13
112415,1131
112416,-226
112417,-1
112418,185093222381
112420,-28215
112421,-9
112424,12502054
112425,7939252284
112426,165110998509
112429,18544
112433,158693995
112436,1094
112438,7287575394152
112442,1969
112443,12
112445,105473896942
112447,295
112452,1883
112455,71150212431
112458,8748
112459,191
112460,15
112464,38
112465,3
112469,2
112471,4115
112473,1889
112476,1
112478,1
112479,10238
112482,1
112483,-13648
112485,1
112487,6392
112489,6
112491,24235
112493,33559306
112494,617
112496,5038
112499,3
112502,3291
112503,457610
112506,83
112507,-7
112509,-4678
112510,2306798495243058
112511,-31356
112512,3
112514,6635107945
112517,1
112518,185240801482
112519,12209
112520,255822589
112524,106130918
112526,1
112527,-5
