Id,Last
123992,2002502084866222427966799872
123993,2108048210361954560
123994,149
123995,28743
123997,30405943383518
123998,36776
124000,4
124001,12
124002,0
124004,1845841
124005,-62522336133787942912
124006,1680642000408029
124008,60
124011,-365
124013,48261724456
124021,461917
124029,4
124031,2328417128964396687879797339766915072
124032,1403143
124038,8391581485061162230379184128
124039,23112882425556688175104
124040,2
124041,311
124042,245
124043,55787060118286448
124046,110584262436
124049,592
124050,306459785174808788992
124052,226
124053,0
124054,5
124055,498504748228168
124060,8
124067,4862418
124068,121
124069,1060767
124070,2367
124072,225510037
124073,1061008198496361335834542080
124074,-249475814389940224
124075,63440801563113024707887104
124077,65003096433431
124079,-11647268257028674627243157775496249344
124082,18548472602
124083,845
124085,51521023
124086,51
124089,21
124092,22252104539726580
124093,1405
124094,241108033241
124095,624355112741
124096,-639
124099,14121
124101,948
124104,616564131
124105,2317124082467103232
124106,7280
124108,3296
124111,-332280400545834594711294181376
124114,11569259404622832
124117,35178430147734184
124118,2
124121,3
124126,454
124127,-871
124129,-15879352
124130,2
124131,-11995378051403307024384
124133,27746878
124134,963876225023
124135,46168626098
124138,747163
124139,30
124140,-783145543
124141,28012117
124145,-29377844168081864
124146,186
124147,1094835
124149,403540911933941915305639936
124154,2786359
124156,11332629686087146190893220993779685252076142592
124157,165580141
124160,-152
124161,7932912
124162,-125653195074579936
124163,38
124164,8
124165,154069635600429760
124166,-321821945
124171,20177645930545073067351728898840473756548996639120449128083449748613639821729476902912
124172,1295333
124174,86
124176,321
124177,7
124178,157
124179,0
124182,-2494
124183,4
124184,5876236939661724
124188,848487839176329216
124191,686
124192,4155449
124196,47505568784
124197,1131277
124198,339769479742
124199,182755724336513
124200,-4270195114914
124201,2
124202,415346256479
124203,363119
124204,1106346348928
124206,1
124208,4
124210,1149
124211,1369321147059978240
124212,356556283
124213,24300217
124216,6
124219,3
124220,3690365354353075200
124226,-4825454
124229,3764
124231,1110018
124232,-1911
124234,3039
124235,128447994860935616
124238,96257147442
124239,1
124240,6
124241,0
124246,3048
124247,-1639
124249,231183630827614237622272
124251,16880175
124252,32456516958797
124254,299999999999999936
124255,1691776489
124256,0
124258,4609361
124259,2770795948513924
124260,-4431
124267,-119
124271,271192906082774240
124272,9645020
124276,-2761
124277,8590065663
124278,14
124279,290
124280,50370558298892168855552
124283,-18770971664426467328
124285,220
124288,41375
124289,15
124290,167
124292,27352
124293,2727076786542529
124294,288582555211
124295,7485
124302,0
124303,7240412162413808
124304,4840158481920137
124305,4532324803330672640
124306,541
124308,8110508472529
124310,26309461239926882304
124313,141
124314,-66923
124315,603
124317,100
124318,-39
124326,5500000000000001024
124327,107
124328,1433560
124329,-269
124332,2
124333,512000016119
124336,3991
124338,6251020592202753
124339,4
124340,2019465
124341,2261270244985143296
124345,3
124348,2153471940795155456
124349,4257
124351,9897
124352,378
124355,1289931594675751424
124359,7
124360,-1449146
124361,-3229672811
124363,19382882516745159592556343039217837709748080140908250696172053725184
124364,72754767267542166731084529664
124365,375
124368,114059301025943956488192
124369,129891985606
124374,0
124377,40654
124378,2799878918805488926720
124379,20770074660539456
124381,338837427
124382,5
124385,251
124388,7306105005098
124390,179
124391,202975531269479941013504
124392,1274
124394,277602184568364896
124397,9076710308819581796352
124399,10705
124401,3182178131345050729551967127863296
124403,2627328
124404,11312163461445193826304
124406,3586564687
124409,380
124410,2282465725914426155123499083503276916736
124414,-1
124417,0
124418,1
124424,3
124426,34826922
124428,7
124429,436
124430,163440113
124432,751460745301708767483658240
124433,12
124436,133
124439,185474538438612287488
124440,13649436682342398
124442,10816879405924771641228026488042347819813963723079417856
124443,3227563109360724480
124450,13227480320452
124451,11573138040695363207168
124453,62
124454,475
124455,127967545367
124457,113
124461,861173628754191702089007104
124462,8708010473542166754885632
124465,-67
124467,1955186218404
124468,825520494133495040
124469,572204589843750
124473,1461354245642232320
124474,7596469671789
124476,1260542445479302225069883869102080
124477,321
124479,679488418885
124480,-2039924744381826048
124483,72
124485,50949220653368
124487,2431
124488,-1001866
124489,21345377072
124490,61675798231067397646664298112603064784088899195629890771131966369906556928
124492,584366338040234246144
124496,14
124498,73
124499,1721028186467293905027072
124500,3378597307248
124501,10673
124502,10
124504,-5492272112
124505,1488
124506,1
124507,1275
124508,46263
124509,964024621408607272960
124510,163042459
124512,10321
124514,1425541
124515,2772110280
124517,-4542182720705
124518,981
124520,2
124521,15
124522,325
124527,342216938625170014208
124528,133059
124529,14585839204171
124530,81775818975
124531,13807
124532,227264
124533,24
124535,2
124536,307
124540,36604934461149056
124542,5
124545,2530
124546,5020
124547,-61
124548,3377357935
124549,2
124552,2919
124555,271
124558,2833
124559,-7210756923457534
124560,7
124561,191427174
124562,17
124565,188701922867008179817007808512
124567,0
124568,503596560
124569,1424621821613047808
124571,8413845078800
124573,10203
124575,16909748943895924
124576,1962
124580,40901
124581,5338
124582,3032
124583,9507079
124585,16389518057368
124586,3010
124587,22
124588,179107709004
124591,-81982
124593,82336313579044816
124594,254
124595,357910002325323776
124596,22683
124597,1248
124600,492
124602,63246273
124605,20968333851940093952
124606,-4401029
124609,275
124611,1453
124612,11450
124613,3083
124614,1049160178
124615,4167536977436
124617,363
124618,67
124619,-6112
124621,19357
124627,780
124631,35718594588045
124632,391726718659797024504096405585920
124636,79978551699451284553728
124637,179
124638,407
124647,15
124648,13685542314898166239985664
124649,12911
124651,-9702
124653,2814007762345897984
124655,214269737
124658,6
124661,691
124662,573949830547619392
124663,45435389
124665,72
124669,783818326416179551272960
124671,11
124672,206
124676,10089853687
124677,977230325234
124681,140
124682,18
124683,15
124684,286
124687,0
124689,624924018116491392
124690,235168023403
124695,310
124696,14218242629634173405730159483777120622344702239904381892820992
124699,16
124701,3859
124704,-702317558261098986036264960
124709,175572
124710,24157816
124711,192137917739068768
124712,-7
124713,4359
124716,-105171
124718,475
124720,-66
124721,2
124723,248643993
124725,1509949440
124727,551396758362865728
124730,1869082028
124731,1
124739,4
124741,1370965
124742,1397
124743,3
124745,122
124747,605758471885399936
124749,91436
124751,31767
124752,2684354557
124754,16076773044315952
124756,100388846159172089592930107392
124757,106647
124759,89250401044459
124760,2
124761,637
124763,241746
124764,6161
124766,8422119255
124767,98524892239
124768,1581953021196
124770,1123
124771,9683678988013307054890069010728091648
124772,51077
124773,38981
124774,4442581250513418240
124776,59491
124778,1741605185302024192
124779,10767825907194
124781,3039003157365153792
124782,73
124785,-233969758
124789,-77
124791,2885763043097186
124793,10377316
124794,5713
124798,-1644167168
124803,5
124807,3719
124809,6
124811,1691
124812,6528
124813,34
124815,374771
124816,12
124817,8030398704851544
124819,-486704
124820,26577274
124822,-277
124827,158888888888888896
124828,8462
124831,4001076
124832,31251
124833,796
124834,7
124836,75
124837,1098363570827
124840,101
124841,5602
124842,1035
124843,25596986042794704
124844,116372613283
124846,968575477600097665024
124847,143
124848,6764
124849,-292070346575639
124851,-142
124852,-2960539
124855,56236357351189593578274816
124857,144
124860,1
124861,-28055542
124862,275
124866,13
124867,109936
124869,598088
124870,45
124871,102051417560741
124872,127731231659826872320
124877,999
124878,219326169845647474688
124880,-10371560113809305544050081792
124881,12
124883,798034002816121
124884,621
124886,64252112028727608
124888,38
124893,942
124897,2154252844678409121087619072
124899,4659
124901,3367012050411587164531714868780716052192026330181599869132896993280
124903,8524559
124904,-5909
124908,139592691365841040
124910,77326394038535638220800
124911,115
124913,2
124916,0
124917,1001863
124918,264497039328
124920,13449
124923,11653300626010898673948372766819815772618499432876331233241404635348992
124924,2390472397039317976875008
124925,106881
124926,1090
124927,388916497408592
124928,64
124929,2
124930,5893
124931,20513
124937,69064
124940,1
124943,0
124944,1286
124946,5931640
124954,932
124960,135
124961,90
124962,234
124965,106
124966,141422211
124968,1128518419
124971,152
124972,215233604
124975,12292
124979,6
124982,677992008320559
124983,9472011155
124984,325850476880
124987,4654857175341
124988,6282
124989,126159
124991,16029518250
124992,4788490132956440952832
124994,172
124997,1074893424838414336
124999,303653544640
125001,16314801796958820690892080107487232
125002,58017
125006,9137616
125008,732307088241767
125009,2
125010,131811290099
125015,1102422321604911
125019,9090909090892422686305333673423768550918424890557994279589224906752
125021,-3001
125024,10285644698
125028,24047593
125030,851842277412991926272
125031,11
125032,1150
125033,0
125034,390185
125035,75603621468420794482688
125036,3595
125039,29
125041,14
125043,10835354631598976
125044,-4644479046313
125045,2259618859407079936
125047,8189
125048,1
125049,-528230479008
125053,103396478
125054,66
125055,0
125057,9918978300
125059,20964889490957101170688
125060,91
125061,3600
125065,57041829712875824
125067,-14938053
125073,1485105092417856471040
125075,6
125077,1270
125078,277
125080,2128751849445931008
125081,6885528564453119
125082,803
125084,6469768897182953544765738677257416165200402402604080768896466944
125085,1273590225926036736
125087,-179852576
125090,863
125091,-3969
125094,477
125095,32383349657439012126720
125097,5
125098,363419807145869312
125099,130
125101,-9716273365652078
125103,2564314740770360320
125109,2
125112,49864926
125113,0
125114,2252224
125117,1704
125120,915
125122,99376657477373
125124,-43640
125125,25734868564457418810145910971901403074280816640
125128,34
125129,12226
125130,267444218
125131,-1587059
125132,3
125135,7877264847878
125136,2676117043338336768
125137,-5128947883
125139,1239
125141,17049290305
125142,393
125143,41
125144,-10138
125148,24760
125149,1035154
125151,493946919913726136025088
125152,10
125153,8367300343846223872
125154,331892446
125156,11263976658480
125157,152
125158,79638191
125159,790978123842
125160,204
125161,-2152085420
125162,97426
125164,28477
125165,453
125166,0
125168,1953
125169,180115892841895428096
125171,66
125172,615
125175,983
125176,0
125178,5830
125181,129107244974897
125183,96696041009150723980168664516164672828441886720
125184,483
125185,898
125188,91621511069631
125191,-11588
125195,3483364700645593600
125196,3273192898590
125198,103628
125199,46435847
125202,241
125204,73519019146458544652791526195200
125205,132147
125206,1250063821369399979336008820850688
125207,19
125208,35
125211,240
125212,1526691032946995986229047360225280
125216,1047551
125218,52458339162571
125221,4
125223,51765
125227,3529
125228,3648
125230,8407882
125231,15679
125232,5
125233,535124995571588712678556721741824
125235,4170
125237,213104261229294158864030731306941808640
125238,53
125239,99996200096598002004343730556813015236349001728
125247,4454
125248,351
125249,977881294842151085015040
125251,1352
125253,8704601888965204163636137820160
125255,17
125256,9807385315
125257,6
125258,7261253693070214
125261,1
125265,635
125267,152
125269,199
125271,361
125272,-1042996
125274,2539543162
125275,-54525752
125276,17775509232494263140352
125278,4
125279,28
125280,1249
125282,133
125283,-5973312
125284,605762642
125290,499306241307575808
125296,139212609250755291906048
125298,-144626666
125300,1102127499942
125301,10191770838834447524716837678716381298688
125302,9114
125303,72
125304,36938352691572452737080889722491560263680
125305,2626252809686
125306,15
125308,2100
125309,4
125310,977971100118374022119424
125311,154
125312,4669
125314,-2
125315,7516883843268
125317,24389872
125325,5
125326,3836
125327,2448
125329,0
125330,76
125333,80
125334,1172145120820742670990819551581569024
125336,900438
125337,1013678357427268
125340,0
125342,620
125343,830
125345,191140
125347,168
125348,1468
125349,-286
125350,2000115498
125354,-12027334
125355,7
125357,0
125362,923
125363,372021979741497
125364,284353693321
125366,23609
125367,157
125370,15124
125371,9442
125373,4
125374,600
125375,102504257422694912360448
125377,8
125378,3247101808071922
125380,1917
125382,285
125384,81
125385,71798696669567475712
125389,278228071503310782464
125390,37024601601728
125391,-400
125394,345
125395,338774600845590272
125396,356002575683798990754504586731454464
125397,24520283885795108474033560975312884255120594288011902976
125399,893871741
125401,1991900736836417136393365487616
125404,78865945936288960
125405,470
125406,7361724725891788963840
125407,46373629388187127383014244352
125408,6698635743893390
125411,6526678954173925
125413,871018586
125414,2475000465451449894043648
125416,21619446113898246176768
125417,169
125420,913703559827043
125423,-215940293488
125424,-5413095671803221974712320
125428,34908919346114048
125432,9265307946968327236091904
125433,-373685981361366965944320
125434,3322
125437,3
125440,827062307369231843328
125441,5
125443,76797322534
125444,230516032440
125445,134370526
125447,18655
125448,2145425815
125449,104986
125454,2257
125455,8
125456,2381697
125459,2285
125460,3037149171715294720
125462,1670
125464,241972105574305792
125465,2
125470,39
125471,13752
125472,0
125473,3254
125474,258
125475,4261219863451812
125479,145
125481,140
125483,193762760
125484,3
125485,137
125487,83059
125488,96954467761
125489,7
125496,-2542752471165796614144
125499,22313
125500,-21422369201811
125501,27010
125502,51
125503,1030
125506,-45214539
125507,117078743
125509,1
125512,11
125516,0
125518,0
125519,249974610010830176
125520,1374150
125523,153599278134608
125524,-3209
125525,12598784
125527,1038559269892937043935232
125529,911073067702
125531,-2689531566154937
125534,398126270889
125535,7
125539,4026531783
125542,1939
125543,1605432289072
125545,201
125546,3321611818052492
125549,13416266679684412
125551,282853
125556,64
125557,-3624467547638722048
125560,132045
125561,-1794217568
125562,1529762576904
125563,767
125564,61366393976042982175546540032
125566,3
125569,2
125570,125774995178047040
125571,7506
125572,31388527
125573,7097659909357617283072
125577,21374
125578,1
125579,3
125585,18416
125586,2154899299159148738007398845775872
125587,-44
125590,126375166874546
125591,0
125596,579
125597,286
125598,22997069087436
125599,993
125600,972515701883
125603,640
125604,61192571467946923130880
125610,3
125611,10
125612,-5
125613,307156382764028613259248904366787750425473843200
125615,1030
125620,-124
125621,456
125625,141189517317
125626,306553
125627,595012484313519744
125628,2410
125630,331332
125631,5
125632,842509
125633,166462711
125639,139
125640,1690942
125644,0
125645,1076851231770105348096
125646,4461573928
125649,-1133405819711
125650,3864
125654,50
125656,166560724625293568
125660,292890764255699661775437824
125662,10000000000200011677696
125663,34855
125664,6
125665,1225778603
125666,42
125668,1158
125670,21698583343295
125671,4
125676,22222222222222220
125677,455
125678,154
125680,-9
125681,13928250859095423188992
125684,389
125685,1777
125686,16772593
125688,86680
125692,-2616329633701667
125693,1
125698,-112705535876
125700,81
125701,1022490
125702,928740989199856
125706,19717494362740
125708,419959636392457344
125709,132
125711,4106118243
125714,-225787203267
125715,18750802350726
125716,27666836683792276520960
125717,254527641688094231578542080
125718,1325947795864
125719,1
125723,265
125724,5080869661447782
125726,1025143674
125727,10976
125728,23
125730,546271650926
125731,453
125733,1290
125734,32
125735,2475139457551400960
125736,320839844
125737,33999244894
125738,37642806
125741,7535342678091590656
125745,54413821892871252344832
125746,1482755066538
125748,590223580638323998720
125749,851970
125750,192928991241393584317333750112631914496
125754,-1555234573
125755,2660333428146408
125759,123154405
125760,163997286400
125762,8934398212900995072
125765,968575477600097665024
125766,867589700415038306664913496004624384
125767,66
125770,474677
125773,3845
125777,42343731582438688
125781,12823757083544788
125783,303
125784,2
125786,24327900
125787,102326
125788,117
125791,109137878
125792,1028082266486863822848
125793,4590
125794,44
125795,110329370213
125797,0
125798,28089
125799,6683078826890652286976
125800,9410480921227
125801,3815
125802,2783639012425550265118432952320
125805,198
125806,14687785
125808,5874
125812,127
125817,692
125818,0
125819,20
125820,34406400000000000000
125822,1
125824,-3339113160228
125827,12144
125828,336550538538
125829,1131890209
125830,3754260964301273
125835,11009
125840,10689117819
125843,4026531826
125852,-1320
125853,1961212
125855,16915
125857,385143421
125859,10340
125861,5964
125862,0
125865,183
125866,3424905803
125869,2
125870,653
125871,131
125874,59
125875,704
125876,3822999
125877,24030
125879,-1587646113
125880,508083219986989760
125881,84346984486082112
125882,-1383387984706681
125883,100
125884,709
125886,4302
125888,229388470
125889,131079601
125892,18393576264993
125895,1
125897,23805
125900,1753
125905,9362
125906,-30
125907,532
125908,651459223953871
125909,1
125910,2956
125912,3759726606404442652672
125913,-3408
125915,97
125916,11091002102379155355074560
125917,-1774
125920,397503869042
125923,125
125924,217675137173407776
125926,8755165284756787036160
125931,255678133088132986563472595615744
125933,86474
125934,1403
125935,272
125937,552289
125941,368
125944,16
125946,59
125949,151803225173999870803968
125951,69500
125952,344845001313482469814678046778454966272
125956,151084718461560832
125957,0
125958,493
125962,59
125963,473739105
125964,500096252926629013943333085244268048848069460276365230080
125971,1618
125973,373326649
125974,122
125975,114264350580
125976,233651
125978,98510580
125982,3412149849
125983,3009
125984,24
125985,39
125988,21515
125989,-8192171383
125990,21795799
125991,821190732525697236992
125992,7121453984059540480
125996,279
125999,782
126002,354
126003,1842
126004,8
126011,2064
126012,765
126014,-81883332
126017,225164436936632
126018,306
126020,2041
126021,152668508075922911395840
126023,31991221279292313829376000
126024,733
126027,1696
126028,18
126029,2668000123751741952
126030,51349551022311030784
126031,2537208567
126034,534
126035,179
126036,7569599953641447819837440
126037,76
126041,-46086639660448641597774495744
126045,-203477
126047,8715
126049,86517152514549
126051,-50521
126053,95644
126054,9741475709
126056,963
126058,-47642
126059,-1251455832514
126063,51523614927176679424
126064,526
126069,24319554117515461184714853842944
126071,3
126078,5735
126079,19217883
126081,47422
126082,4112903
126084,719000
126086,2192852
126093,6
126094,595
126095,4007
126096,9246
126098,22
126100,9234
126101,-787087508287157
126102,3646592
126105,69
126107,497
126108,11637194217227872
126111,38886878886
126112,1222014809242992640
126116,14
126118,111
126121,3
126123,166
126125,-1
126128,4652
126130,177
126131,20924268101495
126137,15574988996744924
126138,47
126139,134217796
126140,467827158
126142,94313715187346176
126143,50
126145,70432339352713725076307968
126148,0
126149,0
126150,501929081
126152,17
126153,205
126154,7898521
126155,4
126156,-3220653
126159,8320400
126160,3387540079027171328
126162,-93
126164,-156059873505
126167,2961
126169,2776
126172,20099244
126179,193
126183,71225070727774224384
126184,305
126186,594631
126187,6569
126189,3991
126190,9
126191,152139002498
126192,11050
126196,5657133569976131368634703184190874764926277813703265434565787826390802181800315645897252261962992058368
126197,28583210
126198,-68403179
126201,120
126202,295712167988
126206,-10307921511
126207,0
126211,19123107346726695229980672
126212,78542947192363723541861892096
126213,599949701428455936
126216,69
126217,169999999999999968
126220,1879048190
126221,47680040
126222,1
126224,1687
126226,6
126229,914164149091166143262207635431579638038528
126231,20771
126232,684367
126235,3329764346397320019968
126236,-38681
126237,212
126238,-9
126240,0
126246,148048456947934400
126248,3791377890189330215862272
126249,-78
126250,44
126251,547394127235958976
126255,96
126256,881300
126257,10629915
126258,66082087
126261,-13483
126263,2207500890148
126265,84
126268,28623555
126269,457242535
126273,59402215582071027571496058880
126275,140443
126277,-177143071270297
126278,753612262900080
126280,11
126281,-1137088952
126283,9
126287,265135285
126288,-7388199776832978944
126289,109
126290,121767014767951542747136
126292,307826565
126295,801
126296,102400
126298,25
126299,2
126302,8
126304,-19940
126307,4513
126310,1002
126311,1798
126312,635
126313,1148
126315,647159824910983762587620581390625538048
126317,1239
126319,585756
126322,14054666060595944488960
126324,26
126328,4938862196814912512
126330,910478112673393152
126332,11925
126333,94868978
126334,-5737303544963351115361550562492416
126337,0
126339,25528805112294866944
126340,-199
126341,2303
126342,832973
126343,4154763583
126345,1830
126346,7263571
126347,-5190
126348,-60810
126350,21866
126351,-1
126352,-1590629587729252352
126353,278967524405989664
126354,2378701407
126359,0
126361,2707
126365,-13018
126369,9541644377914175042623309160677323571200
126370,1137979441250509886907744256
126374,354635158
126375,179577
126376,5335064868920
126378,2428329479
126381,777637224241620736
126383,182
126385,4265518180073473
126387,1
126388,287480031676266048
126389,20
126391,0
126394,2530657860
126398,1593
126400,548
126402,647
126403,16084
126407,78492840970262502627836729860896026235820430947805906739944991095095558144
126409,77890513708214797729792
126410,4653193
126413,9
126414,-5
126417,0
126418,1694
126421,23422140
126423,4627
126426,3342106645888875622301696
126428,158
126437,8144699
126438,-17080498476
126442,114895
126443,194651823028582048
126444,9
126446,19537958744668441971523584
126450,58141380932
126451,236535517
126456,81337
126458,4641588
126460,1931
126461,20563064001
126462,582473
126463,0
126464,132
126467,81590684238335967232
126469,288
126473,983380467593453023332224978345542388633456122269794304
126474,-193837162
126479,4721003052170876026880
126482,162
126483,2507876305415
126487,44950979390048936394752
126488,-28
126490,1392
126491,78616637589066448036287031682294366909689141133312
126493,24994907785362145280
126495,273091
126496,14
126499,6204156824542993448960
126501,235
126503,14386837
126507,429
126509,1200549041580528324768838110500149434253312
126511,61535334289635760
126516,202
126517,13076
126519,676
126521,140604572713548
126525,15
126530,4
126532,59191
126538,-2
126543,6000535646824996798464
126545,58185488808894976
126549,896999086118286524416
126551,0
126553,62152943
126561,485590019
126562,2851
126564,677
126567,193762999
126569,2
126570,3451888501826114833792852999836570539238485632593232467893157888
126573,241
126574,23801
126576,83
126581,32820
126582,-99930
126583,7414805575636447
126584,1117506499
126585,192
126588,278223108134446923776
126592,469566
126595,1073749895312892961488896
126609,2424871862
126611,36
126613,4016483
126615,152866919
126620,18096996
126621,2271052842797997
126623,1928870
126627,27930968965434590078262589784064
126628,264
126630,77261355534366319575040
126631,9
126632,402
126633,245
126634,1126852755
126637,-2450925020
126638,3
126642,-1105918978066588106752
126643,1484
126645,87067043
126646,13
126648,6587
126650,17613473
126651,7403
126652,-392000091621
126656,816480338188
126657,5112884
126661,6
126662,144
126664,2272079
126666,103
126667,2774152128174296
126670,36742894880462016
126671,103
126674,8487950089211
126675,96384135511765968
126676,-101
126677,5306431106033124568585664103285824784057899103089615538487296
126679,970
126680,7132282326667904292925599241228104575397469360013703118848
126681,1
126687,0
126688,129209
126691,22516716038026355544888577453633505819885568
126692,97894383
126693,106350
126694,41
126696,5
126697,9528129
126699,7991
126705,1
126710,5712
126712,16765852
126713,243
126715,270435317443053223936
126717,20
126718,4
126719,54410151353124124622848
126722,158751801828362951203473429015403339696146303962721550336
126724,30
126726,216358732745
126729,-53588188047659
126730,237232574772
126732,481889327549023
126735,1062228212084
126736,1503996664
126737,96584955264
126738,-21
126739,15
126740,965001
126743,3
126745,72091625110864217126062791623900212162985984
126746,531
126747,0
126751,-381193785
126754,6
126756,1501
126758,65233150188216936264892416
126759,4900521020828077056
126760,15980133715657687040
126761,20
126763,1861261
126765,1293
126766,5
126769,10029
126772,-45445360155
126773,14052831217634982052782669824
126774,315
126775,24603
126777,0
126778,16773138
126781,3216
126784,13
126787,76842
126789,108
126790,129
126793,-203715379
126794,76867631824378
126795,2288
126796,1
126800,13
126801,507
126804,16645
126806,6989158629911157775800594117543954707642316972173033472
126808,-63889235771576549376
126809,-7229812683360865037292929024
126810,88
126811,2
126813,1159096
126817,10488
126818,830
126821,18532152915435156232208384
126823,207788056
126824,50961583866046280
126825,-20543
126826,34255
126829,4
126834,187208223942
126837,44827564347028888
126838,50417203791
126839,-972495
126841,-6
126842,8895910208623491
126845,1009067631903583358450817749199856392780906496
126852,470371595862202520698880
126857,135056398896
126858,3748327319632848355328
126859,513830692980
126862,1897
126863,905
126867,343876
126870,192273977409853
126872,8
126873,582076609134515596558336
126874,40217742840692736
126876,8296736685878678
126878,-354
126880,-51
126881,88082783472761700352
126883,632
126886,7880526735
126887,3314753
126891,25749679443192
126892,38117275882059744
126893,715751
126894,2077147912
126896,9038242921347336192
126898,112
126901,1026206
126904,6810682250986408378368
126905,280
126907,21934809668794
126908,300101154919764224
126912,317
126915,-19
126917,987
126918,30
126919,7
126920,231104
126921,1366
126924,23571113171923297816805376
126925,45549
126926,13
126927,79
126928,55
126930,1295859
126931,330
126934,7386
126936,624
126937,4356757411
126940,405572895436061184
126942,5637144575
126944,0
126945,274876334079
126947,202003346905410568192
126949,128
126951,6
126953,652806847836817856734953472
126954,9216
126959,15
126961,4480
126962,878462674
126964,404587950611
126966,6
126967,3063731695682347597824
126969,25810
126971,2
126972,58666768447761809408
126974,71686984196462592
126976,132
126978,23
126980,330
126981,6
126983,450
126987,12729084648630
126988,2215410705616807378315656333208059904
126991,2106527514
126993,342
126994,26063781111386765000704
126997,30363727893
127003,118
127005,35628338
127007,1005661589946624578096777460088148664663408640
127008,3050629
127010,189
127015,1054
127020,493
127022,729
127024,12
127026,986731643726235684048994304
127027,72
127028,877
127029,859651142
127033,76442062534904
127036,17862724394306529189758983395908719355432567570432
127038,697
127042,1694577218886
127043,-8011657150600995041758412800
127045,443204312680086625967940235874533376
127046,44695
127048,10202
127050,26
127051,138712186636
127052,667233387195185
127053,17575313070
127054,-1093688296414791
127055,578
127056,35732631
127058,1
127060,1005
127061,-12558216
127064,791
127066,11417968671701272
127068,1
127069,934943638167
127071,13435423580389579423744
127072,192169
127078,109884542401
127083,179489697612479376392192
127084,-4362479240060799549440
127085,512
127086,2818
127087,237756097
127089,14931307992785944140832571392
127096,660
127101,527
127102,97
127104,360
127106,1
127108,140959570
127116,866
127118,86058
127119,-161928
127121,0
127122,3334
127124,42307922969
127126,7785636
127127,7
127129,3
127134,21
127135,129846693862
127137,40000000000000005045749930114128610673696578799140864
127139,728121
127140,908
127141,6272
127143,6311523942644392656896
127148,37935913114538216
127152,4706605
127159,17590470745563
127160,7
127162,22416911941288579045523456
127163,6687579539246022656
127166,400000000000000384
127167,47728236881001880
127168,847288609091
127169,47
127171,1244
127173,18974
127182,15980133715657687040
127183,1205
127184,2
127186,2333292757
127187,-241
127188,124
127189,2802
127190,33
127192,22923
127193,253
127194,209
127196,6
127201,8926746980273990139904
127203,15768577943229169664
127204,339159810046
127205,26040669369232456155136
127206,512
127207,2837
127208,213930221714
127211,2369690920646860800
127213,6487856
127218,9
127219,-605
127221,-10429099272
127223,2325
127225,1993569140596814337015808
127226,54413821892871252344832
127227,149
127229,211311224040
127233,-1414323
127235,4043576227994351104
127236,-2691
127237,1
127238,0
127239,3
127240,-8
127241,9996
127242,234163952487
127246,313
127247,886248151555485976231936
127249,418
127252,1380281967899
127253,0
127254,32943
127256,631072497876672
127257,316199486083938233293236862976
127258,595
127260,269565206876302
127262,7
127264,2035
127265,10059504
127266,2
127267,3091153547973730
127269,67
127270,2
127275,307
127276,16
127277,4
127279,1464
127280,86229727095755177984
127282,469374016882387682590720
127284,-407966258527
127288,500839
127289,5
127290,3089827
127291,49075148
127292,11213
127293,1534
127295,-34621028313
127296,-53730238466136467013472230572032
127297,455484241446737
127299,248556820380123865808896
127302,91
127304,2227
127305,54037
127306,37822859357
127311,17
127312,16
127313,-13
127314,2601899
127315,499307
127316,9
127317,20000273725560964
127319,27062342550364486631424
127320,6200
127322,178571428405456704
127323,5
127324,5
127327,10
127328,-312
127329,52767
127331,8067899800
127333,7938313446501636490324344832
127335,10705189
127338,380810100866492009212268087427866814709529444544937984
127340,2134
127341,1258
127342,43507644266338249080832
127343,-187
127344,1
127349,356414733364480030974525754516963912925561166512521216
127351,33
127353,84977946245469
127354,32923
127358,135179877032
127359,281
127361,1
127362,17
127364,297
127365,1
127368,-7736
127370,49102958696702672896
127371,6459
127374,127744
127376,896
127379,48
127385,90071912374730688
127386,24283
127389,433792784654052
127391,2919739
127393,240
127396,202148210441706
127398,32
127399,106
127400,550
127402,3103541
127403,0
127404,2932119532847
127405,0
127406,-255
127407,1174808160085
127408,2556
127409,12884901888
127411,0
127412,12309158611831571047207558709248
127413,12656371
127417,4345
127420,406
127422,2311911
127424,763213800913562605977600
127425,656190
127427,119
127428,14933085909
127430,-1549384208622
127434,22313
127437,66283141965
127439,3221225471
127446,-43036422587821218651639356850176
127447,-261261001
127449,7
127452,17
127454,45630832678344595603456
127455,390657
127458,437
127459,448421695979353635270718128128
127460,0
127462,1123029
127463,72
127466,100839
127467,58894037128493981111685003008540042594201467746115865542656
127468,0
127470,28530745405356343296
127471,2118514
127472,130
127476,2384185496162625
127477,89194
127480,8744489323062755458602976149504
127481,23725150497408
127483,395
127489,1430
127490,44225489276084728
127494,-40068672385051189575680
127498,3
127499,93
127500,22
127502,131
127504,3806
127510,968
127514,4965737
127517,261158081758620149558021002542052158299637007510203323645952
127518,63247635
127519,8460
127523,489550143632
127525,72836658556602544
127527,1368674
127528,278
127532,62
127533,282583636296691968
127534,68103823467820263407616
127535,10445481376
127536,2560
127538,48987680281605600
127540,552589564026
127541,7146
127546,258
127547,1473253907566016768
127548,1000017000119000402689849285265819646847329763328
127549,-9437
127550,68
127552,109491024206643
127553,6496001
127558,137
127559,75
127560,153566455884611040
127562,28184836679
127563,698012077538046870781165568
127565,830447316078498816
127568,2303073316043
127573,1619655
