"Id","Last"
100428,1130700
100429,40071952593
100430,23985223348532463391691767808
100432,27223973730950448894469323358208
100433,160
100434,823
100435,10547
100436,3793947776070617600
100437,2153942631
100438,1
100441,5340812994518792499389005824
100442,647662
100443,111
100448,65
100459,0
100461,5483
100462,141734165882
100463,127443371159762202611813449728
100466,825
100468,151
100469,490
100470,2049
100471,420320834256062759567360
100473,23
100474,57762
100477,213
100479,410248882780110848000
100480,717
100481,60155983
100482,593
100483,60782581972615158562816
100486,633263
100490,194188266936
100493,17
100494,34822929894
100495,4007875568791716436595098122563704809729294336
100498,161
100499,13207069656571316
100502,1783
100510,21843934657
100512,664598719
100513,123
100514,0
100515,31160893757444052746240
100516,1308
100518,10
100519,5581064351791817
100520,10
100521,-42794010057705491791872
100522,7660579500057342
100523,1704
100525,153345
100526,-3080
100528,8
100530,906
100531,103
100532,3
100535,720
100536,1430511474605057
100538,4
100540,10792
100543,703
100544,6922430605
100546,305
100550,269
100552,1742430
100554,149793875755720360591360
100556,38484
100558,3
100560,0
100561,117
100562,-18411
100563,4
100564,5867683
100567,4194205
100575,47125070436763664
100577,15
100580,2537571
100581,446
100583,4680
100584,8773232
100589,9
100591,8
100593,468598550555
100594,405457425431540032
100600,1448
100606,6
100607,126
100608,7
100609,607795763
100610,0
100611,91
100614,6
100615,2344488061933786624
100617,6146
100620,11373148505711257600
100622,518
100627,-1100950635158
100630,1886
100631,11638577
100632,50
100636,4500617357581486
100637,146408292468773664
100638,337266167416475107234513712634450156879664348397568
100639,44470936040481493872118909578231114020707449457082368
100640,-1255
100642,20158373833118015488
100643,511775621504
100644,21384894335933668629104481254970788675584
100646,51523614927176572928
100647,151
100648,6708480152
100652,11941917515023
100653,312039514
100656,4258597120709647
100657,128777551602599
100659,3252709026420
100660,56
100661,11
100663,226849
100668,602978601
100669,209746359452159508480
100671,194117
100673,2163215220
100675,7143
100676,7
100677,10
100678,999895510845
100679,24449185
100682,1233483243474
100685,847322163849
100686,412
100688,12
100689,131869
100692,949649861
100694,55
100695,-3818635566695449121259520
100702,24490237
100703,3656728788987942638325106219263128682627072
100704,429670752560817
100705,-910502415271340032
100707,369
100708,42140
100709,302931526651070971904
100712,17520003341519833088
100716,446
100717,11289165110816596706150395941851496448
100718,-3867961664909
100721,9
100723,187910
100724,146
100725,23741542983868018177815347200
100726,244539010855595328
100727,4
100729,11305
100730,3759938951
100731,136
100732,4
100735,9000000001715
100736,-633816423257869184
100738,-1
100740,445882982
100741,12440161483563272
100742,-410492197
100748,197
100750,130189601137628717611220992
100751,685
100756,47679
100757,875
100758,31131349
100765,-5
100774,52000265949697373848016519168
100779,-631
100780,54
100781,92
100782,6937785
100787,5031419835297497268752893345792
100788,11
100789,193710166
100790,2456964
100792,39562
100793,62993871795782718709503158220421691482853867520
100796,-73
100798,47
100801,175031
100806,53889791994315762086930932653628065255413873996669689439770819245899776
100807,11982998288872980759969792
100808,2657971751
100811,15256167543657
100813,-2067956
100816,2096
100817,49
100818,0
100819,-129780229
100821,6
100822,420879896
100824,58
100826,674
100827,8478633
100829,2902998022855755691096938517626880
100834,1119
100835,638
100836,98
100838,627
100839,52
100841,1017
100842,6387381952976239827353600
100843,16589354847268044800
100846,382232607526485760
100847,79
100849,11
100852,3474782768555
100853,-115750633
100855,399
100857,6728
100859,1814913086633935896576
100860,119
100861,1945152562345728512
100863,410363610405869322240
100865,-336870213863442827182080
100866,4170333356
100867,2
100869,45
100870,8279399
100871,16865152065747279138521088
100879,262127985893788027453440
100881,610245777486
100882,6
100883,18483
100884,5
100887,1986048
100891,368
100897,1401357082648
100898,222
100904,1244815395
100906,480
100908,692094554264103
100909,263
100910,95099
100911,24628264136937070578634497982464
100916,50678503
100917,594
100918,80939626018761
100919,51
100920,-23248848
100921,824361913265903366369050706373206254207107072
100924,1111111111111111015598246201895007379301821579264
100925,369
100927,34
100928,2
100932,950003301
100934,190003313850239616
100937,14020195368768706183168
100939,1249949567566
100941,11230183
100942,897
100946,403
100947,22612643015224844
100954,5589732264
100959,11570
100961,522291053241476736
100963,10440765848792
100964,14
100968,-514453471174
100973,1747
100975,106275
100976,16795846367620093706240
100977,933023
100979,3
100980,171316549160096
100981,175
100983,133957134
100985,31462
100986,35
100988,11827294
100990,116964
100991,2
100992,1909850491062711859806208
100993,15451
100996,17
100999,83
101002,3750
101003,1617748347226780877831675773452288
101004,17980
101009,1281
101010,12
101011,1113
101014,666635
101016,1265396100
101019,8781
101020,991104774889583616
101021,9
101024,-63192811036140609536
101028,24030
101030,120
101038,986908
101039,1569913
101040,456464203340031090229248
101042,37421918303097140019200
101043,238
101044,-22
101045,16299812
101047,43
101049,1931478200009747857408
101050,361855263127
101052,74073314867030062968966944987624389161779200
101053,3088661039675279872
101054,210608772147871
101057,1357911131518203330214255132672
101058,-2159
101059,0
101060,7108044
101061,2148413202
101062,4646
101064,7
101065,132
101067,150
101070,12500
101072,19315229942699222106112
101073,64000
101075,34505826350651956
101076,3393122965228653056
101078,3567
101082,2
101083,6333510353428482931818496
101088,324596281594330880
101090,23725150497627
101091,304
101093,136575157546694128303079424
101094,-2842154
101096,84
101097,101
101098,12879
101100,61586692
101102,153354878956256717672450067875758080
101103,86711460815588278272
101105,582
101106,576460
101107,17179869127
101109,3603124491383877632
101110,412869246884444569600
101114,-66
101118,5150
101119,2491
101120,216
101121,1222
101122,13333333333333334032384
101123,-4
101126,59098558784458817798144
101127,9444898067080967880704
101128,636
101129,16982867803
101130,98
101133,2
101134,15
101135,6
101136,8911
101137,1771
101144,-20289987330
101145,38959523483674573012992
101147,22
101148,5461929942786992100099405441340144484257846263808
101149,52
101150,176
101153,3544
101154,12200160415121981440
101158,693844024600752164465096333589479424
101160,-2
101161,628768705250313633792
101162,64
101166,89
101167,-2614966094238
101168,364
101169,135
101172,225649094660534796288
101173,4
101175,16118507559127181671925682972343023942280151040
101176,279201527
101181,-3899153350137067077632
101182,1279999957
101185,169
101186,-84026220
101187,1617413049504482
101188,8610
101189,174172950
101191,1344
101194,5373
101195,669480205420965632
101197,147555643
101198,1569905673912222482432
101199,21555935714198970803941319475761717089149258825728
101200,600
101202,4
101204,46613190419779469312
101206,715827902
101209,5
101210,-2070172
101213,460195
101214,90879395718238699561943040
101215,838
101216,185
101218,7230301719
101219,6
101221,4667895588330696
101224,546
101227,6106233505124426186752
101230,2916
101231,7686
101233,2
101235,92246657
101236,10
101238,99
101242,41253459518523224
101243,3
101244,219345611254689317534040064
101245,17888993330045668
101248,1494
101253,213216
101254,5
101255,38
101259,37267099089065
101260,0
101262,2
101263,658853
101264,151
101268,13
101269,328247230881352
101270,-10151
101271,3197
101273,176390
101274,1188
101279,10315106546877808
101280,1319409831106078208
101281,2
101282,11399171225512602
101284,25435
101285,-5546
101289,14296982674805098545152
101291,2366564707811
101295,1483901
101306,-182
101308,3
101309,-12
101310,1090
101312,1
101313,16409950000275592
101316,-4735842294124
101317,186
101319,43752732572553544
101320,5437006404095350784
101322,-124537
101327,45608
101328,79354933
101333,6202047278
101336,-1010489833
101337,416
101338,74077110864906064
101340,13630288035606522199196472186299583549280898087124992
101341,11398896347690874
101347,-10
101363,746231761911174
101364,214282976966133408
101365,50
101366,203403696011349703262208
101367,30874017
101368,52853
101373,11256
101374,25
101375,-1580
101377,410
101380,1393341596730211719835951653855055018537569484800
101382,2817846950751005
101383,17137111770588332032
101384,901706998062217035776
101388,4
101391,7
101392,0
101393,99964
101394,522
101396,14385
101397,510
101398,5671523269268635
101403,4
101404,54
101407,-5940
101409,3953
101411,77
101416,29883229
101417,1433
101418,1459
101419,1049133
101421,-6212
101426,2331486121839683
101429,29090676
101431,1114206021
101432,26
101434,1
101435,3442
101439,13433
101440,11754
101442,476
101443,1567353123
101448,0
101451,698
101456,171769873951605952
101457,3
101458,910200
101460,18180865061167
101463,21562665
101465,783
101466,3221225494
101468,47960
101470,2189
101471,77
101472,596022861383858428837888
101473,-63
101474,4
101476,12683577162
101479,2596148585088981195655753368600576
101480,16694562208
101483,536
101484,12346728933279890
101488,1723
101489,0
101490,3
101492,161392382824446080
101493,178762319475757374311516283600896
101494,501878945292622
101496,2439
101498,10
101500,18133208
101502,5522965781872038268370944
101504,14553774510216
101505,163
101508,151
101511,4731
101513,16021
101518,13
101519,1054705223840
101522,28
101527,5
101529,344
101531,15717398600267872
101533,12821904980277397894433550044279865344
101536,2795
101537,369727
101538,2232
101539,15642
101542,1
101548,2219963309876111104
101549,4786127255902603087708160
101550,34678869
101551,34571
101556,583
101557,21
101562,3
101564,4504997603604824064
101566,2680980
101567,-49624433
101568,2048
101570,2900769367371377
101572,25747
101574,161
101577,329
101580,129788814214649
101582,87
101583,11
101584,6040524085942854066357927936
101585,266286
101588,129406005
101589,102
101590,150
101593,2127
101594,844
101595,41580
101597,1245
101598,6943
101600,20
101601,-53187705
101603,225
101607,70337363117674
101611,7121453984059598848
101613,48113
101614,1
101615,-51941712749977980894107926528
101616,10
101619,6686193771
101620,364513500
101625,243679550546669351011638455734108160
101627,3
101629,1516
101630,21638400119
101631,158022716975279232
101634,26668979
101636,9512500
101638,133
101640,8
101644,58460
101647,859
101652,3610
101655,164703072086671104
101657,379
101659,5770915008854273
101660,1
101665,1215
101673,3659038687337875999369108843670509040158426267648
101674,1669
101675,521292
101676,4634845746586358505988692115456
101677,-1376248410875293440
101679,390725123
101680,313
101681,2
101682,0
101683,7312564693223
101684,608
101686,971
101690,2106432405677798
101693,327610892
101696,-1
101697,121640374665119696
101699,1304
101701,1209
101705,75708
101708,83
101710,7249
101712,4353069546853490
101713,2219744
101714,2108
101717,1010101010101778816
101719,262790668
101720,7769959466623684450461992091648
101722,0
101723,83256640023
101727,1209
101729,188
101730,247
101733,715
101736,0
101737,12271
101738,4299082028
101739,14243
101740,513317377913119360
101741,54023828
101743,24222205927065491865600
101748,1602
101749,10542
101750,13
101751,23
101753,9
101754,125288932223164944
101755,287
101758,2
101762,258447
101763,491436992041778421181535505380849291525881856
101765,15
101766,2861
101767,27
101768,521118180629849931803262976
101770,32810842289141200
101774,7439998307397929984
101775,0
101776,3886484
101777,827079276843906891776
101778,391450162715
101779,889
101781,101302819786914224
101783,188
101784,-1643652272606
101786,21275915089363
101787,27514634240000004194304
101789,57
101790,16875982975581642465885552640
101794,-917110
101795,-44687
101798,350646571312796728987484160
101800,116554044220587808
101801,936
101803,34173181619319040535046649806848
101808,74703411290685080257236360700457123840
101809,0
101810,148
101812,1037517592114991232
101813,6050
101823,153
101824,492335585844261355520
101826,105
101827,1350
101828,1615833750343105335145492450902016
101830,130
101832,3519689203427242518056783802802490048512
101833,2330158525311072531356575272102226164490131049933701120
101834,2255761
101838,34
101842,776439
101844,80950
101847,10013649854161975517380608
101849,310589
101850,76468731190
101852,76540
101856,445
101858,22
101859,149023624405297911562240
101860,-22737
101861,726
101862,510
101863,2918
101867,48706873368655872131072
101869,2374086539
101871,988
101872,85
101876,110
101878,147
101879,238609237
101881,9271
101882,101936854917994032
101883,27964029086690644
101885,3739755890553
101886,-570849289256324288
101887,98734700455665808
101890,2868215639122517688320
101892,6
101893,-18
101897,27366
101898,3892851985
101900,227
101901,34091011
101904,9115914413
101905,12059
101908,3935
101909,4
101910,-86145
101912,10643
101919,-310321
101920,43172337444
101922,1257981
101924,-29751
101925,728
101926,-49
101927,1154
101930,79
101931,682343347828
101932,191
101933,59
101934,0
101936,23
101938,27920512
101940,1293
101941,3275500119590829
101942,51587105470
101944,55845096818538868782097498112
101945,-21202
101947,115
101950,5586708
101952,6442039664677724
101954,2994
101955,28212421727800258560
101962,214222865398392892505451029854211827368401314951212365485441024
101963,177676881902829811269632
101966,-84673475967484768278282240
101967,3650124084
101970,740
101972,70257814878390911565637569299367906603045541117952
101975,13
101976,125635075746
101980,125204
101983,4322
101984,9843199
101986,2002900612973702
101987,-282429536451
101992,-150418715919635712
101993,9904503072208
101995,242338116077730016
101996,473
101998,3189880934713059704832
102000,7
102001,4539584717760
102002,3086860214145325568
102004,157
102005,35475748891024
102007,21880121175245172
102009,188492616832939008
102010,425940120
102012,-47910423692700
102016,216218763
102017,3018973
102018,407
102019,10958641945384558002176
102020,118
102023,5973044
102025,803370
102026,826788255251
102029,3566968720904568545738752
102031,847718631142702
102032,9
102034,1
102036,4494507655
102039,7342303525481218048000
102040,406
102041,294525744798325186781287284736
102042,605
102043,12
102045,1506833765371017216
102046,4939
102047,23551161319310491787808320585738301210624
102049,294737067224131
102050,44
102051,1013
102053,20
102055,35116172106374520956663271260160
102056,1723255595617147648
102061,17972616053379266773292203817260023808
102065,973
102066,2856
102068,52252704
102072,120
102073,9692460
102074,46987204341693404938240
102075,0
102076,96
102079,926500430749510
102080,1594159137
102081,2746582029948
102082,21
102084,45519191523
102090,1006367117
102094,185
102095,174
102100,2
102101,1527
102106,978
102107,245
102108,191
102112,-4
102113,14798415348205875200
102115,968
102117,3247752
102118,248
102120,3690572856494924800
102123,296
102125,320577501965026226665812006270294159288204001280
102127,20904298
102129,6194
102134,119218851344
102135,0
102138,15959
102139,-3
102141,336289386729245310976
102142,1682335872285365680410810996416839680
102144,49
102145,1482
102151,89685571469547
102152,106
102154,114449141265114
102156,1731831
102157,51766076706783800
102160,17770
102164,28294
102167,1474775379140597867905965990346752
102168,8414877626257371085074857984
102169,-14
102170,-10
102172,93
102173,-4870111720913
102175,174
102178,-365
102180,57
102182,205904153
102185,4711200
102189,771485293978568
102191,-2002486757316073216
102192,4657224791249237
102193,7528
102194,-2605711090277
102196,24
102198,28096000324585
102199,1901
102200,1489926220289039272082632392214088316108504544837632
102202,37609794643600499084060320126196556759040000
102203,4793
102205,6
102208,2648138757958963967534641539753027768189683984579996421009362676233535488
102211,159891323372
102212,4825779209651839388690153472
102213,858155
102214,9
102217,314725913242199104
102219,572158593987509
102224,262127985893788027453440
102226,5
102227,88597575359596912
102228,2147483676
102231,924
102232,5
102233,2
102234,17038022
102235,83
102237,2253609532488176
102239,3634236220982530
102240,11
102241,48
102242,137569213
102243,126
102244,180
102245,950
102247,320069443438905416402198780479193626850858100588544
102248,4
102249,75977114840181504
102251,-75
102252,23424293103824
102255,5
102256,395422572777232269312
102257,9573
102259,1062428483065
102261,224132407529340741353472
102262,380
102265,6724179375989436591002016022528
102268,4
102271,-100
102272,561299
102273,4
102274,12609369137
102276,16768170040
102277,16883820
102278,109
102281,433811384448435648
102282,-9250
102283,4
102286,86
102287,1596729831
102290,77601159282225
102291,6178133453
102293,9551465901
102294,-639159580
102295,213221
102298,169
102299,3
102301,250
102302,8
102307,53
102308,29016991
102310,58715989214995928
102316,18124070866
102319,132773382240777703491776133803701910547371917312
102324,1020
102326,88714
102328,172630701
102329,7623
102332,15200057727282930656437470584897536
102334,900656783922676960199704576
102335,34
102340,108695571877552435195019264
102341,806067
102342,16442931433216
102346,-827373553
102348,19461
102351,531378647057053376
102352,180
102353,1115587561
102354,72672453069
102356,1677329380525203783680
102357,2062537
102358,306090659176995650608053373370368
102359,925
102361,8470
102362,93832
102363,3
102364,13252720
102365,17321539819529
102367,43
102368,34163928751
102369,79
102371,1880565
102372,118
102373,30249
102374,-1738
102377,2242
102379,73
102381,222713
102384,112559
102386,20
102387,1265
102388,-85
102389,43732
102390,62
102396,492791248498599936
102397,0
102399,17643208
102403,79
102404,4761515857816628376610275328
102405,-940611002576
102406,8561002
102407,413115813689
102412,1163
102414,433
102418,292
102419,86
102423,2992465580175
102426,94681207638
102431,403
102432,1732050805771
102433,120569091504184630270488477696
102437,11081272661860
102438,350
102439,10304719
102441,18796044428590532686320846841192672995049472
102442,101064968
102443,6
102444,122222222222222213120
102448,27259
102451,-2328077864589710065664
102455,202090905550
102456,41170
102457,2
102461,22706514974614
102466,1034918739866951296
102467,-24661
102470,148
102474,63258
102475,1676151253
102476,258367041
102478,14
102479,7
102482,8987072088161124104099856384
102485,-40190463445475621202217140224
102491,982971
102494,551
102496,-3211789016992
102498,123962976
102499,1762800
102500,10320
102503,267
102505,12099960
102506,175258
102507,67569188
102508,636919
102509,-818541300
102510,21617948022778242376734987822490682654720
102511,67955948
102514,631413796306436757651456
102522,151897
102523,-5
102524,1473901326
102526,1580624998152947456
102530,0
102532,9646763319173783978019651584
102533,53326448995438
102534,1
102538,2778
102540,146581461403638867951616
102541,0
102547,399951
102548,560354675
102550,13
102553,25
102556,83128531
102561,1833035379430940475392
102562,4587480205444587980849152
102563,2
102564,1209
102571,9183676568688
102575,-9343
102576,138
102577,242
102578,149
102585,2
102588,24183585525102307547545600
102589,1500353145667129966592
102590,53749800
102593,3272352468652171
102596,10
102597,725
102600,4
102601,-39774649325553138360022035892489158656
102603,49271
102604,-1
102605,2147794600
102606,124
102608,-14989336
102610,1900
102611,-12285318204052475904
102617,65376453856505
102618,767459838614159998582784
102619,-2
102621,79751243400888
102622,8002697
102626,1734209162
102632,9181061121
102635,366551
102637,2087
102639,1329
102641,107384109
102645,9999999997309983431589888
102647,102640273380
102648,1163679
102652,231209
102653,290726888850284
102654,231
102656,11063983063
102657,0
102659,4163602728549488140056788992
102662,-2
102663,119
102664,864
102666,-172263687670
102671,230462261504227488
102672,-877040124851
102675,54413821892163455156224
102676,49039856958319407175883261836135962715980146129141497856
102682,609367388660
102687,3033543404430
102691,380
102693,-6448911946108601
102694,29
102695,392958
102696,54714254063824379904
102697,217137
102699,1233213978210
102700,-3
102701,538
102704,23540
102707,8258
102709,15880081992487
102711,1
102713,416
102716,62113250390784
102717,349
102720,188533736263616501415239276504912972852352685965312
102721,8589934592000000770434833279369663842615296
102726,16348435376876082
102727,1
102729,-7217
102730,151
102732,7930934376
102733,0
102735,0
102737,2494
102740,12261158144322290
102741,46707769779
102742,7
102743,92304119
102744,815129
102745,12589257257058575423635397962165546865655808
102748,2
102749,80
102751,128949697894
102752,384342988761049894070709976563712
102753,4016
102759,78
102760,83668255425284783734784
102761,381
102764,227583
102765,27428449986425
102770,17721393053846392
102771,98568
102772,102
102773,43
102777,8432019098123
102778,130984713251170484224
102779,349957928149543808
102782,42535279655098223660174344991300124672
102783,2
102784,4
102786,167492197143260640
102791,767301595999018
102792,14
102794,3
102796,305
102797,25603
102799,23582036473424
102800,2
102804,281114719650699
102805,650471522
102808,138
102810,92
102811,1644475
102813,2552
102816,18685
102817,1806120906
102818,225
102819,9
102820,572204589844313
102821,848098
102824,265373830721850
102825,-7318565
102828,1558
102829,937
102830,5335036423628202862803156992
102831,127597976799512128
102832,4
102834,1007
102835,624777847928372480
102836,43
102838,216
102840,76910972
102841,8530526
102842,21055
102843,6540928315682901143841442627584
102844,753752
102845,399
102846,6
102847,1831177856
102851,4
102853,7520
102854,137407922219
102855,213929389712
102856,-10
102857,3389422505277459154153242624
102859,5
102860,2744698
102861,2
102866,263
102869,1345806519487253
102870,7
102871,553356445522328
102872,-789
102876,1395295202645
102877,1
102878,-128449
102879,3086
102881,1
102885,7165
102886,1065426
102888,75603621468420777705472
102891,27872
102895,937385441777108
102896,7035
102898,314
102902,91396503
102903,5
102904,501
102905,407856984
102907,129117128988276638507814944821427598328639036015558600785719537367515136
102908,6
102912,1020
102914,43099363979777
102915,3643730376151
102916,26
102919,100540878288941
102920,-260
102923,998
102930,13
102931,74
102934,58250734002477680
102936,191
102938,5342
102941,40
102942,37
102943,31694855
102945,68
102948,3090604
102950,5809843412928116
102951,9952
102952,3567025
102953,4
102954,-14014228883
102956,4884916184617714688
102958,6
102963,13052875204686
102964,14648438
102966,402039316279825088
102967,1554194411
102968,153360803148419032061743993913471018028923379739934580709115232938128048128
102969,4013
102970,2526
102976,2666
102978,628178610587109248
102980,10
102981,124
102986,418
102987,1235
102989,-257339501065060512
102991,253
102999,17208031
103002,8703
103003,51810194660
103004,1826557
103005,1366205
103007,47322
103010,13483
103011,3
103012,104791890
103013,7
103015,103
103017,64411
103021,12224763719
103022,14992260838617837334731262946824866064481022181036261376
103024,2484390746
103025,25
103028,500050779978324608
103029,582918
103033,49967
103034,1158119255968238895972405477376
103036,659570283481558548480
103037,4099
103038,342618277257413410572406567731200
103041,1341
103042,9881243672
103043,2
103044,25477124870719496192
103045,240
103046,9019
103047,1995276429301
103054,3
103055,96045277784630624
103056,144
103057,16
103061,91
103062,486582425887850758144
103063,217
103065,1176939166247450
103067,212
103069,0
103071,867
103072,2199023254640
103073,415
103074,1055823708833687936
103075,121
103076,452312848582608246810572337485460485202391400191762953515490022440302542848
103078,6585455
103082,283669073661
103088,1800521
103089,0
103090,181
103092,66423455698670
103094,24116
103095,79
103096,639
103097,13939679985808265216
103098,74972
103099,183718573
103101,105046034990467068200289681283555000320
103103,43352
103104,2
103106,1333
103107,20742168299987099648
103108,8254321975915461765809978736640
103109,283
103111,5
103112,687814
103115,4235
103117,2654140375
103119,443412467130785747484021455060992
103124,3345
103127,1999
103128,21
103129,2050510
103130,153699
103131,7286657680102
103132,-54
103135,535
103138,95135033108191
103139,7
103142,160066270378043572748288
103145,28355806250
103146,22
103147,1452387677616936771542581248
103148,-488902279
103149,103915030
103156,194028130332087360
103157,6420
103159,22132830194721432
103161,-473743940
103164,360
103168,19000895759
103170,0
103171,34281
103172,117344223
103173,816341306786272530776507581811243614208
103175,6731
103177,122193
103178,17491270
103179,138997932837305888
103180,-34385893096821814511636840448
103181,-765264542932758400
103188,922
103190,837771718687781945344
103191,432
103196,5
103201,93
103206,-8
103207,12806174
103208,-2976121417966808465408
103209,1
103212,116
103214,4
103216,14401729704083318784
103217,8
103220,7
103223,81
103225,504038923765503
103228,275
103230,164
103231,7540113804746415104
103232,848346838325879767040
103236,4
103238,143
103239,16687003123
103241,3634
103244,7
103245,1
103248,316
103252,264
103253,2677644
103256,2679483736
103257,583701359488235392
103259,-10696
103261,5478315910971295383394470867238912
103262,59204
103263,13
103265,846
103266,0
103270,4120285543262
103271,676776236341084616130560
103275,3
103276,3681
103280,1350
103284,824
103285,2952743534677526002129698816
103286,311503567063097933824
103287,232490205547556992
103288,628
103289,895
103291,14259825480415528
103293,189
103295,115007458332825712
103298,3706588258132187136
103302,399
103308,231945562109484
103309,40455246806611392
103310,12
103312,15
103315,108330007258
103318,94832
103320,76502133439107126263808
103321,33803284492
103322,71167
103326,1511411253327
103327,5530
103328,-5594
103332,22998
103337,2066678604218551296
103339,123
103340,1
103341,1083157766125749912207360
103342,2924
103343,714733134726081536
103345,21
103347,412701772178622528
103353,15
103354,165
103355,14368703861025204224
103357,215422826
103358,166153441903035762623870145382055936
103359,3994469240149360
103362,595
103363,105
103364,98
103365,9131881419291741184
103366,91
103369,12718
103370,3122648142037175296
103372,254
103374,938
103376,9712896000975
103377,3297
103378,46761748619
103379,419536553028804018176
103380,170247
103381,25
103382,339
103384,1680415195873483264
103385,944232
103386,628406092789
103387,240
103389,291373350525101
103390,4995850919
103392,1806
103393,4457144546994
103394,-16547
103396,44394153
103397,225
103401,1894
103403,2403018883
103405,106
103407,660363508499179648
103408,36886
103410,225
103411,-84
103415,-4
103416,28
103423,-6
103425,814749623543913775104
103434,1908123745110
103436,533
103438,150200009950971296
103439,1843376648
103440,1678
103441,240
103444,2
103445,19390865932231607582720
103446,157605231371899072
103453,20891
103460,1483683097834326528
103461,62497907435430121654502941523968
103463,1125
103468,4928267816
103470,1694577022827
103473,31
103474,604751798
103475,94928735735
103477,-92
103478,17692
103480,90255234397715344
103484,149
103485,2959
103487,0
103488,110656117260
103489,6136556900595
103492,-1218811589801226456562401280
103493,7
103494,-1
103495,5185
103498,3
103499,1744549844529508
103500,64457817471526455432183808
103503,0
103505,17
103506,54
103509,1574995125878000
103510,504
103512,3729
103519,2446169321885
103529,195430
103531,74
103534,1482226462329860352
103536,-2040857
103540,559
103542,11014595
103544,3
103545,5975696402762190848
103546,-4
103549,18853
103551,16822498292
103552,1397281499054632
103553,210391349312415748042260480
103554,428181
103555,252283
103557,-3881835
103558,1345
103559,5
103560,0
103562,153
103563,18357422584838629376
103564,16920
103566,217790
103567,162
103568,136
103569,562797
103570,464229
103571,23745699327371161600
103573,89911792454079
103575,446
103579,6
103580,21698213457125743440957534882838485881747144704
103582,2940634446464
103583,223532
103584,5
103585,250
103586,5
103588,27895668
103591,8162435476891783431507475824224639312158399794675204640210944
103594,5628411173313352564736
103596,187
103597,-11025048066
103599,19443169121105218633728
103603,-149170811
103604,656
103606,2124
103609,65
103610,112587807593997904
103612,3690137376923017357033472
103615,15
103618,236924949676790208
103619,2295098502
103620,151
103622,6198883056644257
103623,41301347474357776023552
103624,253
103626,125974967260279677576821080064
103630,177422
103632,223
103634,266
103636,5
103637,22960726760555216971468882220745307946221568
103639,4322808953406374912
103640,1318
103642,867
103644,3221225503
103646,1
103647,13
103648,6887
103649,3010977496
103651,-17753245488355964928
103657,92
103658,67
103663,60308440
103664,1
103665,80
103666,21454184421568
103668,5
103669,16216
103670,2
103671,4
103675,-60775
103677,4739370425
103679,4165052422683545644826624
103682,5705404867252020
103683,19
103685,338
103687,47040
103689,85167658062747254784
103691,566385312788539584
103693,4839579530585057604612915200
103694,2
103695,2614986216808405
103702,709737182677067412599064827527168
103703,128825844462451
103704,20899684
103706,1420
103708,1180
103709,-2716078
103716,3
103717,215
103718,1211595890
103720,7
103721,-13893946158007996416
103722,85
103724,281542657427553568
103725,12919
103728,611
103729,5034
103730,3574
103733,1839
103735,6
103736,3915
103738,2624
103740,512118363189
103741,314524051236035
103742,539
103745,4
103749,1079
103751,49
103752,93833822071090432624989493290087559566943880184463360075381939765402954366976
103755,3656154953297137
103756,210908191001809568
103759,83793421743557
103762,16
103765,-9482945691665162869703442432
103768,89133742626285
103769,614243213484505127587591256277870295128127569920
103771,3
103773,2622
103776,20421783529218
103777,9162596916
103779,16582648
103780,1248
103781,141
103783,56490216159905484636160
103788,2875838520
103789,9
103791,3894
103801,3549077145858893
103802,618
103803,46296726744
103804,99
103805,108
103806,9374795012096
103810,5364083825040100950016
103811,3705670877
103812,2322
103813,64
103817,4
103818,162
103819,2179969527599305
103821,9650480
103822,19962233763274182656
103825,17034314834653308
103826,1203359218
103828,938
103829,3788402
103830,27
103831,11
103832,-804604252533
103833,7740748849
103835,71827
103837,440
103838,122627138795349136
103839,2960
103840,710
103842,5736964
103844,-347
103847,1
103849,8160753781650396
103853,369
103854,189
103855,9
103857,92901120276
103861,2153031406329
103862,6
103864,365
103866,794273892110376832
103867,16366888776259795419136
103868,9969713151079318
103870,114
103873,1663
103876,996
103879,5213268607784178090508288
103880,95961
103881,1600572949300914946048
103882,138
103883,441152293263777664
103884,619489443888
103889,6
103890,129
103892,99999110032133463634755447968479375389279951751646061527040
103893,6666666758292635648
103898,7024
103902,150
103905,32843567837075992576
103906,444
103908,54413821892871252344832
103909,1863579696528651197209345251996586049727795081391374336
103910,1115
103912,54413743236663188914176
103913,178574069671
103915,6601822515296092189353350004736
103919,305889059391013
103920,0
103921,5
103924,1000
103925,148106306655405824
103926,63018038260
103930,6728277576975475712
103932,206091
103934,4586692339
103935,6
103938,76
103939,32859285010909673338039615652951500894765056
103940,2397
103941,905502992242985984
103942,189349497807
103943,7
103944,192451
103945,159295172482585
103946,191045606509225600
103948,447
103950,48906
103952,61684010524396592
103953,2
103954,6517
103955,3829029100362815
103956,-1823186808765
103957,219
103959,44292545340460612190208
103963,228565694216239492512902481959000262314363848856700977152
103965,-8512460
103970,8252884909299766
103971,74
103972,5441164458519
103973,35
103975,115
103977,4
103978,134
103980,0
103981,10
103984,4
103985,389549
103987,47259237112
103988,186595847388277440512
103991,785
103993,121672528338990656
103994,-44654018840881659904
103998,10230245
104000,722
104002,13
104003,147838728609
104005,179
104006,17238
104010,11966031
104012,663780
104013,1
104017,3574
104018,61612304237431
104019,-237544428
104020,125296349459445760
104024,2362041795
104029,49894226
104032,7
104034,1198
104035,194066096218226424807424
104037,28586948755768760
104039,56229424158045
104042,29842967621981609918464
