Id,Last
144027,347889834096
144028,9065635384505952
144030,-3297
144032,4
144033,10168974067476939451400192
144035,158346783023729469388263952263378108416
144039,2
144040,445
144042,3728307689300329642386784256
144043,36
144045,188356185871
144046,5
144047,333329612321753713868800
144049,1650
144055,38816748006328008
144056,19471
144058,1854
144059,78
144061,19810
144063,69449
144068,1017795748
144071,8693795217695908864
144072,11811
144073,313317428035584
144074,1129718145924
144076,1437153
144077,4402406713762
144083,28
144084,155491913114
144086,2611
144088,536
144089,393260397401066512056320
144092,4861942997577
144095,-3
144096,4
144098,36
144099,-30
144101,900
144103,99999999989297728
144104,202
144119,-4145
144120,572204589843601
144125,2391691226781
144127,305
144129,3225
144130,55
144132,1177635267201216151552
144134,8636586754
144135,4505028968
144136,96
144138,22543485074968526848
144140,15458231825014769181523968
144145,291
144147,1
144148,23600655
144151,10
144153,226
144155,44230
144156,824769
144158,40
144159,68219
144166,3189792154717
144167,41
144168,115635005126813696
144172,2958
144173,4
144175,-21778018112600866816
144177,2618020802609752373756741434736640
144180,6238533253319
144182,158580
144183,564
144191,154
144192,18481989
144197,33
144198,8440432
144199,1862592
144200,9700243320316308192493568
144201,9814194
144202,12910422
144203,118300222910419
144204,2884507756
144209,75
144211,265182524
144218,62
144221,1128619292593655
144223,52687
144224,2236067977503
144227,5517030312246776832
144229,29235566685
144234,4
144235,100000762939584192
144236,295787863
144238,12877637
144239,11
144240,1411640615168002
144241,1708227311451263
144247,200291280469622752
144248,109552575
144249,157
144252,7310753976817171491736916055380287553536
144254,5499785972668708864
144256,106273118
144257,1667
144258,1
144259,689631726780798599168
144260,1166
144261,832
144263,126497
144265,54
144266,277550204868663840
144267,40273637018250780672
144268,9005041087618323192992025118453342652071936
144272,1500
144277,314
144279,31
144281,34196685556119412
144283,-35128770491871649792
144284,2513
144289,56811326218618
144290,73081
144291,1238052276
144292,23235
144294,4
144297,613891547
144299,2361183241400461819904
144300,541
144301,692
144306,578102633743450
144307,183070
144308,2
144309,721
144314,910
144317,12139
144318,180769
144320,-3858138988820
144322,0
144329,2538179636112883974144
144330,283144183798
144331,1679503751670997504
144333,2
144334,827569331688566212068551996502537966452736
144335,2004
144336,777908
144339,36161417462873583616
144340,5
144341,191754514664194541836415377229217792
144344,1
144345,4208437368135
144347,82908042913
144348,497323236409787194295089991391923834880925132959383913529181750524083910014471279476736
144351,286
144352,40358729160270946304
144354,286
144356,1563
144358,245
144359,2848
144361,116
144363,77068197
144364,33592838400
144366,1044092739978885504
144367,1271224388
144368,663
144371,21331058686094078902272
144373,3513
144377,43
144379,742736585841282688
144380,5
144381,0
144382,14583
144383,402
144384,-292
144386,18385800972538432756645888
144387,5
144390,4372
144391,0
144393,593051208026913608608281923942350848
144394,-4
144396,7
144399,21691977086365
144402,6091878693549455583313672385069056
144404,6729200705509707808747028480
144405,4363
144406,-6361286148
144407,2553636335115057853672640741376
144409,682
144411,448771637452
144412,39888323453459
144414,118434382578
144416,81591017
144417,7624422152755637911552
144419,2
144421,-27
144423,180092
144424,165406657478208510155961730596864
144425,1610612618
144426,4882
144427,523347633027360360824307712
144431,1155904237951732285440
144433,1
144437,294
144438,129
144439,283904814042785440
144441,139
144446,269119
144449,3687213319833
144450,227443838458821952
144452,5866
144453,72952885331410
144455,-1
144456,1180
144459,3
144460,14775235
144464,81
144465,1680
144469,204
144471,63831876439258064
144474,51795
144475,3428
144479,256
144481,5
144484,1239
144485,939
144486,10859184620113
144487,148
144488,291192
144490,72
144497,1490078147910674176
144503,5957479
144505,13
144508,1091495751007337088
144510,18645120197646491648
144512,92280866937270859983716437983232
144513,2
144514,276
144515,74672
144516,0
144517,-31876547
144519,348803
144520,4318906261866
144521,4
144522,968575477600097796096
144523,1
144524,9
144525,39
144526,2
144527,2968069966831601
144528,6899192237440186221330432
144529,893
144531,16
144532,614080424
144536,76
144537,2348233754954058
144538,99485
144541,260
144547,1
144548,31579
144551,5
144553,1119
144554,470
144556,16
144558,28140274566
144560,722334606950129408
144561,5
144564,999999937194756864
144565,7386434110710976385908736
144566,18587532896124295708672
144567,1004073542486594
144568,11590
144570,17
144572,2142640
144573,9120762849607121497944695249578456453742592
144576,4
144578,6045
144580,2340106018
144583,23
144584,11258
144585,115792089237342497785479416161517978688797424815118647458059820761041342562304
144586,38608019
144590,3144423402941
144593,207
144596,308736
144598,386
144601,54530
144602,-6
144607,120135498084170494582159855924062681165439074041856
144609,6613129142913573888
144611,0
144616,1215549416
144619,156
144620,1798
144625,6675330044413337600
144627,199
144630,63
144631,17991905666342446
144634,75
144635,-14021785262570370576901712086302720
144637,339
144638,328541371194209584933765120
144640,124
144644,188862
144646,51
144649,493907598828348224
144650,2485507
144651,501
144654,13569
144655,2150496953069247397888
144660,38
144663,204
144664,6729323084836309988911607743250432
144665,2542
144666,1733032884195
144667,3661905526
144669,155455026074
144675,453
144676,107370
144680,32327
144681,35065749759102936
144684,6630
144685,6017794352641
144691,0
144692,1394
144694,12043
144695,77
144696,23394735
144701,136
144702,117924823253432448
144703,33067
144704,125
144705,300000000000349332574306304
144707,0
144712,8338794502542510080
144713,107
144718,6697342332
144719,33715351
144721,310376788415149120
144722,34273
144724,61
144725,19479046111830
144726,1735
144729,4548508
144730,106689099217367072
144733,4265519492115364216032985088
144735,23
144736,720994336563507
144738,517
144739,9255
144740,131685906628886464
144741,98093900183918763573248
144742,224061604411
144744,-1184550514008818688
144745,155188113182607944228591164719104
144748,14109191590562
144750,568105751040523328
144751,4
144752,1256229837138189
144753,3
144754,-330
144755,0
144756,314032
144758,4565
144759,29410
144761,-1
144762,847288609447
144763,8388572391446597
144767,507
144769,1766
144770,76
144773,0
144774,97
144775,375768
144777,0
144778,3324615065599
144779,61
144781,578890771331138745008128
144782,15
144783,14126
144784,1970
144785,1048576
144786,15850
144787,6126
144788,92681544
144789,126964068474600
144791,73007841107080205761846581513097838592
144794,184801926307610784
144797,0
144799,1381427
144800,476
144801,13154804789005269268955136
144802,469543962865
144806,-73422333241
144808,3383829259167974975545598734444436202855596032
144811,41645
144815,3417074
144816,5936
144817,29897
144818,1477396847445
144819,42
144823,21534025
144830,5852635538
144836,8
144837,-20
144839,492957036
144840,5327859700
144841,343
144842,7347926
144843,0
144844,2497410211
144847,13340429782690836
144849,127985199263577632
144850,1797920981288
144852,181
144854,123618
144855,1106
144856,4
144858,24416
144859,36
144860,916636176
144861,1512
144862,125
144864,87
144865,34
144867,87
144873,849058
144874,1
144875,13
144876,2
144878,22323978471018576
144879,11248
144883,3
144884,6
144886,4027164
144887,179914
144890,3596
144893,12147
144894,216451391595003416953625453264896
144895,236
144896,221932819943
144897,143201359074110
144899,4160749568
144900,206
144901,3692772
144903,25
144905,92
144906,89
144909,163306
144911,1689788167
144914,3
144915,2443121421235243188224
144916,89266366
144920,23
144921,109444543725268624
144924,34406399999832256512
144925,24109
144926,12
144927,60
144929,1078
144930,1798
144932,146
144934,517
144935,246
144936,246111441887
144937,147984933
144939,33519594055977044
144943,336
144945,7203235941
144948,1659052039
144950,4417
144951,19968106624
144952,-1
144954,74
144956,367
144957,20
144959,342
144962,1429
144964,4809889278282020864
144971,4265
144972,37
144974,108
144977,1850793574
144978,76
144979,18870
144980,89
144983,1367092393329
144987,112
144988,257
144992,0
144993,727689012890183680
144996,1312
144998,170
145000,9227504
145004,6
145006,355
145011,634
145013,211
145015,39896134892198200
145018,815907549834
145024,29146910079155478528
145025,11
145027,99754610078564576
145028,3101
145029,12575596549602807487162101543206912
145032,3561091
145034,144
145036,2
145037,6
145040,459467
145041,2521
145044,23680088242160033333248
145045,8693205959161257528902273602682880
145046,2
145047,1312
145049,5523981139422991467151360
145050,1868
145051,98
145052,133461411479
145054,70609838251819360
145056,55225888318100
145057,14454
145058,16038878298310944831307776
145059,874068801
145061,310771
145065,63
145066,8954799129498380120366017788241772544
145074,368070764527897600
145075,6
145079,80170219416821712
145081,2618
145083,21665419273370020610048
145084,682183224314117111610061742055257800704
145085,-8
145086,2
145088,1144816119256320311296
145091,22662514
145092,206081
145094,127
145098,-10822702
145099,51799651673873
145101,6014715557106514529036730714583728128
145102,2327795683749108224
145103,550182395
145104,1062
145106,661743
145107,6
145109,-12224
145110,367368
145115,8962934578225056
145116,1855
145118,4
145120,1365770817
145121,-979518376478503
145123,67
145124,122
145125,3
145126,20
145130,147676257416150688
145131,4026531839
145133,118
145136,145
145137,55206
145138,1
145139,1953
145140,-528599960128336448
145142,110164779873
145143,5
145151,175075112633
145154,1616080590
145155,1101
145156,5
145159,2329
145161,5
145162,12810935536423089727293909245100032
145164,19585382997621858937864192
145165,2
145167,8127
145169,333333333383189642123912675328
145170,154483
145171,28774185042305908736
145172,84
145174,590767
145179,127
145180,399340491446364023447164786049024
145181,214
145184,2
145187,9927382886344256
145189,1000471
145190,32786087455
145194,6
145196,1188
145198,8
145199,0
145201,15
145203,96
145204,126
145207,32361122672259140
145208,5
145211,536
145213,139
145215,4
145216,28834454342396
145219,50247414675833039538931953628610560
145221,880683420052189
145227,17446
145228,481930
145229,2853
145231,0
145233,161795
145234,11792
145235,104304870418397904
145237,8758610
145239,2809
145240,7
145241,89
145244,282
145246,1263
145247,6869595
145251,31231594557
145252,804235
145253,77
145254,6
145255,-2945583483801
145258,27
145260,428
145261,6
145262,78
145263,1280055110576553472
145265,89735300834381
145267,1625778
145268,5691839002676
145270,462
145271,1173
145272,1004221622461
145273,1049566
145275,7130
145276,89
145277,375997771832236572672
145280,11049540905247
145282,75
145285,12487167
145286,312704594736767773442048
145287,19315229942699217911808
145290,64051313318
145292,16308
145293,1097615171925245624020425431956062208
145295,332
145297,900
145303,4
145305,277163946
145306,54317
145307,10701611642
145308,375050897621260418678784
145309,2705689
145310,190529
145311,1274584648651575296
145316,16
145317,683399477297819248284860635944409792249856
145318,39387723133326024
145319,3205
145323,122
145324,6563951368181378319384576
145326,467728985234678400
145327,38
145328,27514634239989501657088
145331,4595031
145332,3
145333,2710689683732740177920
145340,1
145342,931
145349,6435659
145352,403865783949
145354,1010736378986290176
145357,15307140562649874432000
145359,1
145360,1815
145362,3020
145368,29
145370,52635127540806456
145371,274
145372,319719619466198479697491263488
145373,652
145377,125
145380,21891576298018570240
145381,8772485228105598
145382,123573
145384,66123878638898872
145387,986
145389,125
145390,0
145391,257
145392,4
145395,94855910910002773398697209349702421451898880
145396,184
145397,188
145403,685216512
145405,-1193
145407,2454829799195
145408,28714752368644
145409,747
145410,164581
145411,65
145413,2123574738929486
145414,1349
145415,2073143642938706867872696254546837504
145418,89723815469749373462212721508352
145419,48877105870397383514731944050000171510784734786255751884509076987651817472
145420,37690
145422,0
145423,2
145428,327
145429,218887227719390942088340176896
145432,126783684665
145434,46
145435,4255
145438,-63209208238986472
145439,0
145442,2
145447,700
145449,380013
145451,928
145452,2510260334925
145454,2535923570941174737889126252544
145457,241002017791015744
145459,79353226691313344
145460,263446757886503839334400
145461,687
145463,0
145464,19
145467,2
145468,-398326389821153459830784
145474,141838796
145475,13554190693195
145478,739
145479,76068500060858
145481,589700
145482,1402141343559409472265517166290686814479964694202839728128
145489,81
145493,31364226539226432
145494,3
145495,730
145497,1334
145498,158103747076177888
145501,2209
145504,75224
145506,77
145507,113173
145508,5
145509,1820438
145510,5516708220543961
145512,1105625187492673
145514,372
145515,800
145516,7929
145517,10365772359
145518,15354
145519,27
145520,174208248752613120540672
145521,181
145522,1615687942237998
145523,-2752713792935
145524,2281701373
145525,1296913
145526,-15324316863841941195849728
145527,6
145532,5115767
145534,18894512461523256429485724707121604329472
145537,53
145539,1224
145540,1066444372956216484167680
145541,777777777776221912825856
145542,140
145544,123911
145545,803
145546,541
145550,126
145553,0
145554,24587
145556,2731617694
145560,277917546512124
145561,4
145564,463499340
145565,324
145569,227
145572,339
145576,52883
145579,69550346
145580,295
145587,588428
145592,9126805503
145593,174
145594,15496
145595,331742900867675642604457551724544
145596,1227543
145598,65676
145603,204
145606,9417111937
145607,63765
145608,379786799980
145611,-2350
145612,2128
145613,594405
145614,2885
145615,34310896922781280
145617,3148
145619,611356
145623,4608273662721
145624,6658042
145626,0
145628,516555
145629,530
145631,6623674228918704349510815301818005973893120
145632,277
145633,4
145635,404
145636,4191335481163637248
145639,95
145641,113364848
145642,58381420
145644,31215216991
145645,2022
145647,1305
145649,81099
145650,625
145651,149713162
145653,379913222988373312
145654,0
145656,-15513
145657,135719396
145660,-7025114163
145662,0
145664,974791
145668,465
145669,3498
145670,486
145672,-2100
145676,2
145680,3888
145681,3
145682,83
145683,582
145684,2523
145687,152
145688,8297239941572608
145693,448
145694,107389871918993506304
145696,209078
145697,5
145701,14827203899999993724928
145703,693236092466
145704,1257
145705,59188003532568448306550670269688612206411776
145706,4370
145707,0
145708,-13166939482958839874211282944
145710,5467191397
145713,13818915897741728
145714,22015
145715,56285947978704
145716,13729
145718,3067453
145719,-21576281312
145720,0
145721,10750
145727,29224700952684276
145728,2788975407943933493248
145730,8378
145731,10672
145735,29
145736,1001
145737,36522
145738,233122447515741
145739,3
145740,131
145741,-84389
145742,3375
145743,13672
145746,11090726504098121519445573632
145747,179133147653840797696
145749,25828531935807
145750,36468957
145754,513
145757,3808031504890
145759,16091994874088475473215488
145762,5025
145767,1637284513345149
145770,490234316870009920262504448
145771,2
145773,38959523483674573012992
145775,366
145779,76641
145782,198
145783,151983110867871819160879104
145784,88149354913025704141763494543360
145785,1052319383393103360
145787,317459576353049346048
145788,287
145792,-113039891
145794,266
145796,564518487989311361573260476249276416
145797,103983
145800,7
145805,-11492402368379629862912
145806,2612548
145810,171
145813,1038
145814,7604
145815,6081
145816,1790363435273616
145817,27979
145819,17433
145820,1705685462529261
145821,6
145824,6678
145827,1580
145828,142
145830,163
145831,716
145832,7902007871588925440
145833,56266204579350662086656
145835,1936
145838,-158079
145839,1
145840,16749152597459
145843,20
145844,303100705225759218578501926912
145846,-1018
145847,98899761719399284736
145850,-257215733
145851,1129718145924
145855,-873286501150161189672973844774382091632640
145856,184
145858,353679253489593408
145863,323
145865,68
145871,2038181539
145872,20786614045491644164367730750680417554924549315756032
145874,208121
145875,3221549
145876,-2108805817222609563713273856
145877,490
145880,-19
145882,342091135184036681482240
145884,13622050131
145885,7424278630
145887,7351
145888,14
145891,0
145892,16240
145894,-139
145896,52439881253876541165210500595712
145899,288228
145900,-173
145902,2147526252
145903,14412774445055
145907,10101010101009954
145910,116471963129
145912,29572133
145913,328063121
145915,-13732734862945258
145917,14071792680
145920,17544
145921,12200160415121874944
145922,10814
145925,11999
145926,-3540899835609954377764259758080
145927,4315238776450601
145930,71473
145932,1856784976805
145933,12372272
145936,112
145937,149
145938,145723666962093420052480
145939,1888
145942,1030
145947,39371
145948,0
145950,4
145951,93
145952,188257002
145953,1775
145955,4708499985
145956,185360085753047786979328
145957,525893003079214694400
145959,17
145965,75857038222671470395392
145966,108
145967,1437
145968,84
145970,42261163635024775202978425597543317504
145971,5
145972,8440468890630
145973,46637
145976,118438
145981,17
145983,508662496
145984,19
145985,791
145986,2910314646
145987,366865
145988,15
145990,4605
145991,0
145992,3986187410217954304
145994,14
145996,1272
145998,4
146000,270
146001,59590
146002,297423291148802
146003,9
146005,3721
146006,11418310672389247510038281641193355434553673844402906435375411154502287360
146010,2
146011,-6
146013,1376310
146014,197083
146017,345757438837243840
146019,31509157003
146020,5161393
146021,424555776565930383900672
146023,4
146024,170
146025,1301301301301301
146028,393
146029,26625682385112032
146031,1416778731963111557824512
146032,1386802264320
146034,311
146035,119863
146038,1944444444444444411822080
146040,11
146042,2
146043,165111729852440635244544
146044,5
146047,47
146052,60
146054,94244929368967840
146056,218
146058,85
146060,1179
146062,23662295555308164012503465984
146063,5994
146065,-186
146067,847255055135
146069,75
146071,53317
146075,1568239201
146077,-3
146080,1427
146084,0
146085,7288090048354047
146087,-1060687998899660652544
146088,123423
146089,36477504590984750563328
146090,5994736211
146093,154
146094,0
146096,5172
146097,162129586585337920
146099,252856438533933408716249672595611138760994979840
146101,7463238751751757824
146103,850605547521784519988346880
146104,15
146107,377
146110,37627
146115,5379
146116,44
146119,0
146122,26020259201
146123,4686
146125,1490
146126,0
146128,533
146130,4
146131,1019
146132,168334656384178482891949169249202526862181604563179001257918464
146133,2187874
146135,97228
146138,3365587
146139,283175879884824492386549760
146140,39
146141,4468176738572184846336
146142,71
146143,10611
146144,2
146147,199301937023753554561035403264
146149,127
146151,188
146152,8
146153,118
146154,39930434127177460754443894735765504
146155,167373377357
146156,609359739880174
146160,53888425
146161,486374013
146162,1190
146164,70368641978271
146165,684
146166,389363580461499181764159509297627136
146168,188459544593255204453648078733312
146171,8414216367
146172,18851684897736
146174,55006230398229968
146175,3
146176,917000
146180,480609905033505
146181,2362427
146182,13294406252968676425728
146183,2035084293
146186,14392396322120582540090521961504927386159575577133056
146187,1988
146188,89
146193,2577716754099517212481028096
146194,211974111970067602378732986175459300165970146592030720
146198,71289
146200,24448643050328856191718756881810424060067521754843511259136
146201,12774280489
146203,30874
146204,11234773009200
146205,252645135
146208,1206614954798870706520064
146209,474368309
146210,14994051577699
146212,16619059
146213,2011
146217,0
146219,122644542018436850213296686480906629301783232512
146220,486
146223,16996287812437
146227,962831537827251
146229,4
146230,807070825714717021542809600
146231,840717052773986744187802926643416787283765626929152
146232,1610612734
146237,43
146239,46912496118440
146240,0
146241,1696342819876528717824
146243,52835347
146244,50672856177994144
146248,1021
146253,0
146255,-447494618984979264
146257,221
146258,271
146259,225851430034
146260,31701212726686
146261,27685150662947228
146266,462980394200
146271,864
146272,2937629793189121089103959214816374726078564028530009422019750814721969056262280708096
146274,57465
146278,598312
146279,2
146282,2320328
146284,52
146287,27121579482817061079842593843949484729526386688
146288,4039
146290,700
146291,4681874296139
146292,82936
146293,2944861245639135
146295,4637494848318222667658318550401024
146296,10033
146298,65660014424946705721982976
146299,8
146301,4807221335186672
146303,0
146304,2747
146305,478288909247
146307,4339714869411537783619584
146309,6693
146312,131885
146313,12826
146316,199
146317,802
146319,508
146322,1782367468
146323,1238
146324,1950226184559943323078595096608768
146325,109694869
146326,-39954909
146330,10068632
146331,130966
146334,235884611457834973130450356142080
146337,462
146338,260299577
146341,48980118527
146343,460409998850
146344,331
146345,179
146346,55
146349,4075842384
146351,1
146355,738277189004396452642816
146357,143841
146358,36983199939271950598144
146361,10958
146366,3
146368,984096
146369,4
146371,39674129440045756695303433292826905608716288
146373,3
146374,-4
146375,181
146376,101000000000020405623507106139005244868621976486281216
146377,52199
146379,2504
146383,135200499
146385,1195316
146386,2688075324
146392,99
146396,33073895553931556
146398,481741586354333126597017600
146399,122
146401,12668
146403,1112363282810860044300152207310848
146404,8820
146405,420
146406,5
146409,123
146415,51
146416,754
146417,11162521423929317376
146419,3893
146421,1057729058992409472
146422,600588537639
146424,351829430966702286307328
146427,5
146429,29085739
146432,280240012165347784261632
146436,6
146441,2105392591612356352
146443,5231174427888057
146444,83
146445,47
146447,-35142615
146448,87562
146450,45
146452,110
146455,142
146456,51
146457,12162
146459,14
146460,62742240
146461,226624334037355808
146465,3117
146466,2
146469,207
146472,18036467561
146474,351327
146476,572764647555
146478,2162332702623228160
146483,5871738043045013695896748032
146485,45674188560
146488,3311234188
146491,3756876405166107136
146493,2
146495,157
146496,4816409518
146499,173744324367447629413843768544264529295981609484288
146501,965630045634510389907042598912
146502,100980
146503,-1351721507
146507,170807
146508,53366077586398
146510,2
146514,306680449108553
146516,21820
146520,26102926097
146521,3233019878903442
146522,763506811
146523,1798
146525,75322194217003724973277184
146527,38015760
146528,1573619002701667893248
146529,76294
146531,282
146532,-1268
146538,32811
146542,36694284410
146543,8280
146545,185
146547,428
146550,18
146551,9708793960279207936
146553,2483
146555,2351733778206303744
146557,3907577161861318427279360
146558,306853703439439636725760
146559,5298
146564,1
146565,6
146566,2
146568,1
146570,484012710281098944
146571,1500497730
146576,50500578947444
146579,108540749
146580,162129586585337888
146586,5693226
146588,1043
146589,27182818284590408
146593,1448245468880559318217642217409241227910786876178432
146599,0
146600,1789
146603,-1032713412959366039725932544
146604,9
146605,3644
146606,28749659716300540
146608,79409144056216092147712
146609,6997
146610,3333333099639053757680014067761152
146611,1089
146614,12510
146615,302
146617,0
146618,101116219709452122587136
146619,0
146621,3325798821581
146622,3645996642924745457664
146624,47
146627,245
146628,554082
146629,0
146634,9398
146636,268419088
146638,247
146640,170
146643,1710
146644,232395679160324251254259712
146646,47434489
146647,882388489223185367040
146650,1020175256254001524764322037760
146651,-4816577267019749706294099968
146653,1268
146654,11982
146658,0
146659,390
146663,3745
146664,212248239260533728
146665,5311586545
146666,124
146667,81120284609138464
146668,70
146670,569
146671,3
146674,10454
146675,0
146678,169
146679,1264489867084194755713251147776
146680,204863808540906883691577344
146681,0
146682,0
146683,364
146684,62644137217730167696736596287982503540237008896
146689,69503351704
146690,106
146695,378
146697,-567365132039100096
146700,132
146701,5
146705,14454
146706,133
146707,58257
146708,141290714692949335080960
146710,4
146713,585312
146715,1228
146716,3447
146718,2739685152
146720,100
146722,268
146724,461
146729,-1367152
146737,0
146739,0
146741,-21518869
146743,42902603023487143643159920859102000608012604790587911382677585920
146744,1568744
146749,87
146751,57006034956199
146752,229
146754,13
146756,3181981788393375744
146757,268615709
146758,268943860898244
146759,6213111232
146760,1495210834355176960
146761,3
146762,3
146765,14
146767,22
146770,144
146773,1328
146777,-20
146778,2401
146784,731
146785,32
146788,188419648889838
146790,67
146792,55727
146793,5
146794,15266642793
146799,33037607138403
146801,4104463495693440
146802,2
146803,23338590874
146807,0
146812,3966330368891
146813,830557
146814,880276237
146815,106705448802886736
146816,465
146818,147
146820,4616072
146822,762
146823,854
146824,1510726
146825,144
146826,110111632351
146827,658
146830,42959
146832,96352637011
146833,500000034359737984
146835,1723
146838,1084
146842,8402
146844,3652
146847,213928875445
146848,786
146849,3718409752335
146852,616
146853,279
146854,302
146856,142706495344217833472
146858,234
146862,79
146864,-11888930328887233446150144
146865,135
146866,358
146867,281
146870,14313982718072
146872,11961633748407
146876,14133534464522
146880,2376793747677010263477115176548450118402048
146882,-283292030295006016
146884,3311
146886,8
146887,5
146888,34112
146890,6
146893,15996
146894,1054170
146899,-175327
146900,6
146901,-267
146904,17783
146905,4181
146906,60649672089602411724800
146911,13393
146916,2058132698453
146917,5691527286701
146918,-90436637
146920,26
146923,1936992381291641
146925,15
146928,25912
146929,191
146930,32543044
146934,1100
146936,412981659
146938,25184765954935114270829969408
146939,1037
146941,5312600065451438080
146943,215547
146949,33720955924405435760640
146950,6115379501
146952,145
146953,-2266
146954,94134789155
146955,5013835
146959,2090
146960,18
146961,1000973749761487232
146962,73209847696773
146963,11
146967,9530
146968,2589
146969,795073493600638414618624
146972,-20878094406
146979,0
146980,232741918319147296
146981,89
146984,79
146985,-101128518808483024
146986,106277037080401
146987,14630406
146988,2148829917
146990,106569380
146991,3284
146992,1994448719313987072
146994,35898474064799884
146997,122
146999,136
147000,408341969055
147002,88795946384907424
147003,38854330297230557184000
147004,63
147007,723
147008,51
147009,35719
147010,10
147011,338460
147013,7582735896182
147014,13674122007455997952
147015,0
147016,265042761085836352
147017,-55
147021,1
147022,79356447351
147023,233
147026,3158
147027,201789
147031,253307468695531776
147032,14266209
147038,147
147040,7924975155019831
147042,2333521433367185408
147043,1076910459125804
147056,1121
147061,-19014219
147062,394460
147063,2
147064,39
147065,5
147070,876
147073,3
147074,228150
147076,3326
147077,28497237963432860
147078,1306567252621005824
147079,6641902967889
147085,3513
147087,38636
147091,864
147093,222
147096,219
147098,149180
147099,1488579709178092380487680
147103,0
147104,1936
147105,11
147106,845203
147108,113
147109,3093308
147110,444
147112,34
147113,36648620
147116,-93434750107
147119,23456162607037
147120,2863311529
147121,123
147122,77
147123,-810340
147124,14
147126,-17885410
147127,9032
147128,278516286281309729005168446406656
147129,364107
147130,45207714118740112578220916736
147133,452103938
147137,2042
147139,0
147141,345253
147144,1246221594336
147145,6
147150,9949640465449947547351043280862502191104
147164,3
147165,8
147166,3234
147168,67836
147169,137
147172,28405827487552748
147176,-244
147180,297091287564732288
147182,772
147185,716553305123131091845120
147186,-112
147189,5
147190,12023
147193,733007751853
147195,50448
147197,62859
147202,692255709
147204,1220542464
147205,78847052583602673942528
147209,356205
147212,-1979210807064885
147214,56582
147215,375520296326
147216,-31106
147217,162
147219,172
147222,0
147223,555
147228,0
147229,354534
147230,256
147231,17
147232,283313616463870816
147233,588
147234,716602502197270528
147235,441218359407405
147238,15
147239,5977
147240,4457000859090124174715929611405415677952
147242,981278711190
147246,525786
147248,126781908718569536
147254,5
147255,3524576
147256,107
147258,2
147259,1559
147260,870
147261,494266412435547003711025143873536
147262,13060694015
147264,31733207199837
147265,8549171389029855
147266,1007973642420
147268,1129680590771
147270,257640
147275,3802918
147276,3
147278,1
147279,1069885656886423424
147281,52
147283,78552
147285,4798246849
147286,403
147288,4
147289,9272956793409
147294,-54952887455113
147298,220239593924975
147302,635466457096
147306,331427
147307,58963039
147308,9970
147311,4
147314,84
147316,71725420590233584
147318,4924
147319,2987
147324,625
147325,0
147327,6397
147328,-388453607901745611525849088
147333,16997
147335,140
147340,-57994105921
147342,1069
147343,6
147344,222571592801680982278144
147345,6
147349,7286
147351,-61
147352,124914
147353,275086336118247784448
147355,772768953959051
147356,1113834078
147359,1985636569351346978816
147360,199
147361,499987623338556989914338033664
147362,280
147363,13060781349
147364,1820
147367,186
147369,27302992557280201801728
147370,176
147371,31502487748711
147372,19856173445165297664
147373,33
147375,204
147376,213081
147378,9299976561
147381,5
147382,24487
147383,7975975100602575342794982913924555778802648632057135104
147388,536
147389,7503184
147390,509369980225226421567488
147391,690819710058496
147399,129
147400,244
147401,27252321191715059793920
147402,206168532196767334400
147405,279633
147406,11525236335621656576
147407,145218087
147409,3
147410,929470
147416,1518
147423,20178
147425,164312974
147428,1605253201
147429,22619537
147430,1
147431,30787648
147433,353426
147437,249
147440,36
147443,70
147444,73827134976861
147445,-2588
147448,2070725515096
147450,1069
147451,4
147454,4555224067083960162713600
147455,37
147456,14041133104089164
147457,1035
147459,3
147460,79887573802677632
147461,349
147462,54
147465,42509397434789943710145417242993614566530949538906112
147467,238094876444154
147470,32
147473,13252797697
147474,17
147480,766413663428463435997773824
147482,5
147484,2450
147485,3003
147488,-125766560100
147490,25650052495891
147491,549
147494,115572
147498,60541
147499,273700005431839616
147501,659184016888
147502,10581001888
147503,534
147504,-536467506035459357625588645888
147505,1
147506,-6
147508,1982003
147513,236
147514,499
147515,428404078
147516,-1039033746883084156928
147517,593424707068572672
147518,52419720581493389053783621763072
147519,136
147521,34739581271839
147528,244
147529,319968766612758016
147530,4632
147531,905566
147532,4
147533,4
147534,7247
147541,7604538251626807296
147542,734
147545,187
147546,74
147548,20336
147549,-142663092098219
147550,-20827608
147551,639
147552,3221753979
147554,1675
147555,510415967258072712216576
147557,4593459458783079
147558,30121
147559,2507853797759168637042688
147560,-283114209323297
147563,11328123011640871354368
147564,8077
147566,15949374757
147567,700732636815302
147570,1
147571,390
147572,325
147573,174590168713689921435975762720063488
147575,471
147579,68
147580,1018
147585,3151
147589,770809203090220515328
147590,13
147595,49047518954726653952
147599,34554148041529380
147601,4332085
147604,1978230238597923257450496
147607,6310773
147609,1182465139627304448
147610,120
147611,164
147612,139367
147614,3
147617,-25725932331909992
147619,1909
147620,1251
147621,1611576517120242960444686336
147625,14601400804658020352
147626,1006
147628,49
147633,3352396396660458014407393280
147635,3445645934021478400
147637,7655500
147638,294
147643,399716050359087923200
147644,5
147645,292364
147646,11417969833962838
147650,141209175835
147654,6119400079
147655,-3664573
147656,4
147662,1513143582238853402984448
147663,6177
147667,38996685285567797573332700850290688
147670,6
147672,912457
147673,21565922592426004
147674,528654409518
147676,2
147677,0
147678,553
147679,641584391529639
147685,7625595109099
147686,123088861446239888774667436032
