Id,Last
95812,11111
95815,100000100
95819,396593739
95820,240
95825,1252697
95826,185
95828,5
95829,1571
95831,4751
95833,188286357605
95834,975312468
95836,288990106084681
95837,149
95846,-10073849103649
95849,104292
95850,45585547373285912
95851,2893717306468717568
95854,634
95855,2915521294244073472
95858,283
95859,691255
95863,2147483616
95868,19
95869,1537503104661585408
95871,6
95874,3
95876,34044967457309
95877,169339275612
95878,35
95879,11898664849
95880,26
95881,1138034594570685875972051304448
95883,18458
95884,1
95885,142
95886,98446
95887,4823
95889,26698969327372020482048
95896,1911956
95897,7218943253
95898,184641261
95899,1094056231572
95900,70
95905,129746582562692
95906,1048575
95908,9283
95909,11224
95910,43
95912,2429
95915,16
95916,304280556111
95917,-1
95918,138
95919,124983
95922,125314192728
95923,219074805760
95924,5069876709305861120
95925,63920
95926,57220458984375
95929,162129586585337824
95930,751
95935,157793394
95937,1871372035777168408576
95938,38751745866315016
95939,224
95941,171712
95942,1
95944,157363
95946,101
95949,4057
95950,5175840
95952,51090942171707342848
95954,7
95955,21549657539
95956,300
95957,768
95958,117136294344278352
95961,-183969
95962,1740
95963,2231268469684932968448
95964,99318726126650364264448
95966,1949
95967,92438690
95969,1297
95970,57
95971,78
95972,7427716723230572019712
95975,2447231592206585
95976,2170719335639016
95977,0
95980,38710604929118304
95982,2363
95983,221806434537503872
95984,161192778898870470967296
95985,1754
95986,62144711688730143858959853813760
95987,32011868528640000
95988,23
95989,2819
95990,872
95992,44343433
95994,6294003651511199744
95996,7757136
95999,120236130304
96000,794
96001,243374923
96003,10101031
96004,1171
96006,673
96007,1927
96008,18
96009,6387
96010,569305988568
96011,141
96012,323606846302208
96013,22119
96015,40871697023737376
96016,16250
96017,40
96019,350
96022,3
96023,471092427871945743012986880000
96026,22371116614243605020672
96027,-5642424912729707
96028,112537977176478238329463111680
96031,866239098731
96032,29422673280000
96034,4
96036,29
96039,121242
96040,39053729
96041,198354535000733810688
96043,3247207
96044,5412
96045,88129
96047,0
96048,321
96049,3429
96050,50031545098999696
96053,11760
96054,1874
96060,2505865849
96063,2638014817853286383616
96068,34
96069,1
96070,6
96071,999999999886
96072,2658271574788448869416579949034705352617757694297636864
96073,9495
96074,238
96081,36928955021087856
96082,102
96085,6
96088,58589438107390
96092,6150
96093,4
96095,378236260170
96096,317
96100,23076960013228724224
96101,112243265407073104
96103,313269996043880384
96107,197
96108,14499780660
96109,28
96116,15738563230118614737346932580529139718553600
96118,21
96119,2
96122,9437537418826749952
96123,42983
96126,45360000
96127,239
96130,5
96134,15205637551104000
96138,349394351630208
96139,1
96143,357775914831345611744215040
96144,36517
96145,34230082931837484
96146,2198806
96148,5647319658404
96149,11925415
96150,148700162991801405276160
96153,3437
96154,27450512014273956
96157,13958643712
96158,6
96160,2238
96163,5299
96166,103865292721379345405229748853328052224
96169,87937202200
96170,1
96171,100000000000000192
96172,1101
96173,993399
96174,2561
96175,13
96179,1910489463
96180,29417496447990096
96181,12673
96185,5215498
96186,4733406748722
96187,77527
96188,718710706
96189,38743019104003907584
96191,245
96192,50969651457241800704
96198,580
96199,16170633648239
96201,42731182342946896
96204,48
96206,1951765
96207,62
96208,43634507604383539200
96209,1494108
96211,20537758641146195968
96214,5464
96218,58081342410990512
96220,78990342571085643776
96221,1
96223,135
96224,1628413597910497
96225,6
96226,242064
96227,1543
96229,32
96231,380
96232,486
96233,5
96234,1210024420147410134630400
96236,5364
96237,2256
96238,43784605671499218944
96239,0
96240,239
96241,2693153
96242,7
96243,110902768218720000
96247,105589
96249,73
96250,2311
96251,334
96252,157322071505
96255,70368737886196
96258,10000000000001100
96259,37008972
96260,959690
96261,94
96265,579
96266,3010196845995598282752
96268,0
96270,9
96271,16
96273,18911434311
96274,3
96275,2
96276,2
96278,49999999511111112
96280,908
96281,844
96282,0
96285,200370
96287,4585552158911
96288,2849
96291,1927633
96294,820
96295,16
96296,150552597141762179144884333366476800
96297,4
96298,86084069811027968
96300,25423
96305,0
96306,73
96310,6
96312,1486
96314,752392911462866158710297823543296
96315,807
96316,52255141388393
96317,262
96318,3773773
96320,5479701947
96321,395090
96322,5
96323,414141
96325,331
96326,855
96328,161
96329,1086374209
96332,-3758096384
96333,94
96335,271530728701
96338,0
96344,3262
96345,150380934098963424
96346,0
96348,0
96349,19633
96350,32293353537408
96352,18282
96354,20341654064411428
96358,2190169552
96359,8378875432
96360,92
96361,46528078138139
96363,134895508948869552
96366,1
96367,1942288
96368,3
96371,0
96372,2938736789722114560
96373,28686373905833716
96375,196679192563037
96376,21493
96377,409
96378,49
96380,162
96382,96311573893944096
96385,1353
96387,668665182752385920
96388,1149
96391,928
96393,266011342666286496
96394,3029
96396,41941489422336256
96397,36564239
96398,9835
96399,1637
96400,70
96401,1233
96403,848245325707324665414811648
96404,393
96405,2153
96409,13
96410,13408665600
96415,729769248139791378455461888
96418,53333333333333332438548480
96419,6
96424,86469557676047
96428,2
96431,14147494420206468
96435,39567093279061398519808
96438,841059669245141120
96439,6967870
96441,765
96443,314
96445,56
96446,6241
96447,5559917313492231168
96448,34463
96449,9499
96450,221
96451,733
96452,15407021574535744
96453,279
96454,26402713858800480
96462,-6
96464,10650387
96467,190
96468,14
96469,551396758362865664
96470,2
96471,491
96475,524288
96477,-28
96478,52145248137444
96480,0
96481,544003
96482,-1925
96483,3
96484,83521
96485,253
96487,736
96488,1018262628101
96493,62443279235236
96495,1152921504606846976
96499,37
96504,163
96506,70
96508,21
96509,4589736231595259414291259850752
96511,1009815185486280
96513,1295
96522,1033
96525,259
96527,9316511857401384
96530,0
96531,512496
96533,-1440182574644
96534,2329803611
96537,67
96540,0
96543,2516
96544,101
96545,1534165430
96546,72342732649037758464
96547,7551197096177839670890070016
96548,17
96549,579592538321
96551,923884653765128880128
96553,91
96554,-9
96555,516651074772841411687440757375096586240
96556,207884
96558,187
96560,21
96563,-3
96566,7100
96568,30661
96571,0
96572,1764950
96575,1665777832832136
96576,124
96577,74
96578,3748133675820812288
96580,6
96582,95393218491883580293120
96584,4759836617207785193472
96585,3
96588,342
96589,424772248087529238036480
96590,531434
96594,1449
96596,2792
96597,222
96598,7296
96601,26885
96609,13063
96613,45448892886236448
96615,1
96617,12058761323277900
96620,38
96622,847288609437
96625,6504631331300139008
96627,910
96637,313000943874975808
96638,502
96644,21977
96647,35
96648,1123
96651,1559
96657,1351
96658,219456611569479962446528512
96659,6
96663,1632525116
96664,5092
96665,20204936
96670,30300391
96674,0
96680,4
96682,54721
96683,1486
96686,453
96687,2028771948738
96688,581296
96689,67
96690,502
96694,52256372938247948895975899136
96695,6
96700,8961740
96701,761615284
96704,1
96705,198543154
96707,26440
96708,254738677879854432
96713,597791791563926400
96714,2489
96715,295409
96716,17373900058319288703817613312
96720,476607030432876
96721,84
96725,2739
96728,2012196471835550399070208
96729,952152
96731,15583269734938240
96732,5
96733,-6561
96735,573
96737,288852734835443363288711168
96738,0
96739,104203601012012810240
96742,6385672193
96743,-13287625717688301032308736
96744,2659
96746,11253
96747,5110
96749,166
96752,79190388734899
96755,3
96760,33487025412414016
96764,5704059172637469835264
96766,745145638470458933248
96768,518387013
96770,6589876632329358619364576963441230610432
96775,51
96776,63960030819910
96777,5927927925786355
96779,201
96782,447
96789,3
96791,56073057254198
96793,306
96794,1
96796,3
96797,36215
96799,77
96800,142175
96802,3971
96803,38165472
96805,1105
96806,-970185398785810
96809,43372
96814,9
96816,2735
96817,48315631
96820,8869743
96822,2352622444655438775663558849241669326340096
96823,15091
96825,2397257900073820
96828,652103070162164425687040
96829,7150
96831,158
96832,11
96833,6078832727785072640
96836,1659
96837,257043518901496856969216
96839,50006899724
96840,21818181818182
96841,0
96843,-5
96844,953757232905143504043245568
96846,26771143896
96854,139435
96855,207
96856,1049
96862,613473612747653
96863,1974
96864,23117382
96865,5234423089116608853983091029442560
96866,36
96870,88570
96872,10736
96874,8
96875,4754997792283
96880,5556003413047920
96881,527
96883,-128207979
96888,424098
96889,2704
96891,128639638970899317558746284032000000
96892,-8
96895,0
96897,82
96898,36463073604713840640
96899,1504
96905,1016966398053911205727174656
96908,1241193
96909,1
96910,0
96912,2501
96914,3355
96915,8
96917,9789
96918,165016
96919,82
96923,141
96924,18
96928,47646136879156816
96930,11015
96935,50490
96938,108086444576211440
96941,1024
96943,16
96945,2935224783
96948,3791
96949,382744718842020853972992
96951,435
96952,33
96953,45
96954,0
96955,1
96956,8
96957,1
96958,6366
96960,1758223755063387750400
96962,26880
96964,123
96965,1365740
96967,237
96968,4084101
96970,4
96974,2324783
96975,125990960485
96976,3432
96981,7016256
96984,679
96985,257351710523
96988,85
96989,5
96990,-852
96994,0
96995,5
96997,0
96999,27754807
97002,36617
97004,1009
97007,4213999366856733884416
97008,0
97009,205963
97010,12
97011,237
97013,131225
97014,38019
97015,385
97016,30
97019,108172480466302
97020,205
97021,570632810506646962067996672
97022,13465672180160
97023,203131
97026,2
97027,6231859200
97029,9512519836425781248
97031,-261082718496449134592
97033,250635561977240224
97034,75603621468420760928256
97036,686957234158089
97038,0
97039,37549
97042,65182103393445182569027993600
97043,0
97046,1071875
97048,256136983080016512
97049,12676
97051,115376914429
97052,658
97057,8779
97063,464679922
97068,1238053384151947444213514240
97070,56929201
97074,6730493990
97076,26084303730098
97079,524965
97080,451493020193130
97084,347263
97086,516914104227216685531136
97088,70
97089,225
97090,3560128030
97093,6
97096,26
97097,7
97099,1
97100,1
97103,224
97107,1900
97110,3
97111,1
97113,89304750
97114,15290740075
97115,5
97116,107
97117,46008
97118,291909926976911
97122,115135255095140
97124,17
97125,90569764059297316864
97128,67173
97130,25893
97131,11746093
97132,138888888888823488
97134,375
97140,3
97142,2820488954
97146,36833270
97147,88193
97148,2145
97150,-528175322368741
97151,108
97152,369
97153,700227959
97154,103879396217927
97159,4
97162,61627639102069264
97163,73
97164,26738384205646008
97167,9007199187632128
97170,20777615666824
97171,-93217812901913706496
97173,63894
97174,3
97175,12416
97180,365
97182,5693
97183,2083048648390795591680
97189,55909
97191,377
97192,1242
97195,8248
97196,-7560751879508538368
97197,3
97198,0
97199,490
97202,2147828
97203,12
97204,463
97206,10059265
97213,793800
97214,8
97215,0
97218,360
97219,218
97221,1
97222,8730234
97224,511948390801374848
97225,139674771796725
97226,203
97227,63538839
97230,2584
97231,116
97232,23709506474859569152
97233,4
97237,0
97239,784
97241,1429651650049024
97243,107399
97245,395
97247,393
97248,605
97251,8
97252,9
97257,1048
97259,438163652766240768
97261,11
97262,256
97263,-25
97264,12463597
97265,69011
97266,2514
97267,820
97269,169930457503968
97271,76
97277,-50388913722480
97280,136172
97284,2572
97286,249
97287,14236680031434867063390208
97288,1792
97293,6
97295,264
97296,1336335
97297,1728
97300,303
97301,53336
97305,641
97306,109
97307,265371336
97308,142340
97310,0
97312,466
97313,114775951820515672064
97314,216
97317,39815195511530136
97318,202778723085382
97320,171424529430
97321,64040598319145136
97323,8469123482983731512811206681296896
97324,-1
97325,2863836
97328,402
97329,3037395000360960
97331,72
97332,212517062615531520
97336,1874
97337,44
97340,7
97348,1332114306999991
97350,789
97351,632547978692159
97356,281
97357,83
97358,59
97360,1949746800
97361,-249
97365,5125919
97368,0
97369,24687124900540
97371,32126763
97373,20
97374,5
97375,1399
97377,225
97378,5
97381,1543633791891427328
97382,8147557742
97384,5786275384
97385,475
97390,0
97392,36
97394,535691041037070827520
97396,555
97400,4375
97401,103675797469208
97402,0
97403,88
97404,69
97405,124
97406,203523
97409,17
97410,54222509714838
97412,181342533
97413,17569457946995835535360
97414,60540480
97417,72130520531109535146148102144
97422,12617
97425,24329020081766400
97426,0
97427,5
97430,824014568581
97433,3
97435,2642
97436,454960285458888305231520302366720
97438,27612
97439,2592
97441,13298711049601996
97442,16
97443,40156716600
97447,125
97448,5
97449,3
97451,-55
97453,23473
97457,36288040320504073606397952
97465,508
97468,-40
97469,1319703681935929
97471,2164
97472,39045432
97473,2273
97474,35663816744
97475,-89
97476,12
97478,4218828178657096237056
97479,8806300375583656062746624
97481,8
97483,1
97485,-16102066950215128043258642432
97489,282
97490,26773614188652
97492,558
97493,6
97494,1037845
97495,16106127359
97496,4165784294
97497,16
97498,4265518179111823
97499,0
97500,4309597827
97501,1430
97502,634
97503,1394
97505,171045
97508,29384641
97510,19201
97514,516
97515,496958379540
97516,283424276847308974166376448
97517,8888
97518,93096036443
97520,14742
97522,26614313429
97524,56697
97526,41839570
97529,18071
97530,1886458874
97532,3840971361624607162368
97533,422262377369187654821199805890856747008
97535,121901175460639
97537,351105989545855156224
97540,326
97541,1470
97542,4914117411565
97543,14948684800
97546,5484783832399872000
97547,1322497
97551,103
97552,1543637889188
97553,20768681225892328
97555,100063090197999392
97557,901933152
97559,-929451393220608
97561,143375
97562,1083
97564,195
97566,768
97567,121
97568,45451
97570,3909188328478828134400
97571,64247758848
97573,8
97576,-48311
97577,1743731
97579,4
97581,3114891947
97582,41600963003695964160
97586,-15
97588,1911470478658759
97590,256263107177
97592,251
97593,23807690292325475418112
97595,1640
97596,1906794751364126493114368
97597,750
97602,964
97604,106104817560504336
97605,24442368179977777152
97606,834234264904007885743431443010784591872
97607,3
97608,9516306085765296128
97614,11
97617,1612860652
97619,662252084388541312
97622,166
97623,97
97624,524288
97628,1434
97630,392
97631,500141581330626430107648
97633,669413654240461568
97634,244980749052
97636,431
97638,5189686612
97647,2357947691
97648,110
97651,1
97652,85
97655,69734129749632
97659,630
97660,270561677224
97662,72702221
97664,100
97666,10741996431
97667,21840
97668,18831
97670,157
97671,4218828178632902443008
97672,378
97674,444296
97677,0
97679,6
97681,1024366679885047
97683,98559233902419869696
97684,219800897926415936
97685,171366
97686,4575
97687,128
97689,2
97690,103322221033
97692,98
97695,2475
97697,24394205
97699,2517
97701,86760
97702,1657
97703,274498234923989
97704,8407925
97708,96
97709,1439738711122827542528
97715,75186222935463998655561728
97716,8868600066880069173248
97725,179210315
97726,111
97727,2013
97728,12101
97733,80589039751
97734,13704666128328736
97737,-139
97744,13465966
97751,960960
97752,54
97755,4404766873969
97757,11
97758,6769736050165112721375232
97759,0
97760,10157230949404
97761,13361561690409
97763,915
97774,1734
97776,3841
97777,344
97779,113373
97784,115
97785,492
97787,5
97789,69
97790,134738
97793,76
97794,40739524391418456
97795,225758326281
97796,65
97798,14007180988362845096452816896000
97806,786584464
97808,27701
97809,43
97810,365530
97811,152148484020986944
97816,1
97820,5205
97823,2
97829,9496
97832,4
97834,3820925
97839,145944
97840,387951927
97841,7404
97844,234015294
97846,4
97847,269
97848,38743019104003907584
97852,480331192429
97853,46413542581052581366202368
97859,212313212
97864,2367906
97867,73237
97869,11088
97870,1725998009645259030528
97873,116
97874,4102600
97875,79127
97878,78121590505558304
97879,1792874048
97880,6454272356676
97881,258802713815
97882,31001
97883,57978
97884,289065
97885,63446234
97886,3224333528341874176
97887,872787570457
97889,3826283
97890,303694110113
97895,42538613
97899,360
97905,287174716511520032
97908,101581094033
97909,555
97915,1348
97916,524169
97919,3
97920,12
97922,10
97925,-36343972
97927,63
97928,185
97931,4361
97933,3893
97934,1059759
97935,77777777777777792
97936,3
97937,2880
97940,49791490122951
97942,8129436
97944,36
97945,838201
97946,4398046511187
97947,608225502973132800
97948,1354630
97951,0
97952,120
97955,6054
97958,520089040184399510418794604677394595840
97959,2273535419
97962,6224456016674662983401472
97963,1401
97965,11
97966,1
97967,19065322853430198272000
97969,1632
97970,79
97975,564
97977,7
97984,187
97986,982409170121762608327685801614296186093568
97987,2
97988,7915352287541680
97991,24069823974879
97992,22475445868427319268074710023819755520
97994,5813
97995,1049
97996,21461987349753724
97997,224
97998,2384929
97999,443
98000,2108
98001,82529385161696476311584768
98003,13
98005,14
98006,84016954682703906232115562283008
98007,14849820951115
98008,766696111
98011,281222068231208
98012,632894233658705838080
98013,8
98014,71
98015,664
98016,686406989350511872
98018,24476940
98021,170703662541035339776
98022,1
98023,7308574835249531904
98025,57009656
98029,41250269
98030,646909
98032,666666671666
98033,205887
98034,4834544
98035,5209
98036,7650
98037,190
98038,41
98039,700781
98041,41
98042,74
98044,454
98045,4545454
98046,12058384658
98048,142821154179615299731456
98049,0
98051,2369434084954991493120
98052,18786
98055,2446191865021001801662464
98056,20769976722986288
98057,198
98059,4737916116106503
98060,91203410
98062,192843929142189
98064,67096576
98067,10
98068,42015985984488342611296256
98072,4158902401
98076,-2490
98078,37905296863701640
98081,4947
98085,4
98086,1005
98088,3
98089,1467
98095,176
98096,160
98098,217720
98100,2165022
98101,55
98102,4805
98104,4801151
98105,77
98109,14777620
98113,299613583126435895181312
98123,6
98128,1405
98131,3316
98132,50
98133,321
98136,2942
98139,4780136025081921929216
98140,4210
98145,67816875039
98147,107
98150,0
98152,7336818031079109689344
98153,152589000107917589223386204849539405777469440
98159,5153306429562766229504
98161,9310
98162,153715660936507359232
98163,4510
98164,564
98169,196491932081
98171,295
98172,3339
98174,39944077
98175,2089433
98177,195
98178,0
98179,11664
98180,-62951683
98182,206081
98183,2
98184,80
98186,3
98187,26
98188,456
98190,2153693964201457642110976
98191,47246
98192,126620792508358
98193,53911352100
98195,139417276957994816
98196,92358976733106
98197,15604629751554
98200,8800389678
98202,322140601638768000
98204,245
98210,1686
98212,48
98217,1089132347371148148736
98221,2
98222,103
98223,661
98227,17592186044416
98228,60134924074807721984
98232,2
98236,104959
98237,3
98238,176
98240,46984664348488
98241,18047
98242,194
98247,1984444048131639
98248,106178173048376786860113920
98249,1224979098644774912
98250,17285560913056914954029891584
98251,1788750684721
98254,-641827191323121942528
98261,129
98263,149856
98264,4193239
98266,1
98267,13027308783283590
98269,1
98270,587682198231086
98273,337
98274,957
98275,307354297
98276,5
98279,25137931
98280,2046
98281,177
98282,17191
98284,49328839761741992
98287,10
98288,866773853177022336
98293,9317
98294,0
98296,59
98297,165190915209012480
98299,1042
98301,12157665459056928768
98305,3789
98306,1022
98307,1
98309,9408
98312,367398970712627936755712
98314,1490230088
98316,10000031
98318,2437
98319,3878298
98320,2003213
98321,7754348091640
98322,43053687075812288
98324,47
98326,54192
98327,19
98329,6
98331,29917
98332,512
98333,12988030648509
98337,198412698163773504
98338,343574
98340,-83891436038405872
98341,1134
98342,8804
98344,173853194911
98345,0
98347,6656
98349,78261241
98351,504
98352,692250
98358,20885951018102
98359,978966
98360,416
98363,300090003
98364,653871437018428601446432768
98366,4
98369,5
98372,16888078807378942
98375,-3288155212484644352
98376,2824295364815
98378,1740871344
98379,3
98381,38227
98383,189
98388,25
98389,16281009
98394,34795052216800
98395,175
98398,256
98399,765
98400,110650947588800
98401,3
98402,76250
98403,155
98408,219208207492797202432
98409,52538282553
98410,160594984308084448
98414,2521
98415,3
98417,0
98421,1253939853475088384
98423,0
98428,5778078906241924096
98429,171
98431,100651
98434,6322158281210
98437,689
98438,1395
98442,2333606220
98443,107
98444,6
98446,149
98447,273
98448,140
98450,9085612179496978432
98451,2
98452,4
98453,120
98457,36
98458,633
98460,3600
98462,2269
98464,2789248824895092031488
98465,131478134374795267249537024
98470,4
98471,47465557573756304
98472,6
98473,999999998
98476,4074
98479,22
98480,317754178345286871547904
98482,345
98483,697
98493,98
98496,85975792075
98497,299250
98499,13121
98501,538
98504,5316911983139663491615228241121378304
98506,35
98511,80354642
98512,0
98513,2868922
98514,2217
98515,-54009270
98517,785613562163430
98518,71
98521,397
98523,17556
98524,24
98525,0
98526,55
98528,12159131877715992
98530,526
98532,1074
98536,120
98538,117028833597800688
98540,1083
98541,1639572164669
98542,47
98546,4501
98547,1
98550,35838
98551,9740518
98552,42452
98553,3
98554,11175
98555,738636
98557,61
98563,9926315
98564,1011111
98565,5
98568,232
98569,276
98573,3961116076917167
98575,126950290552
98579,50
98581,29812
98582,1160701969453516718080
98583,-4725
98584,6
98586,121
98587,4650835166779
98593,497049562
98595,1
98596,83
98597,623
98600,815347462144
98601,10113301131300
98602,21234672840116736000
98603,123471
98605,456
98607,715827883
98608,166712830744247831791403008
98609,-684929956630
98610,54
98612,43389187243
98615,5
98616,16700483735732492896829440
98617,842350716
98618,12279
98623,578947365
98626,57
98627,1373
98628,0
98629,2646004
98630,646
98634,36402
98637,103921686070339731456
98641,460
98642,153181763564274976
98643,111
98644,974595065
98646,247
98650,12610431355437389066418373551383323896656360818230689792
98652,1110946
98653,-2
98654,9285
98655,825394103341888069030641664
98656,1
98657,143
98658,6234142
98659,1350
98660,43046721
98661,713884175
98664,7
98666,891
98670,77
98675,5127
98677,811111111111111155484983296
98683,14687144576459382
98688,466
98689,6
98690,217157069
98691,14472334024676220
98693,11111111111123
98694,1000022000121
98696,28
98698,4
98699,66683
98700,118
98703,4832877764607
98704,-50544116286741192
98706,2
98708,-66749760
98709,41938
98711,57269565
98712,1
98713,70
98715,342
98717,991821456
98718,5
98721,1
98723,25887
98726,122
98727,-19101781491742464605683712
98728,507
98733,153
98734,4
98735,189
98738,128219
98743,3588188855118837760
98744,81529069984570624
98746,524058450659536
98749,23818760148
98753,6
98754,164536267335939436182503424
98755,267
98758,44101
98761,67344
98762,9830731407624873363620042710712320
98763,4
98769,500899824099675
98770,213
98771,18851684897584
98772,1413408484443295232
98775,2709539295335742439424
98777,38
98778,426
98779,129
98780,1
98783,2
98788,15
98789,12836003750434048000
98796,13
98797,1329
98798,165
98799,1285
98803,13650
98804,9
98805,269703947104281270195060736
98808,32589158477190045696
98809,190079
98810,42603172007898719614797982203904
98811,792
98814,768
98817,13779571
98820,0
98822,11558
98823,410186270246002225336426103593500672
98827,2032
98828,-43
98829,748499580
98831,159171
98834,66791
98835,838530133784555173846188032
98837,9463992096711104
98839,2255568
98842,11731807807607936
98843,695492547259800748032
98844,0
98845,1850
98846,687
98847,81791647413265571998859264
98849,6559
98850,208858564343
98851,4850
98853,1
98860,11075673413214808
98861,343
98863,18344
98864,16095872154638156
98865,-55867983514256280
98866,338040160454396259792465166336
98867,27495
98868,2
98869,2059
98872,132977239290
98875,454885376
98876,71
98881,42
98883,228
98886,2
98893,1687
98894,10780559
98895,8
98897,61939
98900,4526918
98901,122222221210101006336
98902,158
98904,7278
98905,480
98906,11469
98909,11051
98910,1101030032302200064
98914,20
98915,241758243
98923,2
98924,36405
98925,18
98927,58
98928,662421643
98931,1953125000000000
98933,109
98936,153
98938,1
98939,3
98940,1
98941,126776477973814957136978903040
98944,212
98945,8839
98946,45937
98947,56
98950,53089
98951,29394050197
98952,18111174831201880
98954,5805696
98958,3341162160402
98959,1
98960,286
98961,74280962031435
98967,4022
98968,188
98969,23501653583412714677469184
98975,1096
98980,94949
98981,0
98982,35
98983,4760390278139941
98984,278
98986,6269028478432336
98988,399880131880385280
98989,2535721
98991,12
98992,1000000021
98994,9
98995,4450716903531780
98998,3195383
99000,4909485778021468078080
99005,7845247
99006,5942
99007,618
99008,3125
99012,1720987141305056
99013,1484
99015,261
99016,5428954301161174728704
99017,1329726
99019,19847
99020,102
99023,166583279325
99025,5470105884755875776440565760
99027,2
99029,81
99031,483
99035,180
99038,64690
99041,3255
99044,1530709282365815128064
99045,15580
99046,197095576625
99047,100349
99048,8767512
99049,335544320000000030399297484750848
99052,80678144437
99053,86528908665043680
99054,97
99056,4096
99059,259695496911122592
99064,0
99067,3
99068,1
99069,287
99072,572
99073,-1103369168956
99075,1052
99076,5521
99077,123998043156428750848
99078,5493496080
99079,411
99086,1944814878719
99088,3097
99091,398214274587320448
99092,30391436683307908
99094,162
99095,8935
99096,117022634047495
99097,640000000000000384
99099,178
99100,59032
99101,5328475
99103,16979
99104,766
99106,33
99108,268975
99112,1965008706010678
99114,281
99115,147
99116,2
99117,90015726535715342341623513088
99118,163052061000
99119,3311
99121,132
99125,3190610873034597
99126,9024307889024308224
99127,17777777777777
99130,10615201506
99131,483
99132,117
99133,28149647662489
99134,20910
99138,393670
99141,715634511237973504
99143,38537005750588
99144,218
99148,111211
99150,0
99151,100320000000000000000
99152,16
99154,86
99155,-183
99157,22281663912308268
99158,593
99159,65
99160,2313452894091782144
99161,5192296858534827628530496329220096
99162,196
99163,0
99164,14034579926477
99166,384
99167,33153
99171,-33794780371666464449914470400
99172,137
99173,0
99175,1
99176,86812811732551040
99177,-10
99179,7
99181,570
99183,0
99189,20
99190,3244
99192,16750
99193,1050194570445
99195,698
99199,-1
99202,3
99205,16
99206,15511210043330986055303168
99207,465806
99208,19997
99209,54
99210,142
99211,2453935614889
99212,1
99214,1024
99215,47
99216,73045396627
99219,80
99220,194908131709
99221,116690257
99222,331
99224,319
99225,674
99226,4188
99227,690
99229,1040
99231,32471858
99233,905169434
99237,602
99238,51
99239,60185768511401
99241,243100053770292704
99242,174481716707875297347764224
99243,312900721
99244,66318107269696028672
99247,-3
99249,314
99250,27514634240000008388608
99253,47696
99258,5
99262,73683206688
99266,19
99269,8
99271,12398185397412655494332416
99273,14805
99276,99746516847295
99277,0
99279,5
99280,8
99281,2
99283,1840700268
99284,13617860445102310851170271232
99285,7603488
99286,12562752
99287,3992092421
99290,273
99293,4432781515242023
99297,215665451243
99298,7024
99300,3101
99301,16876498518902787014656
99302,50
99306,8589934627
99307,1923359782853
99313,1144
99314,9661
99315,292176517015939743744
99319,-1073741821
99321,20
99323,21643526144
99324,12353156545564
99325,4579929955
99328,2525238432888
99330,68141
99331,4
99335,32076
99338,10000000000000060
99340,-35
99343,322475487413604790042624
99345,42
99346,37417475152222424
99347,1251772512797664
99349,1
99351,283
99355,6666666666666667016192
99360,4
99361,2
99363,4932784804069376
99366,8779
99367,7
99368,4
99371,20000100000
99373,1
99375,134
99377,771160264
99378,1923610987289162
99379,5178041
99380,113502759811000
99381,7681386
99382,5
99385,2567
99387,297520661157024800421111429857280
99390,47076979725683123845122572156928
99391,10619210758832202374048848725450107650048
99393,84
99396,138
99398,214272
99402,118547604486270216013691961422643200
99403,427
99405,43046717
99407,514855687878940
99410,200
99411,38427156885401359089664
99412,65685
99413,4600926951773051027456
99414,75857
99415,90056808665990160
99416,2414682040998
99417,2628
99418,7401902650
99419,42135905315
99420,2145631
99421,1280084544196357872866851553280
99425,1254
99430,323
99434,2212221
99435,188847
99436,3
99437,19709785177023095677650993152
99438,151816
99440,31761226898013
99441,21
99442,130529079640391056
99447,8656857857596485120557056
99453,84637773175
99454,4484776
99455,44952365429940
99457,69393715746097120
99459,188241358671950240
99460,2016
99463,320218751
99466,47299
99467,14
99468,67
99470,194993996964612527882710075580612608
99472,71190260748
99473,86
99474,2627239
99475,3
99477,164265473257148192
99478,-14850194074608718
99479,100
99481,2857
99482,456142329007652
99483,2
99487,110000000000000032
99489,207
99490,1081548909
99493,164
99495,3471492272
99499,116
99500,48568
99502,2
99503,10
99507,12321
99510,127131142512
99512,519
99514,1
99515,14956094122197972
99517,-8637180811805223970406400
99518,1985385176761852755968
99521,235723375373223240293941248
99525,34348186888
99527,713317277673
99530,-2
99531,1899
99532,23040
99533,101302177508279488
99537,95
99539,63
99541,10284720757613717880832
99542,820255
99544,190482705
99546,133
99547,11613976216265106
99548,151
99550,180942438158822720
99551,0
99554,108
99556,306
99557,22
99558,78400
99559,1980
99560,8555
99561,7208598542745600
99563,3
99568,1514442896327792
99571,304888344611713871918902804480
99572,1
99573,55399444912646408769122598912
99574,19699251391
99578,81
99580,-18798053944871656357888
99582,103188154744060416
99584,7758
99585,64
99588,199
99596,560831325
99597,44158716127799240
99599,14917038493453088
99600,1873080
99603,33
99608,1082
99614,57779
99616,150
99618,1035
99620,9661
99621,15388
99622,5
99625,84814
99626,0
99627,26
99630,0
99631,847221500605
99633,900075181570009
99635,379477402498522915482319716352
99636,21708290476794618832664657920
99638,5564453
99641,5010795611887306122573996565725016227840
99643,10081819289214
99646,3365
99648,11
99651,2
99653,1099566630423067230208
99655,4057
99659,43509419
99660,4
99664,927967188666725725106621680451584
99665,4
99669,917
99671,3
99673,45949729820525440
99676,47
99678,61816
99679,1
