Id,Last
147575,403
147579,68
147580,1019
147585,2994
147589,792543949604082417664
147590,14
147595,49511816494500216832
147599,34059836285246260
147601,4587719
147604,1978272610545256106033152
147607,6319029
147609,1182465139627303936
147610,121
147611,164
147612,137232
147614,3
147617,-25726622873968460
147619,1922
147620,1310
147621,1611576517120279794084216832
147625,14601400804658026496
147626,701
147628,3
147633,3352396396660426678326001664
147635,3445647301911988736
147637,7655794
147638,294
147643,399716050359090806784
147644,11
147645,292161
147646,11417969833966854
147650,141209175834
147654,6119400028
147655,-8682458
147656,2
147662,2118401015134394710491136
147663,6179
147667,71308224522181109238067541997256704
147670,6
147672,912457
147673,21565923260995620
147674,528828492374
147676,2
147677,0
147678,556
147679,641584391529650
147685,7625595109245
147686,123110365170623095669463711744
147692,2345422806201624
147693,25795
147698,8241248762615111129289973166904471763655065600
147699,694440553246
147703,164
147704,5018
147709,0
147710,-120694565
147711,0
147712,69233594962928912
147715,67
147719,19815734401176528
147722,9982416
147723,-281234582995383
147724,1314
147725,4639
147730,5601
147731,16771854247
147732,-9891997893937598
147734,4
147735,17727086488051060666293200879616
147737,255825562
147741,25785134466635677754637783488168119337749134657852888402291064832
147742,2947
147745,-7
147746,21021021021021028352
147749,3
147750,-57679023031334707200
147751,61326
147752,288
147753,4910
147754,15554194158717
147755,3
147757,336
147761,14213
147764,152439759
147765,14138334333002881024
147766,195312498
147767,32452
147768,374
147769,287
147772,6311523942644392656896
147778,3517232454289319
147779,1413792
147780,169971373
147781,136576623003
147782,3337986
147783,54939
147784,8
147787,260167
147788,67347
147789,20
147795,70262177433623928832
147799,2658890
147801,-3246043
147804,231525580785
147807,133
147808,7
147809,63951
147811,13
147813,28179
147814,12145081
147815,-1208217397298953728
147821,9727
147823,104942086183
147826,2631732242
147827,86322626358560980992
147828,1668243069377
147830,-117951584601336688
147833,60
147834,20665
147838,10805160411
147839,8564038070686
147841,336
147842,0
147844,3833
147847,38
147848,2
147851,120
147853,169
147855,184884258895036512
147857,11261
147858,65893228037891112518025517989888
147859,2460573395514076160
147862,221
147863,-5091
147866,9
147868,-260709488284188945678336
147869,659376238470
147872,333632224893917732795531852670566400
147874,12907
147875,464698180902143066112
147877,1100
147884,1493655651
147886,-9375764172016868
147887,5
147889,6
147893,433
147896,16
147899,77828527590483088
147900,23200874050594
147902,1087
147903,791913211297997305362335684205982602542158675968227767484416
147905,3548
147906,934442764325057301687460045855534350336
147909,19540298864783087717611686731088941011174147751936
147910,490
147911,2146715447
147913,575
147914,617
147915,219725648159668
147916,6910
147918,268951072000267640738538323968
147919,2254
147921,4
147922,163
147926,83418510455432
147928,145
147929,388
147931,3495
147932,300
147934,119
147935,6390080167575268
147936,40447
147937,5
147939,1032
147940,3
147941,1
147943,277
147944,0
147945,5539202394366348
147946,2
147950,842
147951,37300805759911784171219976192
147955,-332320607187329984
147956,943
147957,256
147961,3893763120000536
147962,-13162260715780
147964,3860450222020476684623357279207424
147965,774
147966,310360944998093
147968,2147483445
147970,86425259622611054487656068022272
147971,2543
147975,118
147979,1327076260252
147980,232
147982,7006302246093743104
147985,149402
147986,14
147988,544
147991,10229068942750469303179665446944112640
147995,873
147998,367
148002,2402393
148003,31425457481
148004,20654
148005,467432631127058438550454272
148006,1531013445265299
148008,55644899
148009,861
148015,244837506438450213027840
148017,171
148018,14828368931599801122816
148021,112
148023,8
148024,12222337099561951232
148026,32585
148028,1721518274
148029,603
148031,4490002380648921600
148032,1053116600783648375491985428971520
148035,380167
148037,5
148038,546
148039,-24106027091523
148041,465422816615
148042,10
148043,3742649516
148044,25
148047,137
148048,-24987199399840
148051,4
148053,783
148056,69776
148058,218
148059,9992
148060,2
148061,626108
148062,19181424995
148065,398014877855429440
148067,14099596116106022912
148070,48798295997218820194304
148075,291
148077,3902110487941831168
148080,1858
148081,41196124323456
148082,-14854881382556
148083,122038319
148086,1352313457229853284630528
148092,963812839702
148099,133
148100,5129
148101,68
148103,3747
148105,5567
148108,386865641759051803101495296
148112,29
148113,-3
148116,5
148117,11929555117205
148120,2683373405441
148124,510445
148126,14628196489
148128,61871707573435910358985796119450848981506064384
148131,51545
148132,1692
148135,58654
148136,452818194072806
148137,4999
148138,81
148139,1164160
148140,1897
148142,61984237986532232
148144,10050
148146,1073807356
148147,-60
148151,678
148154,-2135
148159,37
148160,233068
148161,14976738909961344
148162,38514433480
148168,819716740
148169,1134374658600941696
148170,1084470010844
148171,-82899322297430400
148173,236
148177,201
148178,192
148182,774840977
148183,97
148184,-724
148185,426991
148186,545498523013818304
148187,-18
148188,922
148189,1593882318
148190,431
148193,171677402416045
148195,6227951
148196,1423547
148198,2469005891960
148199,186556549932
148202,13684402155877
148205,24222205927065475088384
148206,350
148208,3797
148211,19596607680402944
148212,16970044
148213,6734
148215,98
148219,3645
148220,84192434677
148221,169881708221985512531297237467136
148226,0
148229,11605
148232,353
148235,69578279099614840
148236,-569
148237,13966125125411962617856
148243,2178813178567286587392
148247,333736876
148249,489699
148250,971199875722875267657236295450624
148251,11681058416215
148255,1
148260,1010
148265,-4
148269,0
148270,208379
148272,9
148273,10255901
148274,152764005240
148278,681
148280,55818982418239324160
148283,11241
148285,205209952708309568
148290,-3486784401
148294,2209795950816
148297,-1788899775752
148301,418086
148302,11
148303,1100000000000000896
148305,8460215441320331710125259078352203811891090301124608
148306,141
148308,5364
148309,19394003
148310,110
148312,536870828
148318,27123
148319,32
148320,3353175738
148321,1
148323,10
148326,331658
148328,15935
148331,1939760685
148333,22706354791714376
148335,3
148336,2524
148337,9669639
148338,1410
148339,1445
148340,183139817503096672
148341,75080436876
148342,2031
148344,1054
148345,150520
148346,97
148348,48633
148350,62306204504040987951104
148352,51042913740013536
148355,180
148357,242
148362,31
148363,890
148364,1
148371,-24344428
148373,705772
148374,1
148376,6832
148377,22330
148379,222
148380,4128237896610229
148388,4
148390,126215655505083
148393,675425859417626880
148394,54594427364420733416936853995520
148396,6307269399771
148399,31222
148400,12341500
148402,0
148403,-141687837329045
148404,-163205333933189479647869134700544
148405,16724228697975212032
148407,64310081
148409,19094
148411,1669708
148412,66
148413,672038045516
148414,90
148415,297495
148418,9
148419,57580
148420,315
148424,28964
148425,-5650667689
148428,155
148429,6677446246922218695498737370569616528763015846485295104
148433,6
148437,120857
148439,7751577596796424
148443,5395209
148446,21520080
148448,49999999999999983616
148449,-144580196392883538905275969510254573518848
148450,17099831
148455,404598122389
148458,31292
148459,-1313
148460,17292107401
148463,118023
148466,9089
148467,78
148471,315084
148473,75
148474,3
148480,10719
148481,1096868265
148482,825
148484,17391182043967242240
148485,2581822815213101
148486,1478
148489,-58554
148490,1163
148492,45047
148493,1269993390712
148494,800342469114184320
148496,410128581567544384
148500,84
148501,19
148503,1851180390321623907902819095080512025264128
148506,265479
148511,8063975055
148513,91
148515,20396
148517,1915205045998030684160
148518,2220446049250314246386366319914123264
148519,6311523942644392656896
148521,41552568387324040183808
148522,115880748015
148523,-75460284962
148524,769
148527,94
148528,189
148530,-956236765854
148531,3804
148532,13223910
148534,276
148535,183
148538,1439
148543,32479424335409612
148544,2186
148547,82246703953595695104
148548,223480124314161792
148550,94374693151265069568360448
148551,87
148553,-1674594001626
148556,317596877753787008
148557,2
148558,294977223
148561,233676830817063872
148562,294610539387866816
148563,5196438759
148567,57142
148568,188286559
148569,8452770
148571,36300174550123474944
148573,756
148574,126545868
148576,1488713
148577,500004
148579,10559
148580,-2653969406726192
148581,144695
148583,46684
148584,498222
148586,-898868775
148588,7
148589,-5
148594,1097
148598,402
148599,90
148600,2980
148602,1869
148603,91329904728938336
148604,965824
148607,37237634798
148608,1
148612,4904547338056570880
148613,-8
148614,-21570333981
148615,2449
148623,3
148624,43
148626,170
148627,483599779196534469209096192
148630,230100192571216812796665286637347026949573285190303744
148635,825
148636,139648639
148638,38256578018770911232
148639,1082454215
148642,277955299391842234466019448484528128
148643,81919305
148644,746
148647,157
148650,0
148651,6
148654,307
148655,1099179752
148660,-47402274188041667138480464294185806384203904887530979328
148661,704522374079266688
148667,508664712326257344
148669,-51532353678
148671,2097153
148672,31875360407
148675,164
148679,90
148680,9026471
148682,650241644
148684,-41
148685,24501391
148686,214663
148688,24576967
148689,119
148693,11221549289978989327538459259174912
148694,3207
148695,278311599615
148698,96336327901303744
148699,10
148700,23768
148701,4
148703,-89975161175202
148704,159020854513998240
148709,71
148711,239
148717,10088030358
148718,1775
148720,52469722457642192225443990176113635795723004332422473923049845122138112
148724,283
148725,13085553
148728,3600518840874
148730,45086288216010
148731,12852192
148734,214
148735,35087190
148737,60516
148739,103
148741,2774
148744,0
148745,75
148750,1830
148751,72912
148752,14098304
148753,-11369201094111572434358370304
148762,3477045
148763,4
148764,2895
148765,337
148767,95824426
148770,16608466017870608
148771,570292655122798837483326930944
148772,1057111102343395
148774,206408744325
148776,0
148777,32739663422914
148779,7513766142
148784,2632331983218
148785,265
148786,103
148787,1
148788,2
148793,2
148796,98451
148798,0
148799,-2913657
148800,23532426288449
148803,632328326904732715057152
148807,5360
148808,7821853
148810,1190437
148812,64583274702058176
148813,190
148815,-7430801
148818,2
148820,263
148821,5
148823,4
148827,2
148828,89
148829,64
148834,141185844194259072
148838,81
148840,59
148842,150910649368247938479397273600
148846,-35
148849,559
148850,191
148854,1490848
148855,407
148858,9221804162586367928947995312128
148860,6406
148861,-98
148862,38854330297230565572608
148864,87520503033726059673550848
148865,82
148866,22
148867,402
148869,2923
148870,561912614102238494720
148872,665480436885354880
148874,-16
148875,2283295837987242
148876,-5819229282769885269590016
148878,-42308388898800341614592
148879,85413
148880,22109089878601232
148881,247
148882,5
148883,-13773373
148885,8629188747598183268352
148887,7579194437057732757422080
148888,48305744933203532348129280
148890,-12
148892,548249587300898432
148893,2120
148895,7
148899,26615954780
148901,310824118
148904,3
148906,16512
148908,18116
148910,16756962
148914,56504646935418152
148919,52803381507978040
148926,3
148927,143620742446065
148928,62
148929,3782329
148931,25001858889
148932,14348
148934,-7696360
148935,164
148938,1549
148939,169
148942,1647
148943,3
148945,61
148946,1796785187720094
148948,469374016882387682590720
148956,21390
148957,2
148958,6066429
148959,98985704238538276864
148961,138549589
148962,10
148964,17369585641066573824
148967,2127
148972,104106406127710928
148973,2922
148977,261
148979,425689839228
148980,50163635495998
148982,3
148983,130018412835999377659002880
148984,4109
148985,5575712637063989
148988,4028346114
148990,212479373172518486016
148992,192
148994,134279368370141642752
148996,31
148997,2
148999,1369956322872276736
149003,1203036099
149005,120245858
149007,9876
149008,7971616
149012,152437223842
149014,198
149015,27
149022,-17235948
149024,884
149026,2872
149027,39223010163217
149028,3438002999049323008
149029,45
149030,3
149032,-8671
149033,559578095274690286407074408352807998338520932367009399684516459507864850923520
149034,691379537886
149036,1430
149038,21
149041,42520599
149044,654948677
149046,1371643645515264
149049,128
149050,54474828
149051,1188
149057,215749167629025
149058,5
149062,4349
149064,5
149066,28
149067,4724
149070,26817356556
149072,71070
149075,245479747499531008
149076,1251
149083,1249884460020020019200
149084,-21154267199253135360
149085,7106721916140
149091,0
149092,-147510925188136000
149093,-72279344
149094,3
149095,227
149097,6339
149099,33611182705018
149102,17
149103,19895864049888664
149106,299
149107,979896
149108,250
149110,4
149116,124
149118,2
149121,932048
149122,430107170701824117997158924459584480346112
149123,254661927088
149124,85014
149127,461906823648037882817244439602217749999365047081767980560657177116672
149128,82861445132001967341568
149129,91616
149130,1
149131,156863452978637568
149132,835081184498
149133,3479
149134,20063671871
149136,290223601799148
149138,2059
149139,-7611143255591004154540439213749957239504896
149142,1680912
149146,24309
149148,183
149150,4188622787935629074789008452616192
149152,-45652199037
149153,793011656936
149156,108
149157,75
149159,59
149160,69
149162,-56560262759924
149166,9255630520211087556608
149168,-76441
149171,199144155159119
149172,14325875959022796
149175,10
149179,57629691539617308672
149180,175
149182,526
149185,3
149186,3
149187,6295
149189,73966
149191,81989509069261864960
149192,23685790948390197525645076651101054644802530936337989632
149193,122613271461791678680699660247498752
149194,3973734611658222592
149195,300
149199,250
149201,7
149203,76506165259413831680
149205,3219
149206,57915957827362896333504512
149208,7
149209,13704
149211,2
149212,589258207849579483568760240877303019632456680603648
149213,124987334914772668776448
149216,1705
149218,20750402504
149219,36320
149220,1474
149221,-65536
149222,776826988834055929651477348352
149224,491595446050682945140347752815788032
149226,3
149227,3928190137354224
149228,10
149230,36
149232,1929
149233,129155164086
149234,1789760034732
149236,7963
149239,1946773233272995328
149240,11353294864466
149241,20711977357722632
149243,84
149244,1
149249,2
149254,72
149257,-6
149258,6091487815
149259,3758096414
149263,39154389143
149265,-116520
149266,246346773726
149267,13857614521538
149268,38988909789556437417984
149278,-3
149279,1582048049556775680
149280,551396758362865984
149285,406
149286,184649233
149287,956533199
149288,1835127550964103
149289,587724841519707
149291,716602502197270656
149293,3
149295,130450031829611
149296,5853277343511009259692228608
149297,96
149299,222264557569
149300,41
149301,568303493740440
149302,4
149303,751952794236
149304,52
149306,1295367
149307,-769828198167423871877120
149311,17809889024912140288
149315,20183013236211876675541423479050708449717387264
149316,142
149318,1262631393659172668189966336
149319,80159625
149320,98349742331
149322,-360
149326,51080542988857278464
149327,-7645370045
149328,3
149331,6903
149333,177
149334,-863662
149335,-206176469281085890459768717312
149339,164
149341,31622992
149342,13371756
149345,42
149347,2354608407902267904
149348,9784180471
149349,752
149350,3
149351,-3312
149352,4917938144
149355,49
149357,208465411
149359,2247099206665798656
149361,6651118187411243270144
149362,71366238515473195008
149363,3207392592338652004198907904
149365,-525240078
149366,93586474185319696
149367,49097
149371,104255099738019575365632
149373,306747
149376,124
149381,1536
149385,32406312
149388,3
149390,6568323652280813355008
149391,137
149394,34
149396,2482448190964901108108238273508650122433711417851904
149400,283
149401,393
149402,214
149404,3
149405,913349
149408,85
149411,163
149412,7828399596886628
149413,39778365368685
149416,-937543175948131584
149419,480810303485
149421,0
149425,3465596181730666479616
149426,-25
149428,33
149429,1765
149430,-6
149431,230422226202
149432,9
149433,3034
149434,1280616987332561481891445735424
149435,701
149437,4786419279
149441,6
149442,74
149443,1302825
149444,7892
149448,135
149449,83722
149451,2
149453,131
149455,6276560121635262839472252536594870581225172071191039442944
149462,167695472375437600
149467,106
149468,1
149469,5244
149470,313
149472,16
149474,1
149475,172380182021237024
149476,65353766
149477,13
149478,6
149479,537890826163230
149480,7372962696019400720384
149481,35184376283137
149482,2819
149485,91
149488,324
149490,2440
149496,1
149499,96911
149502,113615
149507,373614
149509,28143753133
149511,586224287
149513,4
149514,24356222769429929984
149515,91770
149516,347899061861
149518,192
149519,36308250635
149522,18
149523,33452
149530,93
149531,359244159535
149532,29994121971004316
149533,106
149536,10363822652383172
149537,711
149538,29039
149540,586222
149541,355
149542,576
149543,-25121175924817928799649792
149544,558
149545,81
149548,71
149549,5200132720219129856
149550,190
149553,799999999999999744
149554,59632508351
149556,-2384998012028791126228992
149557,47
149559,101
149563,141778
149565,328268815358303483928323817472
149566,178786405569760876566640889618329491875154624512
149569,137
149572,4
149574,39274023279976440
149575,785831358618352819896320
149576,2790527565781826797568
149579,0
149580,-1990806
149582,264437506
149583,-5
149584,61
149587,6861158
149594,1222164
149595,965220495
149596,564507
149597,105071565
149599,1500
149603,13517
149604,2892795097924651520
149605,649
149606,312351
149607,53369
149610,391617249936006
149611,1
149613,1545328
149614,112142
149615,210431221391
149618,124747487941634
149619,639597516893228174554128290152448
149621,500000000000006016
149623,2
149625,-66109192906236
149626,210
149629,-1098611951
149631,-5
149632,625021107
149635,51076947
149637,3257222722
149641,-48513122
149643,50945838035145
149644,374
149645,274758273909807
149647,2604569
149648,-54199106315929744
149649,-4802319
149651,238958904779582
149652,1
149653,34
149654,78
149655,0
149656,13887053138165
149657,92
149658,47064
149659,4878355
149662,108624068352960485256069120
149668,1074573861
149669,3025286817673069
149672,9
149675,7006302246093747200
149676,22959
149679,2817
149680,2291123211085
149682,79413
149685,0
149690,24903
149693,20486502155980939560784756736
149694,16965420267
149696,509
149698,-12388
149699,-44242496196297
149700,514
149701,306252461458
149702,1117
149704,5
149705,72
149710,405051293397890826240
149713,215948562
149715,200581
149716,16220335820
149717,1356
149720,112
149721,3427134536216824
149722,48904382
149724,118
149727,2970
149728,-3159638
149729,4
149731,162
149732,15119060997759939117056
149733,1330
149734,0
149740,30
149741,3656158440060594
149742,790123456788543104352256
149743,11102227136884268
149745,-171052695430375735296
149747,1617714632669465
149748,2689
149751,227779841415265472
149752,38314
149754,71366238515473195008
149756,1
149757,9
149759,-100434153692947956147159040
149760,74305932
149764,1185
149767,192
149770,0
149771,1793
149772,6766
149774,1
149775,4
149776,13311566345
149777,-14190997851951920
149778,679177256017133
149779,3931041635233154560
149780,5945246
149781,38558866304786
149782,47075169713261619615448587764761170240937656320
149785,3513366434
149787,310
149790,136
149792,10700580741514138
149794,5016507792798550187292634137401577960745844116291584
149796,11635620841
149797,40
149801,3026807447332
149802,338
149804,-1133
149805,297618956491124992
149808,581984768
149812,1007499671898295552
149814,140
149815,8
149816,2967
149818,439
149819,899566517436484905371972092606021360463328985221169152
149820,406586709
149821,758821315337557960032256
149826,330160485651883
149831,-1956990913
149832,549
149833,3457
149834,156760
149837,6
149838,166
149842,138
149843,46
149846,164355
149847,4
149848,1431233
149849,4304434
149851,6822
149852,3252
149853,11047557263777914024886272
149855,2581389
149857,3
149858,-1822570125992741
149863,1297342778433682849735979466489856
149866,166196
149867,255533718528868448
149869,1827776
149870,96554580862218943856640
149872,1134960560666917032677395474237358080
149876,16
149877,61777
149880,1504103215659240
149882,1
149883,2
149884,4376244590116707354463048172568576
149887,-11233
149889,51601686724334
149890,133
149891,78
149894,16211468304670862009960087719210123264
149897,49
149898,266
149899,151
149902,79196
149905,1030
149906,8
149907,365835
149913,71
149915,19731
149916,595
149918,82376803964518498304
149921,203080369893122
149930,319251150630827561787592802304
149934,6820
149935,1802
149936,443
149940,80
149941,1343430999967492734976
149944,159
149946,22520
149948,3695923
149949,0
149951,165896
149952,1339918838
149953,616
149954,-2863
149956,5909467316
149958,4909
149959,1040
149961,4274
149965,1558651
149966,145
149967,41
149968,27
149969,330296423
149970,158
149972,72
149974,5749998414
149975,258354647957847
149976,7441994
149978,245774258767940640
149980,26079
149981,28495396732942
149982,647
149984,311233232333202048
149987,234
149988,377
149989,4493166617485800112128
149992,29822
149993,1377436435558608
149994,253
149995,-24174
149997,511
150003,204
150005,5
150006,5422
150007,1350320
150008,55849556011
150010,605359673500060975366144
150013,734403657421690
150014,-954660
150015,5
150017,4440277
150018,899681515488595200
150020,1172
150022,519
150023,146
150024,1192711763
150026,95283436040222
150028,13
150029,0
150031,62350269485040
150033,15240264
150034,23
150035,47909
150037,8
150039,1190895478117043712
150040,-95413227924905216
150046,16632312393367616
150048,2
150049,321
150050,928588255
150052,24134560121553674227941376
150053,57
150057,1976850666
150058,69183689895972
150059,5810
150063,6302
150064,3956156400394
150065,20873
150067,5251786524299313
150073,4294967298
150074,199
150075,106243670805845520
150076,45
150078,5
150079,-3474
150080,19
150081,11277280531932567671144448
150082,17492944196217523376158164478066688
150083,15353
150086,-398638407566338784611008512
150087,839967987625653436416
150090,6282
150091,3063730735882188095488
150093,13698
150094,184
150103,56510
150106,55510175961981920
150109,-474
150113,1915
150114,42608018
150116,6703731985610269696
150121,3595117
150125,82877
150131,14285714258392795136
150134,281406257231667
150141,297768522379776588374465314816
150142,-84493
150149,9170864
150151,4859819379898045
150152,28641
150153,44833
150155,6329
150157,78
150158,0
150161,343
150162,-34121097
150166,31230
150167,4
150168,768715350557501982230183936
150169,0
150171,9183676495317
150176,151198640
150177,36574147
150179,1753918
150180,100
150181,27647738113244266496
150182,90
150185,4065
150187,0
150188,4006376958338174287872
150189,50647744607127847363281944576
150190,198
150191,-3035225937215440867834200064
150192,120
150195,54413821892871260733440
150197,4
150199,5
150200,245668974129
150201,6718098
150203,68744297111
150204,238
150205,351829430966702219198464
150210,130689396359
150214,21306693418925
150220,262127985893787960344576
150224,10612225219335953605476340424060651727350602620264286904129684663959552
150226,227820
150229,206
150234,-4342024354081563683586048
150237,23844
150238,159243425
150240,156
150243,34501
150244,61755277180649229778944
150245,0
150248,671553258805835513987072
150250,4884
150251,2973741
150259,123028458
150261,73
150262,-762635518
150265,-818
150267,1085902226
150268,496203
150270,518698
150271,5056
150272,450249343708831
150275,21305
150278,1698925008688493797310464
150281,1271366691755172681697101827586136353100800196608
150284,49672054713644
150285,3698
150286,1718956584478772
150289,2
150290,6198697
150294,1141
150297,-121
150300,14947815899178
150302,5894
150303,2006199418
150304,-274895603898201653684075694984286699520
150305,9016010748
150306,559133359
150308,-188109
150311,119024
150314,10698029853
150316,94
150317,-223
150321,458152
150323,-2914321
150326,77
150327,54962159795
150328,328491252103
150331,0
150333,8448696657766291680278872064
150334,82876
150335,235154826420
150339,-333515086641849449614147584
150341,1329262566
150342,67
150346,917429677035818841037891367699860764491776
150349,36081772868911
150355,132
150358,156766551323
150360,29280
150361,0
150362,37
150363,403
150364,75644532518998933241856
150366,4
150368,16652032
150369,174300156339648397312
150370,-1
150372,5870358375681501903280144384
150373,46268733185962376
150374,1403922697720966205117218725096347702132736
150375,124
150376,1
150377,1030295041655865149367517184
150378,283495026124
150379,5279713095949378125824
150380,0
150381,-12042
150382,3449
150383,94
150385,1095
150388,57
150390,112925043725
150393,274333050970390859442290688
150394,50726030126436
150395,909
150399,115
150400,13
150406,2553091867
150407,16836
150409,892832
150410,2717
150416,3106724901303
150419,7940752732111079424
150420,-1206
150422,8
150427,3
150428,10
150429,-224736862923196480
150435,5268023
150436,147
150438,11609
150440,72
150447,355
150448,111111111089179968
150449,309
150451,95085
150452,3265635
150454,457
150456,75603621468420777705472
150460,228
150461,-3269428988
150463,2229
150464,4
150465,2394
150466,0
150468,133
150469,1622
150473,1500372
150474,135529812603
150475,1147794
150478,12057416771128817527346859418664828928
150479,65420163026326
150480,2187466333993826
150481,5800599523213410
150482,-744900850398180802560
150483,168
150484,4
150487,1253444791015642759168
150490,-869192393055
150492,662
150494,292454073123929696763904
150497,21
150499,13944483975
150500,10
150502,-2067357078
150508,3236
150509,3991
150510,6
150511,1330997
150512,143363015603503965134469250169711688380062143912254541069974303867997126630834176
150515,316770439970930144424550913373747793789329892501199744139264
150516,14743085
150518,-6583150585486
150519,4385
150521,-16335534257851835267241471906775713094000474345963520
150523,11200
150524,4
150528,17011
150529,37837251535931488
150531,1431
150532,28
150533,-219398
150539,7843
150542,3729345169440
150553,2036986655987008524923240477360128
150555,3608
150556,31070513697501
150557,8146
150562,2269535
150563,620
150565,324
150566,637045
150569,116
150572,204
150573,597
150576,8339950123530
150577,1
150578,9486145828529706650978536652800
150579,68482232130327504
150584,5
150585,7729
150587,287
150588,1972
150590,119405373879434180894831318683317436416
150593,1090
150594,2942430392437768716288
150598,7852939261150004855755450745514345685287438522912194567677504186060823927726971982831743525849070350763032576
150603,161
150604,279086797488636128
150607,5
150609,-11
150610,5092733702652074751740328572742533120
150612,4
150613,79
150616,814257028782
150620,-67
150621,-2
150623,66739229
150628,709
150632,5164
150634,31896
150638,456
150641,14
150642,159
150643,419010817280773
150644,278736
150646,19422
150647,1034842832409444608
150648,3912205202997135872
150651,278506794337272160
150652,11920928946689520
150653,116311073
150654,337
150655,76735
150658,34224
150661,121850185702255869952
150663,-9270613071396022044998154749267791609827998826496
150665,14724546
150669,1442569686972646440304640
150670,29183
150673,3466
150675,18018
150677,132
150678,3
150679,50996
150680,543
150681,2258625640
150683,37
150684,13435423580389581520896
150685,5692473180361
150687,300864154
150688,-402261044540350464
150694,611985080199143054766827603230720
150695,919
150696,3147375800739
150697,706
150699,150446134600140416
150701,-3
150703,159281029424
150706,113
150711,238792953376
150712,126980442317
150714,62233
150715,34
150717,74
150718,5
150719,4594448056
150721,15813222043720800240039693289259008
150722,716602502197270784
150724,-2793
150725,395710943089210
150733,7073788478190594323120128
150734,43423329611
150736,635176583582766464
150738,13649
150740,15288824221096085504
150741,62
150742,0
150743,4
150745,14244
150746,15
150747,11718755548939116544
150750,108688791052247160061952
150753,2609
150754,16859178292574
150755,2625748616467
150756,236157
150759,63
150761,11896
150765,1166689470522519900188347148325448985870336
150768,2251
150772,31904583445981033784147968
150774,41223317273
150776,4005432128906262
150777,107
150778,4883
150780,101246679966330182959104
150782,554902811249284743168
150788,27531
150789,4
150792,11464
150796,12
150797,11460
150798,-175
150799,-373982209048914112
150800,245020
150804,-170445991263471
150807,4
150808,4
150809,146
150812,8
150813,2
150816,21
150817,999999999999830784
150818,-768303833
150819,-49842661455
150820,234992707
150822,656437427
150826,62
150827,1
150828,4024
150829,4
150831,15924629714457355065789443112697856
150832,252607863319265152
150833,7905
150835,1150
150836,902035793277882496
150837,13510
150838,1
150839,1914
150840,2
150842,7815
150843,4
150844,-543624021780
150847,6
150849,180001287938298048
150851,70368735789034
150854,86436
150855,1891
150856,6
150858,0
150860,5
150869,387432406
150870,2557
150871,781535021563300675584
150875,380081
150876,1
150878,874891339
150879,49
150881,0
150887,5680
150889,-461
150891,1272
150892,74114773053887492390912
150893,167
150894,-64149
150896,15625
150899,57739454715
150901,1173847760999
150903,9806
150907,3
150908,50322049
150910,5
150912,-220682374881
150914,110721121
150915,2334654918943738
150917,4965340351831674880
150920,663
150921,754224
150922,282465129121
150928,19
150930,556899
150935,-101945810852242
150936,96
150938,203
150939,13027308783279482
150941,817236279426214013173760
150942,-703398305221340159729907793920
150946,-4732
150947,35266789417814945792
150949,166771816996665664
150952,-19
150953,35280304296598852419452928
150955,188502952786
150958,353474
150960,9778703
150962,96554580862222886502400
150963,3542
150965,966429
150966,1443
150968,45595580741492568
150971,9
150972,922907331303949075398040687214592
150973,-42853336784321
150974,4
150976,322
150978,151
150982,652968
150983,-40414413292
150991,1262393
150992,17953
150993,383880704623462
150996,434873827331
151003,57
151004,716602502197270656
151005,12900
151006,1073741843
151007,2941
151011,5633
151012,2179
151013,845
151017,12990012903371948
151022,553
151024,-204712244462791104
151027,309334469832
151028,62
151029,303261300
151030,318
151032,1327532
151033,2053
151040,23646270080566417162240
151041,1873275581
151043,159877255
151045,-149131
151046,4195255959678710
151049,-771562
151052,148
151054,489
151057,3
151063,486738019666
151064,89
151066,4
151067,-19561
151068,-1321
151070,12855
151079,44
151081,611
151082,14575
151084,17767242206808
151085,75
151088,397004
151089,4792913302691753588093207462522480419143680
151090,38997607084342867132416
151097,240
151098,453
151099,911111111111111054213518481333520310793160351971588147251249152
151100,41247778983038768
151102,46585906216940003328
151104,192900153620
151106,-34
151111,5
151113,38769248990
151121,40164
151122,4370
151124,11431
151125,201037451594912845426038447013888
151126,6382057
151127,6153894894781127680
151130,36343013608482
151131,139470212018705457479680
151133,96160884
151134,4741283
151138,129
151139,6
151140,85
151143,484
151144,9458111978938960
151145,391193
151147,67501157936345517213778362499072
151148,-2252548
151149,687
151152,77500564656448576
151153,4
151154,16171
151155,12655
151157,89465939402
151159,372
151161,3
151162,-8705
151165,3416178515561673
151167,377
151170,19110931257167753216
151171,1
151173,41515424474862532612325376
151174,4593
151178,-538571990
151179,3570987533
151180,5
151181,65299
151182,415
151183,2440612702671730
151185,293
151186,916311601581678976
151189,50
151190,27269
151191,6731464084535186
151193,-23020035
151197,4746898
151198,-340123813
151199,1
151200,3776417
151202,24946916
151203,926930320
151206,4052322196835
151207,96
151208,-928253994048
151209,350
151210,1
151213,4241619915599803
151214,57
151215,1535
151216,212783425499997
151217,120
151218,76069500436
151219,3
151221,-3986034
151226,-40
151230,2176403229652786610176
151231,629
151235,7
151237,-448734
151238,4160353524976768000
151240,-24
151241,8460
151242,12
151243,-21
151244,5
151245,2855852377538070
151249,265791691961404160
151250,-37438928696
151253,52613874
151254,-33600714206331
151257,3
151259,83657
151263,-1531045056530
151264,4
151265,332
151266,64
151271,5
151272,-3697075596
151273,1847040
