Id,Last
141395,422360373105046082027520
141396,11314
141397,4415
141400,1100101017359
141401,407
141402,86861912
141403,100
141404,12241
141405,49
141406,2125762314411871
141413,47370012935386
141416,629644943150
141423,-1901392310827735
141426,28120525453
141430,1949
141432,338
141434,428599376359232768
141436,1311659191599357952
141441,115275904
141442,117
141443,7253238920
141445,6832890746023401472
141446,1274987728255000
141447,6324143
141448,0
141454,395895111
141456,2078
141458,2061923227
141460,1760305
141463,98
141465,110001111099989090104769833996179973992540427444551680
141466,-4013612328347079070600235402242555904
141467,2
141471,-20
141472,151
141474,62
141476,273
141479,15
141480,1143197
141481,3225
141484,7577694220
141485,86341
141489,2
141491,792
141493,288
141494,711830422059397403991374561280
141495,-1573517798159
141496,2133
141497,31206
141498,127441991954
141499,154
141501,2311
141503,630929527259538692009065541795840
141504,58709125
141511,21703063
141512,56
141513,20756820253697
141515,30
141517,11968341104701
141523,10
141524,616
141526,14
141527,252
141528,16
141529,1056
141534,74
141536,306236561341
141540,3
141542,256
141543,49601
141544,1357263
141546,4
141553,16
141554,41791312700
141556,5
141559,6381392
141560,112308515707551824
141563,26825870640949334016
141564,150905322789289696
141565,342443295678636480
141567,31346
141568,3
141569,1084267
141571,108757644
141574,98404131636
141575,283
141577,5097887573503482265600
141579,187
141582,1586
141583,3416115575024588085073543168
141587,111100
141588,684
141589,182
141590,387359
141591,467872835739133975461888
141593,110011111075513743966208
141595,393158485900284854272
141598,2004769239847399941283586267525677056
141599,218939148422803584
141601,36003897336871373601700667457536
141609,5337844864448010459335110541423269330403361163197523427328
141611,-1120202834
141612,101543
141616,237875
141617,4664
141618,6
141620,148
141622,5355741066689098
141623,4869737041322348544
141624,3
141625,2362
141626,6
141627,1131605
141630,3
141632,3411
141634,288250649885
141635,3563284348
141638,88063920065727518119653539840
141646,1665
141647,86
141649,59423
141654,2741442947339
141663,198
141664,24016
141667,134193759
141669,165125017188945239212032
141670,3
141671,10498659
141674,505478690161992384
141681,134
141683,208
141684,10
141685,408
141689,822383557203821
141692,9
141693,3
141695,35799687526116816
141696,82862861755
141697,953
141698,10203
141700,1007592319626911
141701,852210
141703,162114429
141705,189325676538468132454400
141707,8
141710,3628
141712,110108980530325952
141716,65
141718,94
141721,1695251130595457105920
141723,21345572
141726,4932855
141728,373119752081550336
141729,1
141730,34636805
141733,43
141734,135633294888497397760
141735,-1605508
141736,12364236
141737,9
141740,894008261004229752120911331328
141742,344652354900975486500864
141747,654
141752,204544840178
141753,1
141754,269961
141756,119844401499233195781822192649309782016
141757,17079822982
141758,8
141760,4493437
141761,20340666
141762,8956
141763,15865039
141764,111546434
141766,1086
141768,26
141770,6
141773,11111911
141775,899677011494253440
141776,1558
141777,820089535406973164453888
141779,1
141780,2952
141781,879
141782,6442450943
141785,33654464211002075767635968
141786,3
141788,12417
141790,3158877505721005
141794,14636698788954132
141795,73
141796,3117634
141803,102
141805,72
141806,2605
141807,6464624400521732716859635007488
141808,17
141810,5
141813,1807296883731104728547293969804561761706180608
141815,2924
141818,81610659102085
141819,2468106110439574732800
141821,83529
141826,76823
141828,9905470348
141830,1586691034504018966609920
141833,15270
141839,16292
141840,92147054
141842,556930746
141844,1815980697312837888
141849,256
141852,701
141855,1623
141856,13953
141857,5232
141858,2041
141859,28507
141862,9411
141863,10104971754509848018944
141864,130447
141866,43
141867,655
141868,4724
141870,700358000758
141873,3573413052417
141875,11432128115942658
141876,146908698248
141877,3
141878,335
141882,8365145098553
141887,139767732413602
141890,6996077
141894,7859678
141895,5410632349580475191831442751488
141896,5315
141898,5218
141899,11757962
141900,10650
141902,3152949468854070997829227118592
141904,5
141905,79418647
141906,574146730594299968
141907,38694
141908,44422845945234038784
141909,166090665
141912,7
141915,11945042700664832
141918,-17355401842668251136
141919,2042403588937839872
141920,1108677948441161128761884672
141921,48
141922,989
141923,22
141925,28631
141926,228159735544553
141931,73344336788605184
141932,28328545007011900
141933,3865428750993324882173886464
141937,2521
141943,190795935979
141947,384
141951,193513830793171566592
141952,194
141958,82416039
141959,242
141960,1270529476037441486848
141964,46493595827283232242398802981709660583954310875605630976
141965,2979
141966,40910825
141969,17
141972,71868522760948026441728
141973,5657218817786061824
141975,66
141977,79840413
141978,41871472825176640
141979,104
141981,0
141984,12516928332894822
141985,5522689535513
141986,12916
141987,63
141989,434
141990,212
141992,2571874057499264417792
141993,139
141994,524739
141996,13904100
141998,1671
142005,27016254920
142008,1565615167066206208
142011,12202281
142016,1996558411204666
142020,328091
142021,180
142023,953285533190
142024,560964298705062985728
142026,352
142027,55
142028,855217
142029,202193371788
142030,7308860
142034,1823455
142037,2423537316912282549971281086775296
142040,4
142042,84338980660
142044,5021
142045,9270
142046,93
142047,571820391237
142049,9322
142051,1512
142053,144
142054,15326662431396874970667679744
142055,49974
142057,25163404
142058,284417156233347934614651495690272768
142060,5724973913857125777408
142061,169320161724260109254656
142062,2914
142064,1205798738366378341826560
142066,41300983917188808704
142068,-19167633083443816150597632
142069,72
142070,188389936320370
142074,18520931071370559750144
142075,145
142076,67464452089065834020864
142080,2347
142081,1427247692705956870388110427404666581712633856
142083,12420692
142086,33
142087,190
142091,156312946106863777101119488
142093,375703215
142094,98283814872271569348271800320
142100,158093546
142101,3096017266
142102,702
142103,2196014187939667200
142105,186
142107,317678911
142108,673015747663426613047891853312
142109,832
142110,2580864261071878
142111,5015689
142116,15183340344793655296
142118,13383993162
142120,5150
142123,4129168926
142124,15
142126,11
142127,12853
142129,6060498913701
142132,1483
142137,716
142138,215221365051
142142,10
142143,16869743035375812
142144,22851
142147,84
142148,116
142149,8
142150,24812785
142152,832392829006649229312
142153,456
142154,7
142155,90
142158,643697173548677888
142159,71698740308556423168
142161,81775101628267
142163,1656
142164,29233
142165,8880454368834028544
142169,41681
142171,198
142174,13859
142176,5
142179,144390909455973720849907712
142184,-216664805988087552
142185,249920276
142186,521301549474747533754368
142188,25153537
142189,154201195898
142191,128253212575196069888
142192,9663960810214922
142193,36812
142194,5
142196,80
142198,54
142199,446610705687365
142202,1190011849
142212,202
142213,39429371175982899200
142214,252
142216,760
142217,763275922437599
142219,862
142223,1561903839
142229,157634058
142230,4624
142231,8629542562329394151424
142234,3685905049138970
142237,262
142238,119555671724128368
142240,68
142241,1960
142242,805593
142244,506
142246,1231
142247,10
142252,4659
142254,1361
142255,-1771388937933876625408
142257,8682637715871887506265396477952
142258,25770659779251335168
142259,77
142260,72516624829038384
142264,-10
142267,5651
142268,19
142270,496265619992886161685346772391559168
142271,74879
142274,273
142276,260
142279,3097
142280,24849
142282,72
142283,57907789507182112
142284,359486270633361152
142290,1037100779331290752
142292,8
142293,14992261207788140957573747062474612833555483088673308672
142294,123
142295,9
142300,145622459
142303,250861309829932224
142306,26063870202308592664576
142307,754515505380111635447808
142308,478152485283752
142310,4
142312,772072940099762304
142314,6440583668
142315,514069040885834935648854793804316672
142316,25
142317,19333
142320,245
142321,2314
142324,4621563
142325,2352
142327,30
142329,1772928299
142330,101010
142332,6900994430305565671424
142334,105718
142335,67249828
142339,77160706538
142345,165127878239528640
142346,1766
142349,2765550423547
142355,879857996173335986176
142356,1574095226928760356864
142362,13
142363,100008189
142364,1897708651021
142369,15882641472903358464
142371,115
142372,38792
142373,13
142374,22874339850
142375,12
142379,103416919417912
142380,167563
142383,608
142386,14605837291873
142390,3
142393,181
142396,186470474040
142397,297
142399,47727360831
142401,7
142402,20135779833134865973248
142403,3492
142404,823879166265608068136960
142406,8520
142410,70249
142413,409
142414,78168
142415,31
142416,181
142417,0
142422,320652130606349326935475403882496
142426,9
142432,736756223
142434,11499047924540
142436,2354826840182460514304
142438,937187241759880330428228902659884580864
142439,509
142441,18013375519439358933981999016593338662912
142442,59
142445,36923094
142446,97845
142447,23792087637723
142450,5
142453,36525
142457,183145
142458,1
142460,11111
142461,5301
142463,63542311880
142464,529263428
142467,695284
142469,0
142470,6623207245071506432
142471,121197598423940
142472,113
142473,5931012294486
142474,504
142475,63248
142476,13
142477,7386639429
142481,1630
142482,11722
142483,397
142487,9773
142488,40193274110079455499829379072
142489,585095166585098790240256
142491,60983605745333255157476506522811416944198093599932416
142494,5187310794622
142496,3032474610765580
142497,115646301371103
142498,95
142502,18408537392825
142503,71
142504,8986659
142505,67
142506,236509463
142511,11586
142512,62024616928072
142513,18354
142515,282593851
142517,26
142518,97725478
142519,159
142520,99434
142525,6664537
142526,37805541113176237539328
142528,929731444
142529,368424
142530,2297
142531,28
142533,112
142534,11
142538,17012628872458998888823849864561354837175050148710973440
142539,9718
142540,2290
142543,957
142544,1532572
142547,96704096902080280885891495362560
142548,1010919023458922112
142549,3502
142550,237674
142551,1449
142552,1787
142554,15887
142557,727
142558,1515152737232
142559,14696
142561,7045590405155413557248
142565,230
142566,11438292
142574,80
142578,16207
142583,209970
142586,613745188783089664
142587,919
142590,77
142592,6429320973658448820870013805585253597793884660025609016049664
142593,6652167293313370112
142595,47444856
142596,51098203633000925582435853271040
142599,-137
142600,5
142603,165
142604,124
142606,11111111
142610,2793
142612,7806390120536
142614,21583544937233120
142616,54
142619,29449324
142625,223
142626,8
142628,3
142629,3
142632,59340371082959992
142633,144887458503436544245760
142639,6
142642,582
142645,1538
142649,342998831
142650,27764345
142651,9662
142653,292
142655,275
142656,2475
142657,14554756290994585301155840
142658,45
142659,35348899261
142661,1009679
142662,1066937126
142663,4177
142664,4
142666,17230706091
142667,21329837465276397116413470100684800
142668,219127015218760096
142669,334505558420985082806272
142671,0
142673,1304133093
142676,96931367
142678,492
142680,63
142685,4484155085758570354842090043978104062319573981758568420703679283200
142689,912
142690,56473
142691,-72057594037927936
142692,5543627178099
142693,1642070468264019986743296
142695,5448876150295096
142697,1133
142698,303
142699,322
142700,51215873
142701,2552726610433
142708,24954006523126248562012939354112
142709,5795275611
142710,1638064
142712,22035
142714,1218581
142715,370
142717,-377000180649670205914480640
142718,1693
142719,14537264967
142720,931
142724,322373
142725,40037
142726,48045189692070
142727,6045
142729,30653706262
142730,135592174032941536
142734,32382346231101431808
142735,9692675207132167695145650283461204112866728955061635224533618015865379026756435968
142736,173
142737,68853688717585485985218560
142738,14420173016833902
142739,118246
142744,872858
142746,37959942123
142747,56
142748,38809
142753,314583242857770502194871664640
142759,19
142760,70
142761,47
142762,461
142763,6680500
142764,49
142765,139968117082725
142770,16
142771,2754980259
142773,139
142777,62987318
142779,-162451387475730833536247421468672
142780,1832
142784,215532
142785,0
142786,447
142788,1486303178
142789,1591495419228291
142790,7
142792,6
142793,3456
142794,1441
142795,15935
142796,256029799371379851657216
142797,136
142799,3
142801,99066497362192848
142802,861392512475
142803,119376933811697586536448
142805,190
142806,5916470
142807,87724636778620757475328
142811,1647710723454722899968
142815,176913
142816,3728
142818,125
142820,236
142821,1060
142822,22
142823,35
142826,1410066248
142827,1014440690214990751203328
142830,731570854668137
142831,26088669390104
142832,1203
142835,339550579078805533888417330178792882176
142837,5553506205328
142838,3
142839,1036652646265798912
142840,10073581584
142841,68
142842,0
142843,27
142844,35
142848,43084
142849,77
142852,5
142854,10814746707658358784
142856,3
142857,2751
142858,147
142863,98
142864,7
142866,3492
142867,69
142868,2805960342210260992
142870,902300978912378624
142872,219969959129
142874,55269869638914
142875,235
142876,82
142877,90953
142878,4045304597942533632
142879,300419502
142880,86
142888,54
142891,718024212589492224
142893,2
142894,17486960343334090964992
142895,88271
142897,152301871797398464
142900,16369
142901,3114
142902,4875
142908,54097768003177897984
142910,39
142914,663
142916,310193911
142917,12842729820
142919,4701
142921,7
142922,16640
142925,8257
142927,33877
142928,1005544296051
142929,179053
142931,102716490
142933,308885269361479947242176512
142941,58759
142942,60127323520433070080
142947,9
142948,48604636
142955,1023457896
142956,0
142958,7
142960,1166741
142961,770
142962,124
142966,206
142969,16530
142970,355
142974,29514
142985,315425
142988,36210
142991,1458
142993,7
142994,117418
142995,119664959448
142996,135986381
142997,807
142998,68
143000,266657150088822784000
143001,62401
143002,666733208645267
143003,6507328
143005,39224834724689
143008,10512058872813216
143009,2
143010,902
143012,6930426716916437861007360
143013,390
143015,10818
143016,13484728652223822
143017,560340967849
143021,820
143023,272786883885777696
143026,73
143027,659002251789
143030,143
143032,164
143033,1
143035,504893803303481376768
143036,228462469
143037,-7
143040,632169
143044,4457
143045,45811325291042072
143050,0
143053,12
143054,275059544930709
143056,1038737
143057,8457
143058,78
143059,71
143060,94
143061,90
143065,89107525834
143067,10716
143069,283897101772
143071,115580119129966084358144
143073,7256462662
143074,36
143075,2060709
143077,1011111111111107968
143079,3132699525
143081,36506204451
143082,114
143083,-445045838663599910441174695936
143091,48901
143094,77
143095,1111224
143096,291
143098,53
143100,75119
143102,591
143104,20
143108,5848413220
143109,1587
143110,3219029620237475
143112,1405287123680111099904
143113,1
143119,62
143123,158307434
143125,98586927
143126,114430776
143132,9381305772
143134,1514859512716
143136,246480110418813224222720
143137,36404034501665
143138,9855
143141,1549685003892568804112203776
143143,2230
143144,7
143145,165
143147,161682666
143148,55
143149,113785
143150,6362188038
143151,281580400812505
143152,697
143153,9063
143156,700
143157,7917878371551493148901376
143158,158158761737
143159,204497283528030
143160,1239799
143162,839
143165,108
143166,66
143167,1346
143168,3
143170,1863838876169949514439573177544021389155179150966784
143172,2338
143174,1487
143175,3
143177,-16860539081
143180,214
143181,1258
143182,368690
143185,1220
143186,0
143187,7969045880
143194,10313536
143195,23
143196,-5675
143198,127
143199,74566
143201,85569097297821792
143204,44
143205,188724695073816978653184
143206,13677420313383
143208,7
143209,1146
143210,116856451992
143213,6827
143216,5
143219,1299183898625164032
143220,103
143221,147080384868430
143222,4
143223,-15
143224,3369594670436421
143225,12613
143228,8113
143230,445671005
143233,244152207316159365120
143236,21
143237,45782638806045
143238,72
143239,196655630616
143242,2
143244,-335
143245,101
143249,155382482
143251,3544157853479
143253,116959986
143256,2956107370
143259,48896364072204
143262,408847262161
143264,386
143266,1
143269,389
143271,10
143272,255136
143273,18595904
143274,7
143275,3452
143277,3987953957418963000360960
143278,9
143280,155
143281,2622
143282,615820811781919352847237353883920498688
143283,75400
143287,100
143290,61347994306079640
143295,8714
143298,14
143299,6390689102491980800
143300,5981915
143303,0
143305,5246
143307,111293913291
143311,3526625070
143313,237066572150544695296
143314,1327
143315,8
143318,4591
143321,52946452245
143322,304358566018912768
143325,49851270582994592595968
143326,25847423847786307584
143335,12989941156514854
143336,2
143339,44971890058698088448
143343,5010718717
143348,9
143349,8
143352,443571
143353,86488200628710
143354,8348792
143355,13
143360,1177687986
143364,1178
143365,70
143366,46490585379934
143367,6098
143369,967
143371,215941
143372,3536124
143373,241
143374,313456911107918869299200
143375,55924
143377,53
143379,11009
143381,19140
143383,303186459555361384824832
143384,1724
143385,1111000011111111483682976837049060950016
143390,119104826992430608
143391,1226714695806449090560
143393,4
143394,0
143395,14
143396,124502916
143398,717471015152562
143402,383
143404,6174838288
143407,526
143411,1737020929196
143413,578948
143414,220308728937
143415,8492580793
143419,11568
143421,8496
143422,112624008096495812475378456330240
143423,121111521
143429,24350061
143430,1136939
143431,4649907419238955
143433,44807
143434,943614385
143436,171
143437,893
143438,2513830407253
143442,18451242707543638016
143443,4797283932381804
143444,811881598198
143446,111
143447,37854231140201
143448,5302530234857426
143449,185
143450,72958
143451,266206701504981550670452815256616960
143452,-2565499045860409344000
143454,991
143457,107766322492838
143461,437
143464,229388
143465,2767345739
143466,9
143467,7
143468,4713184421274824505028700814373241934053376
143470,740492024840
143471,314025170858108715008
143475,8538857
143481,4926563
143482,9620705001431262
143483,-1
143485,18832666669968936402944
143487,676525238472
143488,151
143489,107452814387
143491,1551533320452276748288
143492,9018827107778679537664
143493,0
143496,9
143497,3594
143500,6739986665532239302273882293618832135653099082119909605848110858240
143501,-1716
143502,52
143503,8
143504,9945625378699560960
143505,10015125698938661505073152
143508,13768
143511,7964512636
143512,1339
143514,818
143515,365036796585
143516,6
143517,1349340803986959104
143518,329471
143520,4811161118985973592489984
143521,22347940190
143526,1926
143527,238
143528,1117
143530,6342300865091953866495208492063731868835512320
143532,7208708340
143534,1146995480
143536,38516989628437
143537,84179
143538,802683809729904784065953792
143539,8098
143544,121863
143552,628
143553,401932
143555,805306363
143556,266
143557,37069
143558,5
143562,-73309
143564,722
143567,118876
143569,-2434944555633744543744
143570,570846256074630
143571,2
143572,1422898481119717376
143574,4659873548575
143578,1898866262410833428480
143579,157
143581,60541
143583,946
143584,2440
143586,162475551
143589,23419292034460387553799307264
143590,10334915030
143595,3978731
143596,3551028
143597,5443001730531901571072
143598,5752176510831175634641747968
143599,59931997811076880340170743574691840
143600,800380567
143602,88
143603,198
143604,37858
143605,320390661480
143606,-13
143607,10
143608,226
143613,551
143614,4054416867759413
143615,826
143618,-55259
143621,6092096987503533305625649312685415374782464
143622,256
143624,77063
143626,145796443301802848
143631,1034
143632,649
143634,0
143636,23
143637,77589366472
143642,640824321
143643,2146
143645,195793
143651,12178
143652,8
143656,11
143659,301
143661,127
143663,6065365
143665,-6
143667,159
143669,185144824
143671,-1073741820
143677,187895625
143678,307410999620303847424
143680,5
143682,103956505
143686,1654545452
143692,18549110
143693,170
143695,43
143697,11061944059975956430848
143700,38690
143701,2056470971822943324078080
143705,125780
143707,97
143709,25802212317439352832
143711,448028937226
143712,468746
143714,18832666669968936402944
143715,35981783
143718,2709101119708460
143720,1851
143721,6
143723,6242
143724,4
143725,21038192
143726,32673795202817168
143727,32110029
143728,-245469
143731,2251251147469127384704221184
143734,527542858
143736,1355486635778
143740,249777437
143742,967
143745,142
143750,45726227127
143751,8611
143752,100099999999999760
143754,289
143755,140998
143759,2742432
143761,338433539
143762,22371569613624379015648247808
143763,269
143764,202600472929696789692121459195904
143765,181773319328780762742784
143770,31594
143775,192950355287
143776,5
143778,1421559439327423889408
143779,15316060790007814
143780,380
143783,18
143785,1610889077
143787,21933161537
143791,208219
143799,150300526429092608
143800,68
143801,71
143804,2298
143806,6211750793803897856
143807,2191
143808,535
143813,-735299158969448704
143815,1188523155455964
143820,3205
143823,229411555369797952
143826,208031
143829,29296874
143830,52
143831,624
143833,60
143834,-3124
143835,24423904129382088
143837,946133
143838,91000000099098755072
143839,1935729
143841,185
143842,135201690900238288
143843,5491106
143844,13091164111916995969024
143846,342482258626799001902514176
143848,46
143853,131709
143854,71595811
143855,6
143858,-31567037
143859,2972
143860,462189078057
143864,106
143865,485344
143866,3
143868,139996
143872,1212478887130761
143873,138
143874,595833021146538402906112
143876,929
143877,1472511
143878,115404805198194
143880,2
143881,26123486570278316
143884,1020876217576
143886,0
143888,0
143889,344
143890,3395
143892,125
143893,95917164
143897,226973310945
143899,8147
143900,151175517072583447601243133581766479589670912
143902,27278217
143905,239
143906,15558147859
143907,2
143913,136
143915,129086339243110213615616
143916,7
143917,5347725260
143918,1078
143922,2
143924,71
143928,746
143931,5
143932,63951242919051848
143933,1
143934,9896270
143936,695
143937,638693136478702336
143938,37
143943,30471
143944,23557
143948,78033563
143950,33270834960692
143952,3
143955,74
143958,583541919241888896
143959,2828800371855004
143965,3127346267721905471488
143966,113605088205
143971,2759591341
143973,283
143974,1363341045478400275106514272763510784
143975,520033593183700844544
143976,1286794185144
143977,1236
143982,631
143984,3337
143986,9246326390784
143990,516999678
143991,7604861887019283552807578465468416
143993,13867095488009551712004079616
143997,1488
143998,143
144002,139182590543705824
144004,2308099739751
144006,34545
144009,254
144010,9784675643670
144011,30937
144012,6
144014,1
144019,477092
144023,6
144026,135
144029,1006
144031,56274810567
144034,526778156669002186752
144036,3025353
144037,915
144038,684093816133968355454543113037709583774121984
144041,9012239213616798105600
144044,2650
144048,1937702343
144050,6277101735386679370039214515043720070119963403941440389120
144051,548864
144052,6
144053,27030
144054,5903
144057,2896
144060,3
144062,12139191806458406
144064,10333210455714255863808
144065,2072072117562
144066,1036466538
144067,9621700
144069,76
144070,1215548605142573778993152
144075,697
144078,435978377047095808
144079,657140
144080,6
144081,8889
144082,14121293682
144085,0
144087,5908331
144090,287077
144091,18221
144093,56100
144094,2001572266223172608
144097,13911
144100,27
144102,97
144105,7
144106,194923853053681
144107,158
144108,2084
144109,31
144110,165
144111,272
144112,50
144113,1024
144114,516
144115,5999940000600002280690893021249536
144116,506167
144117,264
144118,333
144121,90978404378
144122,427
144123,1820993990
144124,8811366306631759217903534080
144126,159618061560101902751763913698466736679715866070607106877773840384
144128,2813444452
144131,51539
144133,2793
144137,604846607
144139,9443
144141,787
144142,109728614672
144143,82
144144,70763
144146,8
144149,696123
144150,92188
144152,360
144154,21248690344837121990635069496854543413018624
144157,11
144160,968
144161,1357
144162,5207438550392018944
144163,3575324177051
144164,2145695928199150
144165,1491
144169,156
144170,612888
144171,98252
144174,69
144176,6
144178,175880318026142880
144179,375
144181,225
144184,47827043
144185,1482755066527
144186,69
144187,26722587117472
144188,3148079366903971646013440
144189,69
144190,-452389484
144193,0
144194,4
144195,350162894742369641431040
144196,3636671682701649510400
144205,472
144206,158764
144207,2126
144208,200202661
144210,2
144212,378860872170784
144213,173202396487
144214,139
144215,257460039291628512
144216,140
144217,13977
144219,47321417653
144220,91249
144222,12
144225,924409783
144226,19153958851041542937111949213696
144228,825603269
144230,202
144231,88
144232,2328986043240408678400
144233,2954462801186129969152
144237,27111
144242,356951137
144243,21671562077918625792
144244,899200909062516758282240
144245,285917754
144246,0
144250,10
144251,38876280
144253,25254364013783520
144255,86067
144262,490
144264,216561325961039
144269,1237
144270,28504547923004956672
144271,5
144273,152
144274,123800956911253
144275,10685489087873056584251501182976
144276,193
144278,136
144280,66
144282,4633737498198765245487497637233163667243008
144285,536827
144286,198
144287,2576518154365588
144288,7340029
144293,-13875668400
144295,8135313568041
144296,7
144298,137
144302,0
144303,50701618422134160
144304,49
144305,214
144310,3871335132532357390428798976
144311,216
144312,877
144313,456
144315,1124000729443070377984
144316,9
144319,135
144321,247
144323,4169851483
144324,14677827872885484300723129403047936
144325,3813181515
144326,179791314912263456
144327,113
144328,311
144332,4894725234
144337,1983
144338,5040
144342,235
144343,8565205452098577
144346,3700186085415142912
144349,803
144350,2521
144353,8646475038
144355,110
144357,109
144360,181
144362,1220
144365,67129762908
144369,534
144370,16
144372,1736
144374,229
144375,4739783
144376,0
144378,77
144385,69
144388,13337519318462
144389,55
144392,28610230464
144395,100
144397,691265
144398,1035599765
144400,8996855380
144401,7289885
144403,952
144408,588
144410,5931020266099
144413,227539
144415,5990
144418,663
144420,811050
144422,-1217472277816872271872
144428,31449599
144429,471316302941409950986471183745024
144430,23832
144432,83579
144434,95
144435,1
144436,4109708
144440,150263
144442,201043136264619755730172598112223232
144443,28899480633651432
144444,25011
144445,8
144447,129
144448,1354594799
144451,2339
144454,144887458503436544245760
144457,2023863652294618
144458,733
144461,2154960881728
144462,41288555858906696384512
144463,133
144466,8
144467,133960319019135680
144468,3220424779872
144470,4
144472,6239589070
144473,71017657500102
144476,86372951380945539170304
144477,17219791045
144478,10
144480,10564074199763
144482,150420563210328224756486945850746701086720
144483,3
144489,41942
144491,1330881151
144492,100
144493,506706762357847
144494,6666707192903
144495,12
144496,504
144498,-1
144499,277873
144500,400666
144501,-53912466818613
144502,5976887935
144504,10233
144506,-2
144507,72
144509,622256
144511,85099849149579329536
144518,4236714795389050
144530,55895906
144533,183296
144534,4
144535,412275662729173
144539,184
144540,703
144542,2299
144543,4772
144544,48244473
144545,2196014181064707072
144546,48914372324712424
144549,548522
144550,16
144552,2008
144555,10
144557,377
144559,122
144562,27924868910213662590894080
144563,15928920
144569,4397
144571,4391
144574,114
144575,-1165
144577,7
144579,153
144581,46554589
144582,6789293
144587,7
144588,4471274578308
144589,200370218622317760
144591,1326
144592,2906
144594,133
144595,10511
144597,831
144599,423
144600,177
144603,3223738830657944576
144604,3955
144605,158483
144606,512456
144608,18967
144610,21019
144612,80111577711797488
144613,18381
144614,31437687214993
144615,329574077881632512
144617,29373856389
144618,1804466
144621,11518347
144622,253064810467370986506783021523022947192114033642053028200579072
144623,46781
144624,3
144626,910066004326081408
144628,1283
144629,1728
144632,1191566484638694
144633,1610804492
144636,341043425194
144639,4539
144641,31336
144642,728205297146914651766784
144643,58247
144645,4035
144647,73513495720997
144648,264
144652,124
144653,2552513
144656,2423
144657,76
144658,128
144659,96
144661,326990
144662,1199
144668,3
144670,1192193
144671,983843121159510912
144672,6
144673,159298897405681632
144674,23
144677,879202160161416282112
144678,205615180493841329266098176
144679,166091171391378
144682,98
144683,5360
144686,1544531867959972
144687,8988428886774157312
144688,5264
144689,105735517
144690,5
144693,33
144697,33
144698,70702737015216
144699,9901512609173316
144700,9
144706,12323
144708,38689065031837949952
144709,44571206328818671616
144710,130
144711,47559
144714,3794669343540027
144715,19
144716,827435063150407
144717,723974069541316992
144720,50104605
144723,4552493
144727,10
144728,230399
144731,184657668080019520
144732,2597218491747619831808
144734,2
144737,4291141121009270569343909888
144743,84
144746,53171686411543576051712
144747,3826840
144749,437913240938
144757,162951188504
144760,152385779970981
144764,113220325943622368
144765,9591468737352171520
144766,245294369843596656640
144768,57883
144771,0
144772,1448131
144776,1721
144780,747174997264
144790,0
144792,1967068603777629440
144793,903
144795,7912685462598
144796,7650630022284771328
144798,11833745
144803,-395491312907596608
144804,65
144805,650
144807,3998
144809,0
144810,584627971315
144812,352
144813,3736098146244620067438134696061914054656
144814,83042823001458512
144820,494234912615
144821,3134402504
144822,135638612943999280
144824,42413
144825,0
144826,1205856292552916
144827,222
144828,1374
144829,89743139295473680384
144831,0
144832,928493771161
144833,5965779349756684795904
144834,98707822598613040
144835,15893167138
144838,11163
144845,294
144846,250
144848,2755
144851,7816
144853,11761384
144857,10101009
144863,110099010109909211016750946626584432345088
144866,30
144868,0
144869,1850876536271883718232990600396800
144870,12364
144871,284104927995045088
144872,655895235076683886231552
144877,479225234449463534157824
144880,7
144881,2444633732376119
144882,2
144885,5905518586841634177024
144888,0
144889,4
144891,254
144892,112391748432384647949660324888576
144898,1999
144902,450792137801606977552384
144904,168232759165426
144907,1267380
144908,1709351483594521600
144910,113006905936428566885433344
144912,901794
144913,321853119058907392
144917,6159762159518633606507168483739711914900434316920094720
144918,11208694288830078910464
144919,9810
144922,32
144923,0
144928,17366003372334829568
144931,155390864042
144933,11
144938,66
144940,22373
144941,7382173712269367
144942,7
144944,285
144946,126796
144947,56
144949,38969611
144953,59721407
144955,0
144958,9
144960,-1
144961,139
144963,9
144965,809
144966,588026069701153349698431108293003837440
144967,3
144968,704
144969,10239
144970,499
144973,31359
144975,42937341513253
144976,195353193314
144981,29608
144982,98
144984,2928358067048867
144985,1792
144986,5077229
144989,2952692
144990,30220
144991,3
144994,34399201623
144995,25
144997,134
144999,2
145001,1361127844140945161746610103858248024064
145002,13204
145003,5723
145005,5
145007,128253212575196053504
145008,696447077
145009,290253
145010,8
145012,22
145014,-26103354598491392558994817024
145016,468381
145017,163
145019,11243
145020,240830105355752938334584832
145021,5896941
145022,60025239916906733394720254454661120
145023,1194
145026,12043
145030,37929777523947061903360
145031,7561431377268407
145033,39533753220955
145035,14
145038,26909848560074660
145039,20638324
145042,526
145043,3
145048,191427680028377
145053,18349
145055,135847250813464952832
145060,13133215164
145062,560069427534
145063,350
145064,-3791273426
145067,813924340785127096320
145068,6
145069,339
145070,124847601962
145071,20860
145072,261595858750205755392
145073,1759
145076,49141916640346
145077,7297279894313666
145078,4
145080,766430684751025408
145082,24758
145087,28
145089,78176304
145090,581193
145093,-267261855847
145095,20
145096,-17116745689173754281721856
145097,45143149
145100,302
145105,87819109590586510802944
145108,76
145111,99
145112,3
145113,4601375946354795216896
145114,117671040594494685184
145117,4084916549
145119,36
145122,1988
145127,31799
145128,3
145129,313167933
145132,2928
145134,2701719163137639
145135,1811
145141,2755798244498053
145144,876536571051476598652928
145145,5
145146,900566104134143616
145147,43834
145148,74590753
145149,117
145150,5191855218534172
