Id,Last
113528,6491
113529,5
113534,453644747329518739271007537725440
113535,111
113538,2790
113542,627400128360448
113543,140
113544,496418784252960047104
113545,12335653674
113548,33
113549,531178036338773632
113551,29584375643
113554,1653714220429724770423055319040
113555,55684692655068984
113556,730017
113559,2118
113562,51725149145
113565,46112508234737560
113569,722
113570,442058
113572,1483031983905346823389184
113575,-20229281938893066450968643121446912
113577,13392
113578,5115797
113580,21
113581,5194521153385
113582,52753939219055
113583,1228
113584,10866
113585,7
113588,5920
113589,2
113592,62
113594,7655860536174440448
113597,-497090
113599,236499
113602,1104
113603,3173582714364759552
113604,27
113606,49716121707140592
113608,119059
113609,2432852360167252480
113612,3
113613,5
113614,6
113616,55142411797613897489130040900148609362690048
113619,1093
113624,12942736169546180
113625,648200688553565315364028416
113629,1421
113630,1288224
113632,260
113633,213
113636,489
113637,431359146674541073521473666653596434655637268407200609550214189023232
113638,0
113639,4
113642,511
113643,3536
113645,173599907
113646,7487928
113647,54018162
113648,4
113649,38689671951507
113652,28085
113655,181449530648
113658,71014
113659,24
113660,66907352152641456
113661,721
113663,14
113664,1
113665,-4
113666,8061896040294
113668,1060
113669,3
113670,120
113672,106
113675,582735
113681,10023299262
113687,1
113693,1206
113694,639498095888061134012416
113696,781080331779
113697,4
113698,14163
113700,1265432338985
113703,171
113704,4401
113705,11
113706,8
113707,140568
113710,30451666225316142367375360
113714,48378534690816
113717,788
113718,-12095712575010482176
113722,2689
113723,5185925554568532328448
113724,149
113725,1
113727,144
113728,389599489085564846080
113732,132235939453885232960535531755070443714731252134608220605538282260922368
113736,23502038289719404
113737,-867682
113740,-6611
113741,740815
113742,1768894026280080
113743,158096252503082689353482240
113744,2716349671480239104
113745,714924
113746,253999746000
113749,2509133
113751,163247
113754,2924
113755,429865261
113757,241837624
113758,330261352451360128
113759,41318934067172
113761,316532253700
113765,19599665578316402688
113766,-996695631900779795709952
113767,117321536955622768
113770,608725014227061280079872
113773,1
113775,5759836207
113778,246913580246913504
113779,8
113783,-3521221609071959104494211865965918098958817567270689629325499773379649101559001241807224832
113784,1514482
113785,271
113786,997
113787,1259
113789,666666666666666112
113791,70
113792,12117377
113793,1127144222
113794,9911106518
113797,10
113798,4130143835016397
113800,23154999755212188
113801,6
113803,6501094106882097
113804,-4112381888245185281785856
113805,746
113806,13713114662516
113807,1272800049249515225834611277824
113808,156
113812,3560
113814,-38254595
113820,228869979051590065701771018240
113821,775414570083192930304
113825,11247206484019518771050202529792
113826,71943221588268209509720557355008
113829,2756
113830,0
113838,405598851136
113839,51
113842,2674
113844,1640468308067087
113847,299
113849,74332105119
113851,25
113859,498
113860,-3550517272394
113861,0
113863,80
113864,36125
113866,30561
113870,5499098534360226201600
113872,417180
113873,-7212
113876,47387353
113877,12013967988552966485332023312384
113878,2685
113882,22182
113884,3778
113885,647
113887,43371647453949139221479424
113888,9707488002754
113889,-91640
113890,122874626499
113894,627
113895,278003
113897,1763
113898,31936
113900,1321433370884
113902,0
113904,0
113905,7761876092382955520
113907,420196140727489536
113908,-5555
113909,79
113912,2629771258
113913,2080
113918,234014957804168
113919,28143753121
113924,201
113925,1
113926,195
113930,37620374619752019001344
113931,5188156
113932,790
113935,1556
113936,-16315134201914
113937,0
113938,208031686037
113943,45338222859320
113950,22306
113951,64008199817
113952,904808
113954,108
113957,1868
113958,105165
113959,910646078214093537280
113961,2
113962,2274918
113964,437
113965,696924
113966,-2906
113969,9526435118787785235634277016666112
113974,823
113977,1306721318779
113979,14179323807820
113981,488
113985,2177343
113986,224
113987,55352682676030087168
113992,1083
113999,307
114001,363738
114004,792029726531097344
114006,-3916642552910107121811456
114008,969774184076946308071424
114009,226
114011,34160378213472575488
114015,1041577033850626688
114016,708
114017,174461184236953440
114018,1625911744614
114021,67154
114022,46491
114023,8
114027,44310741521547186917081088
114028,387925569350019317760
114030,291
114032,940
114034,160
114037,33
114039,7
114040,2801
114041,382719
114042,1282446
114043,15
114045,7182000846608909
114046,2049983538
114050,6009
114053,9463817
114054,8324
114055,54018
114056,13333333333333334032384
114057,-5
114059,257
114061,694
114063,-11041
114064,52983000
114067,-1417009
114068,-26126241034641724
114069,108
114070,231393596395248320
114072,524287
114073,9
114076,0
114078,51
114079,440809
114080,194
114083,1950
114086,3989612443394217
114088,473
114089,89
114093,1349
114096,21
114098,351813529958166332178432
114099,3
114102,0
114105,5369441625615428608
114107,1816181276230674885292982336445377002144029327293939712
114108,1102530
114109,1064998527258
114112,1403422
114113,32848551174
114116,-2412159370
114119,78
114120,6
114121,4
114123,1084403582
114124,359115980850676767949586432
114126,26200948377053562403439126834664434015438551890182275072
114129,235
114131,839825
114136,3803
114139,231
114141,128135
114144,-22
114145,509727032032572928
114146,12195387948982291851640832
114147,2133
114152,15415943263436587008
114153,77842047194252269584384
114155,19317
114156,1207680
114158,-16
114159,-11591553980729097453568
114160,62
114161,1
114162,-8623743568654
114163,6
114164,29297325315411984
114166,231299
114167,456
114168,4870847
114170,19
114173,659469240043478528
114174,-5608398904691105792
114181,10342345737
114182,109676007596691783680
114184,13478443401305446400
114185,13
114188,0
114189,1134
114190,4641
114191,1059018224712110976
114192,178064140449462624
114193,57994
114194,544084
114195,154295467896
114197,-4347581
114198,81818181818181782339584
114200,2198023
114203,1050662447078993792
114204,1015
114206,-1445198
114208,3221225439
114213,4905
114214,493
114215,3
114216,347618767374766440448
114218,0
114220,4743910350
114221,372
114222,871836985
114224,4
114225,0
114226,5
114229,-194733771
114230,18
114232,131
114236,-4528738511417129832546304
114237,2429293940981
114238,67
114239,3046958762981679023909765120
114244,3538293
114247,78934785287182
114251,420
114252,11894233899608461312
114253,1011957644356286628757504
114254,300628818330
114255,812
114257,-24972
114261,4
114263,2880240257019
114265,3
114266,5
114269,490332363975
114270,4294967303
114271,104248982914726660931584
114273,15088
114276,838655474322891520
114277,911964
114278,439
114279,36113284665876922450475408688487430440878080
114280,4178541233179513061376
114285,1648942296547513335808
114287,6487404
114288,350
114290,9038637
114291,233439
114294,92
114298,20
114301,6
114303,3215312954
114304,5215
114306,393
114307,1048575
114309,-445321
114310,2074408410086740
114312,18861236128817084871094244259732401617421467648
114313,36523
114315,-2053208689
114317,1909464176537396992
114323,2970592446
114324,338520226
114325,1244
114326,17692
114328,2595874468
114331,3221225472
114332,470
114333,57
114335,35
114337,52440382501
114340,-1
114342,40217742840692752
114343,4992556
114345,-1241105
114346,592
114348,329
114349,437571889184
114350,4056358634554411974656
114351,112
114352,22152718385224877097420324864
114353,61919265080315056
114356,385
114358,169016
114359,152985449935
114360,13276229829076453425152
114362,58
114366,87726
114367,16072281393326630062243077282594816
114368,3547937484622364160
114369,-4059378556806
114370,551396748137415616
114371,2514
114372,15
114373,-256622962115646294000140288
114376,4377455757862803
114377,12344177045442856
114379,10080
114381,4
114382,151949084833473888
114383,105116623692149979400537781567488
114389,0
114391,183565049619310552793309328321806336
114395,109804788896376
114398,-82
114399,21695
114403,246
114404,892627409083581585901247105335296
114409,487461
114410,3079
114412,16060107803361684
114413,265730
114416,3054157622038428
114420,-16388868247711482722123776
114421,-5807228310041131008
114422,838553
114424,10
114425,1282975
114426,1021554260
114427,4659
114431,233
114433,234
114437,148029533742284
114438,7
114440,2700
114441,4
114443,175
114448,37
114449,104345189676932464
114451,714381583097846300672
114452,20224478378821582151242712286893118079369216
114455,2627369751011701248
114458,1824552337938
114459,0
114461,104
114464,24
114465,1037722465625776768
114468,1157725607910063734784
114473,270
114475,1811782472253876
114477,8910
114478,13040
114482,527153400390599049216
114483,1112
114487,456
114490,818
114491,10806813920469786624
114492,2717457603312577510071542137162946893053952
114495,50471538
114498,286
114499,2224399711526684196864
114501,-9
114502,346732796537866
114503,6778308875544
114505,31
114507,349
114520,684322431
114521,37
114522,144
114523,14
114524,4
114525,61
114529,3041717910974
114531,73165420541778
114532,2
114533,8133
114535,3343
114536,357
114537,67140
114538,-76795917177809337293419315200
114539,381572508324086080
114546,790435801213
114549,74824759944180836017788420096
114553,10217496643391
114556,75
114557,2182231101
114560,-3
114561,-1394116
114562,37
114563,13393210347368806262767616
114564,257524
114567,280
114568,10771183377810560
114569,67535213191279664
114573,1995615659223
114575,49
114576,193290698025403744256
114578,102792
114579,325
114581,166
114583,3340366509
114585,23
114586,9216
114590,79895
114593,304
114597,39712068552
114598,3079499347617569046528
114603,66
114605,46452351214753310411063296
114606,344
114607,361142
114609,75
114611,221478
114618,154
114619,36
114621,31274442722904020
114624,49406032
114625,1469
114626,4
114631,2452
114632,8031
114633,16742424
114635,6230854595806
114637,24532925606037
114638,31595
114642,94097685
114644,261577
114645,246
114647,191804242326368544
114648,1
114649,11820324006568040944205019789949903990615839942537728519222932934519133272154579493745367849494789443677061120
114653,7863
114656,-386240314169146752
114657,12
114658,137
114659,56779816
114661,89
114662,4311636017063597614605581082951680
114663,12463
114665,45435132563162701824
114669,53431577654142
114670,-6156317
114673,3057
114674,2777
114676,146333628613663832145920
114677,2975399
114678,32
114679,2854290531043
114681,70801
114682,3086915462
114683,684
114686,4036
114688,2
114689,39932616651671166976
114695,9328741
114699,11396004322
114701,6002506
114703,1309
114705,3
114707,325
114710,-469
114711,6
114714,1101116022330749905182654464
114717,226944263887382176
114722,70559
114725,57
114726,45678049616596992
114727,15034
114733,80729
114734,-46
114735,-1006292
114738,4134
114739,2
114740,9
114741,24727550080138302455808
114742,124501814870734064
114744,1309
114746,80358844141157795978280960
114747,2239785
114750,40439191
114752,324
114753,9983
114760,40868627598873557641537844674560
114761,70
114763,3046348462433143460200448
114764,387
114768,98700
114771,54
114772,3791
114774,964
114775,23314
114780,6437268709551786426368
114781,644411
114783,52776532967427
114786,26
114788,61474519
114789,38
114790,896804870374400
114791,-14210834
114792,1226
114793,155
114794,21
114795,5
114797,3881994
114798,333329564449052096
114800,21543837363791663104
114802,2
114804,39592
114805,312
114806,96857206
114807,360
114810,12048910
114811,13146135085198350336
114813,5
114814,277
114815,1943449515
114816,5
114822,59170
114825,1941257
114827,133
114828,61201766946456767299584
114829,11782756162537585579806228380384176670167236849886249877504
114830,8
114831,18922449383691976
114833,884
114835,2230092503146211328
114838,21402528232506443780063232
114840,53
114841,-228762
114842,109588623046876096
114843,627
114844,109874333
114847,763795074243319040
114851,97
114854,120600
114857,139583348215
114858,0
114861,9
114863,3
114865,54
114868,3689
114870,2
114875,2724163712464951
114877,830750634553
114878,131
114881,84827
114884,236
114888,2465066970
114889,4
114890,0
114892,494326837141598067147041456133807861698077325787136
114896,21
114899,5925400215602288698327040
114903,5553
114904,835856912499456512
114905,3566321008289259
114908,45907
114909,51
114912,7
114913,1
114916,830820684408718
114920,77032289644812
114921,11362161685468575744
114924,3
114926,-6686716850413981166763114212599267328
114927,2
114928,-28862
114929,401
114930,4572
114931,527585061090
114934,-136
114936,7837946
114937,8164713420370905088
114938,8716
114940,6830694
114941,16
114943,-176451515
114944,6434697812045346912101490370059039670272
114945,4
114946,64
114947,1074292079987316593006669285636817758431851029236260566367993856
114948,53810227423
114950,0
114951,97
114956,1345591935933474
114958,253
114959,103648781871188336
114961,-181906412454292906766761984
114969,6
114971,423689050050728384
114973,42
114975,-15501362471576
114981,4204074977047068647904994408836649971020021595308038756251992064
114982,828501778065077381250133053669662152196096
114984,25595
114988,11654
114989,-1192143270495420416
114990,61049
114997,-21930
114998,837
114999,14229
115000,-4700
115001,8926746920297952182272
115002,9
115004,29085434211693
115005,695
115006,1295
115007,1048
115008,34910198169760
115009,8719164187833589760
115010,1540
115012,4875460077793829
115013,2849335718610850595995648
115017,21
115019,15
115020,13825836890827
115023,-1
115027,1
115028,150090820212050848
115030,462
115034,9494046034775500800
115036,12
115037,9554278
115038,-1056239229435439
115039,2326647020204718398269030400
115042,5452
115043,2
115047,7469976
115049,809659624435619
115051,10
115055,589450826562063804323166387437568
115058,-869789
115059,18075809682570438656
115064,2589055566409526946602954256606158556332558626986576052224
115065,930
115069,-86180891672318
115070,68146502124129512
115071,231250
115072,1841
115074,183430
115082,5649
115084,1228492950713196800
115087,106935469300253
115092,11291170533378641920
115093,7833
115094,1924544
115096,29022
115098,194066096218226424807424
115100,1085172112888
115102,-32406593180066291473913534264377344
115104,0
115105,5802537
115108,5403695394296634566820516331520
115110,1960
115112,3063731695682346549248
115114,1128378024930263937351515230961664
115115,12330
115118,710
115119,6443947093
115122,-127715891160
115130,687623934462353586396475197781543125643018059183554560
115131,5
115132,170
115134,1410808
115135,9953
115137,35965654578807892344832
115138,17294
115139,577
115141,3241119751
115143,31
115148,105
115150,114445495904567152
115151,900567812169414400
115152,185
115153,3655144370
115154,32040208425
115155,440668276
115156,-1503734162339798397143220224
115157,16772
115161,71
115165,1279184885712397577224192
115167,5693
115168,2
115170,19315229942699217911808
115171,16694
115177,3
115178,16550
115179,46899470616465406781152034816
115181,51
115182,1785
115183,1543
115185,6
115186,2200030
115187,91470
115189,5
115190,0
115195,1
115196,204
115198,854650
115199,3619725
115201,-608357411481746434519203840
115204,3
115207,809668137421447552
115214,1073
115217,165
115222,164
115225,686539328028309
115227,97214130194552304
115229,8
115233,635
115234,280
115239,16317475408816
115240,19072592467299
115241,6
115245,32892759309539
115248,252872656667
115249,3470940256448930
115251,9955
115253,11142571041458735453113575524481783635640320
115254,510004420977478976
115256,383807383
115259,104
115262,0
115263,2
115266,1
115268,3965108350423320156941844480
115269,140818180368475580751505690460160
115277,569854193339648640
115278,4705
115279,176
115281,48636
115283,408489
115284,1701295463276779
115286,3
115289,86144128
115291,7810372458
115295,1596146
115297,259
115300,5328
115301,-2560135408342242
115303,216
115305,227585113217
115306,749355
115310,4110218534220778176512
115311,819399142469947
115314,435916910
115315,16416
115316,100
115321,5342
115327,197744
115328,119811
115330,1344
115331,-419240
115332,-1969
115334,6
115335,81741
115336,528177
115337,2756764248280406528
115338,6905101608374
115339,463
115340,13
115342,309212
115343,15
115345,28
115346,2230053944073928192
115347,2774647513
115348,12642350
115352,4339596708760
115356,6346213549122342
115359,1244544764462498048
115362,376
115365,3014534
115367,296751272262959936
115368,90
115371,91212795886707421478912
115374,820
115379,169974911
115381,198
115383,529
115385,14294279
115387,1367
115390,360
115391,308
115393,82
115396,252500533671
115397,18014398710808576
115400,281
115402,111
115404,5864984944457276488417280
115407,52159380931
115410,208
115411,11
115412,37025447
115416,-53013329507310977024
115417,332396042294851993600
115418,10126526050816
115419,1897924832584521
115421,3
115422,-35184372088832
115424,193
115426,36561584400629752
115429,10
115430,28318435674789855621021696
115432,838684049
115433,11428
115438,3
115440,113
115441,2049151
115442,29
115443,1303520
115444,505538229088608704
115447,48747
115448,89391104
115449,3583
115450,469374016882387749699584
115452,159999999999999872
115454,9
115457,82203
115460,118551827348781
115464,16
115465,0
115467,7625599079309
115468,496
115471,-956314163176
115472,762547757827640086730113024
115473,-62287002893571876661150805325963591680
115476,697476247864365952
115477,1394357737
115480,3340
115485,1228088670951947
115488,105506194473793
115490,308
115491,198187995
115492,1238533
115493,124754
115494,1950
115495,583
115496,324
115500,6
115503,5898
115504,4149
115506,271
115507,0
115508,416
115510,5
115512,17239761045225
115515,4
115516,13067
115517,0
115520,426917957638263741793211916324296307351292016066560
115522,12
115523,12752
115524,328349552722014336
115525,3
115528,242
115532,0
115542,4034
115544,104495861962
115545,78
115546,40357179233
115553,614
115557,195657330
115558,6765131684660009
115559,10164
115560,9
115564,3021885669613098
115565,1988136184613927124992
115566,2619154819897282480406790144
115568,1
115575,26
115576,1053
115580,447534797632236160
115582,2
115583,0
115585,2402372140208419
115587,86
115589,13062626144
115591,73
115595,33
115599,10513
115604,23625370
115606,1200936036607365
115608,688
115611,477035
115617,378382
115618,1063
115619,202246630
115620,878
115621,1026
115624,2027
115625,10389118
115630,49136801
115631,2996
115632,112344097014545445993083568128
115633,-2
115636,746469
115637,105412005886274966650880
115640,237
115641,424339730032028288
115644,7
115646,63882939
115647,447
115648,366
115649,70045796716251976
115650,384251040647391872
115652,35174211945872246075759145549196260611895519711353943097344
115654,63245977
115655,413111
115657,43046718
115659,3
115660,-158145637162
115661,5578
115664,42220350492963818907745482964992
115666,248
115667,345821
115670,40650
115671,17215124621946684019048448
115672,232
115673,91942580873091235840
115674,8658997811530
115676,8658803
115685,4471116108643971891200
115690,-15526
115691,88269694989428856705920270336
115693,1098
115694,-177405300332651652055040
115698,5
115699,559
115701,1284
115702,1765
115704,71913597493458816
115705,66127721439
115706,504403158265495360
115707,1052
115708,157393
115710,28666315742606688256
115712,45232349
115714,4494354
115718,76011904787657456
115721,789158855576
115722,4104700898569134080
115724,15980133715657687040
115727,75
115728,1445
115729,7285189791
115731,123
115732,31212041286426009600
115733,4
115734,50705112076
115736,435231
115737,2111485077978048
115739,-4767625783899
115741,29802959612
115743,14
115746,27942345
115747,89655247474119264
115748,49574
115750,29408
115752,141
115753,201259
115756,24
115761,6
115763,49221
115765,77538122704036754084638778703060680772235489453758360460460032
115768,3043286
115770,8926746980273979654144
115774,446
115777,98
115779,49
115781,8409
115782,748955326801
115784,33587986431
115785,135
115786,3230577868
115790,589908373457
115795,747164519305073000448
115796,1756840044281365528576
115800,256027911305316274274304
115803,71816
115804,25501384704
115805,189861534294526752
115806,477283655
115809,1001805249768
115810,719357629
115812,3
115813,50452
115814,1328005867387
115815,4364603984727
115817,228
115818,1646337978
115819,21005732840939984
115820,301796808411
115822,278228071788930039808
115823,7
115826,2469
115828,28436
115829,1183173537543
115830,-363
115831,6003
115832,1
115833,55
115836,285
115838,27058788362203949824976204333056
115839,-93490236795685650187488372459817873556111360
115840,10329
115841,1620810
115842,90
115844,6
115845,-293544112817433334513664
115851,8334
115852,12
115853,2554357092285503488
115854,-164
115855,45148665924492368
115856,2669744556760269
115857,722308
115861,3
115862,912670090
115864,1619229
115865,1
115867,100776959999
115869,149
115870,57
115872,-71
115875,1041
115877,14042256585
115878,27894275208
115879,8672
115880,128
115881,20565702
115884,147
115885,1218
115889,109111
115891,71935
115892,0
115893,18060
115895,202199476077202753541170528256
115900,2277
115907,6842120
115908,104388125282678
115911,42123052267223937712128
115912,31082110265777112
115913,75141
115914,5
115915,66665
115916,5674238927843768448273828102068389555738225458282496
115917,4144
115920,670
115921,2355
115923,46
115928,19290113571
115929,246
115930,1604343975722
115932,186
115933,440
115934,511551528
115936,-506044088462493056
115937,12323316272636779867144192
115938,26
115939,8617928191
115944,37
115946,19541
115947,7378375698
115949,52
115950,12485901219702222
115952,18375262580405983772672
115953,634
115954,5
115955,-2023431913740248064
115957,2523446231608975
115959,213098824
115960,23908312112400904192059920296706048
115961,134444444444690890096640
115962,2164054495
115964,124
115973,2655
115978,13924
115981,698
115983,8670933632843
115984,21324536924325770428416
115985,17581741
115988,750810
115989,5
115990,13332971622900134606264328232457890881166418903040
115994,2713061896
115995,1146
115997,749
115998,195
115999,-1244471377416304958898176000
116000,23507733599108276
116001,144590
116004,36893488147419267072
116005,71
116007,4148530401806346752
116009,5436
116010,3625675
116012,109
116013,1061054075057044
116015,12078909
116017,-21118480233743344
116019,22274
116025,93
116026,1281769447860539771322368
116028,-2221455627
116029,-1837076
116032,5615
116033,437711238
116036,1547966
116039,10
116042,-255242
116045,18100497141147
116046,48664818446594272
116047,6107
116049,3956445642968314551468032
116050,349459363928404928
116052,2962308
116053,16993855431653497182858061407361957888
116058,-16505266
116060,778
116062,54
116063,18961360330
116066,138608319587539392
116067,67312368
116068,4
116073,971085929903772
116076,609360902796250
116079,2708223321660
116080,2145
116081,404572183182
116082,18014398507592412
116088,107548
116089,102757335186
116091,62
116092,269
116093,69
116094,-30
116098,40029
116105,10078301
116106,193
116107,35461
116108,1984756822309275
116110,3827176716906524573696
116113,3700906264
116116,38959523483674573012992
116117,77
116119,13435394600586232987648
116120,69
116127,39709562639619336
116132,1492315163011
116133,28402
116136,17251404577213362176
116138,1
116139,1484636954381853440
116140,3216934945
116142,9
116144,3
116147,321568567
116148,2278
116149,319
116151,3
116152,79
116154,9
116158,248421893736633088
116161,6200041627816955393686675643689297403931787264
116162,1181
116164,4
116165,2255
116166,22504
116167,1271
116168,15906
116169,123525298
116172,-12733902
116174,2
116175,177616
116176,3599548299235202319777792
116177,2657424
116181,75
116186,330
116187,34934228013745385472
116188,1705
116192,1124770188696683
116193,233552
116196,665465454432
116197,497059
116198,280
116199,190741055595361665024
116200,1110409907421740288
116201,527933020579240148992
116202,354674201599
116203,4573255066430341120
116204,8852257750159093399552
116205,26071224093240500
116207,85098
116208,4
116212,169
116213,4331
116214,2
116216,89495774
116217,12998
116218,44137268
116222,113811761613653460192297376933527574288531456
116224,12320015337008033532215296
116225,1538357452315
116232,496409142337836875776
116233,5188853578692331307008
116234,474
116235,232790
116236,528
116237,72467819443399816017708521119645701519704064
116243,67
116244,551396758362865216
116245,747
116247,173949530930
116249,5
116250,295107362553054
116253,150436554155704416
116254,416
116256,2553876848127
116259,24270507755130
116262,21587008
116263,3806754471066028738609152
116264,111011100110110976
116266,536871002
116267,74484268702170144
116269,513111254
116272,153
116273,2268700324820
116274,0
116275,880
116276,738072274994428645474304
116278,56
116279,12261710670
116280,1155
116281,1924884328559336751104
116282,457334896071608
116287,825
116288,0
116289,616
116290,1356008401321912227137060864
116292,264400
116293,192417852899870932992
116294,3952057828
116296,11
116297,8416
116299,76069501192
116303,5001789
116306,774
116308,8888939506673323606016
116309,30544870364849742582011362541568
116310,-2128688259201974266757120
116311,983928
116312,0
116314,21530
116316,170
116320,3601806
116322,5
116323,3079516400299788800
116324,889
116326,798
116327,9
116330,1335840
116331,145
116335,4861
116336,794
116337,90175327727402800
116340,94854
116341,13435423580389577326592
116343,10707
116344,5
116348,3523473231949595498951645539024287677139648512
116350,1742160198209389985792
116354,659184983276075993498688992313344
116355,269
116358,193193090
116360,475
116362,6
116364,34216118388721
116368,1781498223096893244702720
116369,2
116370,724563
116371,361
116372,2147483708
116373,224944272493195952128
116377,38969175776571336
116379,29546
116380,15
116382,7026
116387,129
116392,32907540092615697367040
116393,0
116394,-22
116395,25
116397,14
116399,2355790958452
116402,1
116406,0
116409,151723049282330176
116410,-927973016116254208
116412,96041194
116413,37
116418,-5862
116420,5
116421,7640960224735799
116422,618971193319011911678820352
116423,4
116424,-3244903833
116425,38
116426,9
116427,8
116431,27293
116432,398
116435,-4
116436,122168500
116438,714681938300944000
116439,34149387241
116440,1096
116442,5054
116443,9706082923519252889600
116444,1748608103548406
116445,148571494293075536057493581543243776
116447,5125346734405032
116450,-9356730381706343743488
116452,14827203899999993724928
116453,74
116454,11589
116455,7447
116456,24401
116460,0
116462,2720327569
116464,150094635296998944
116465,22778716884418180
116467,2769168
116470,323084
116471,100
116474,314760
116475,2733331
116480,12440276216125145088
116481,287
116485,415
116486,326
116488,120
116491,16
116493,132
116499,109
116500,-567930406618728
116501,2136775241812309
116505,112570976569604464
116508,169999999392934112
116509,180
116511,-414580159474
116512,11534601
116514,445957174866830016
116519,1848617
116523,14356
116526,756
116531,150226650611019087872
116534,510
116535,196
116536,581729690203
116538,1257261
116539,211983089498
116541,45825822
116546,5944066965503
116550,27749
116551,178872
116553,82793883946939744
116554,18916
116555,0
116561,-4208184
116571,-924650536652734720
116572,73
116573,-12253240725640830779392
116574,130
116575,25847132057392
116576,1973
116580,4
116582,-3
116583,4098
116584,6311523942638803746816
116585,847
116586,182
116587,151
116588,301
116591,5907176362139560960
116592,15
116593,4
116594,22
116596,7350830
116598,3
116600,94811448308361150464
116602,1387
116603,36411165051495126427510894736965632
116604,621
116606,-5
116609,2412927076
116610,1246
116613,30233
116614,35877315
116617,252
116619,106902860
116620,46311623
116621,626832844574972737605202132074496
116622,20
116625,7648703663351
116629,150226
116631,9
116633,955
116634,1113309005
116637,253
116640,4
116642,397198785428134363136
116644,459725349973
116645,14523
116647,202680600
116648,3664144
116649,3
116650,4888
116653,197
116655,32463828
116658,277
116660,4
116661,231
116663,9196
116664,122425590468448446578688
116665,14345
116668,3
116670,1270932914165
116674,334810812463309312
116676,725964257087306880
116677,46407807227785156810299448739105123568665746370199552
116679,5291
116681,12621
116682,4320492893298085
116683,68344253866281
116685,32142
116687,257638163125099396325179392
116690,108
116693,17361140605672281483102878957568
116694,0
116695,407
116696,40
116697,355008095919667
116700,7
116701,1566034583185342430163912097792
116705,209591807177
116708,0
116709,1545
116711,2108
116712,298163249815659072
116713,6014
116716,101
116718,73156478232101184
116723,3699
116726,1
116727,-10680
116730,39644
116733,291299224763290
116738,16313
116739,72279902252997759991808
116741,3581683
116747,160986251
116748,68281
116750,3
116753,166
116759,44994228
116761,1177
116763,87
116764,2
116766,8482
116767,34
116769,70
116770,15521467644603056
116771,37989
116773,0
116775,19315229942699217911808
116777,11
116778,35
116779,810
116781,492518633560204480
116784,310
116787,34048
116790,-9
116791,650874
116792,7
116793,106865638628
116795,808017424794512849313485887658987330265356840558657536
116796,-25573660
116801,42
116802,0
116805,2
116806,81678
116807,27246198783
116809,79
116811,8
116813,132
116814,-2393071984
116816,428325791479841882112
116817,2879302989098
116818,203205454793603
116820,4
116822,331866041901
116823,355821
116824,2
116825,835
116826,9330
116831,0
116832,24088659210943113303911227719680
116833,225633430673
116838,86
116839,0
116841,1365
116842,8615485586583042
116843,100
116845,82239
116848,1
116849,22306280258391590248819436012873156357259264
116850,586939
116851,235743024876480
116854,166
116855,292186168385703296
116857,2
116859,219
116860,26
116862,858388699979986754951184384
116863,6053
116868,11693719517
116870,11
116873,3
116877,1493208
116881,450520443877902087599685632
116882,25242291
116886,-7161404
116887,93276
116889,2669
116891,371
116893,1065601
116895,220501435528974401536
116896,-236
116898,-1
116901,911666827031785095094388729996902400
116906,2088
116908,11001
116910,156804137474371488
116911,5160554828
116912,14
116913,469374016882387749699584
116915,0
116917,2077216250679879660470272
116918,21999207547370650203363389472768
116919,26
116920,9223
116924,6
116930,26114963
116933,47375728433673960
116936,4537
116945,83516076445
116946,70
116949,4685
116950,18930347800673965258546610176
116951,1577
116954,6084375915708663808
116957,83464
116962,263256769887621984
116965,80675384703038944
116967,446
116968,4182479
116970,32
116972,164693131745048128
116974,1516341085497881344
116977,66910151
116978,100000000000000016384
116979,0
116980,17063
116981,7883268292419917677973226702446859911168
116982,491257
116983,187280287
116985,294
116986,314146
116989,-1511
116993,317
116998,15
117001,4397470
117003,484113683162180796547072
117005,10056563122
117010,246
117013,1692606867165535749013504
117017,64575171261966653063168
117021,4258764693058341585856040167453218688025858600422987907727360
117022,4086255935951828181581824
117023,4
117024,3
117025,2809
117027,51
117029,68340279
117037,945
117038,7670809836796
117039,-772483737406334178426880
117041,-117
117045,1041486
117046,6
117048,28231
117049,2763707576196624896
117050,0
117053,2832341790234950194051746374531780045701120
117054,150185742336
117056,178785987451345056
117058,15830471608
117060,224204
117066,0
117067,-21025769
117068,-22122933380
117069,139913810865955744
117071,136557
117074,11966
117075,982834533
117076,168190955343922855936
117077,45551372
117078,1738331515769403
117079,2227
117080,15980133715657687040
117081,-2019442687
117083,849368984829
117084,71391308
117087,5787750713
117088,8386
117089,56
117094,505447028499290048
117100,1971
117101,2018
117102,6
117104,4
117105,497
117106,1714
117107,3
117109,24090494843842745717489664
117114,21477
117116,-15274
117118,158837992458057571455197843030016
117120,-1892129441526680576
117125,944074682
117129,16830299971836550
117132,43960232259140
117135,2582828743936858624
117137,35117849833629752
117139,252522274575148
117140,82
117141,3278
117142,144782868986965393408
117144,2355
117146,-126864176995154731728896
117148,1685656754798168
117149,7
117153,3
117154,379
117159,97
117162,164
117163,-59656076
117164,112
117165,820
117166,9
117167,67
117168,12777264025705186
117169,1835494122475240448
117173,119
117176,208715202
117179,15133
117180,2802
117181,295
117182,6
117183,6658854954724347502658327178801455191285513060352
117186,1
117187,6387041
117192,1
117194,82469457358313
117198,110000000000000016
117200,421391
117203,49997691780110184
117206,8471666534873210
117207,869194951214
117210,1
117212,3
