Id,Last
122586,-17006413
122587,5413132037812588
122589,93494
122590,8926746980273980702720
122592,21
122594,615693469
122598,1375704392610
122600,-164101584390953160228998355845021433856
122602,714656161291232896
122603,103
122606,98
122608,61327049295959223542743539532825193334439936
122611,-284774
122612,10340352565165438
122613,78163995
122614,3650400
122615,104
122616,2473512969041018880
122618,1123
122619,10479346
122620,234381641999885056
122621,999999999999738368
122622,0
122623,2156
122627,91513812943904540479979520
122631,23310252948767884280070144
122635,3
122639,42
122641,26982834
122643,4345526940609
122644,178
122648,31219757570863990985052913664
122649,2407577
122650,35
122651,748146017173506
122653,926
122656,510359553394596098134003569364836282133067653166031264176866812873022636032
122657,22
122663,98785163187
122667,1556355524411665997103104
122668,426
122671,0
122673,112
122675,-9925
122680,4257
122681,28
122683,104967
122684,2547
122686,44865
122688,-29718887
122690,65782
122691,1
122692,3428578511656496
122694,3590
122695,793661867389
122697,35717
122699,-1
122700,909
122701,543007442210060763136
122704,14526
122706,420485
122709,2033470852320535551162376519680
122710,51
122711,1587
122714,20
122716,4629471
122717,334
122718,157698944
122720,255
122721,1129596977629
122722,4
122723,0
122726,12273
122727,7893057189
122728,220
122729,842
122730,46498528068324
122732,-75640
122733,484697929066
122734,3175
122736,0
122737,103058268481156768
122739,124809487344047360
122740,1937
122741,3884
122742,155
122745,72
122747,3333
122750,14932
122753,777
122756,44456894557501
122757,88303941136275328
122758,1838
122760,1294
122761,76739591796688320
122762,2416
122763,96631267
122764,8425
122765,2732656
122768,35
122769,10
122770,9
122771,5365859118122598400
122772,-52442481826470912
122773,761837
122776,3762
122781,4818
122782,72651042365
122785,-460886416928452
122786,14113514946418560
122789,1542602
122790,4800
122794,60901638842073558810624
122797,391
122799,153
122801,906
122805,10565
122806,572204589843750
122808,55103
122810,564052051555960760565760
122811,118
122816,190566
122818,256256537714960546943885478008863592546304
122820,-187500505
122822,10461
122823,1740
122826,286506582
122830,-22858457664464504225792
122832,528
122833,816041974
122834,1119913654
122838,110
122839,57319421338399908298752
122843,69104
122845,65
122846,14578
122847,121
122849,820969093423
122851,5
122853,9
122854,137829763739154907136
122855,16746932171845298327392620413731209216
122861,-16043137692657
122864,336703954879
122866,145
122867,1
122869,6
122870,111257242065436624
122872,-13741238028859867136
122873,1283
122874,1288905691785307011213467770606498395193344
122875,26267
122880,57720373959251312503564302033092608
122881,907524277188365784186880
122882,673
122884,432825728955597285475978762927146800867224613183029248
122886,33044
122887,885
122890,20823997412061711695872
122892,4
122893,-87559995721118646272000
122894,11398895185897482
122895,1573
122896,4414903335001281737772576538624
122897,402
122898,6688171292658731578350710554624
122900,4665014230
122903,2
122908,149
122909,13
122914,34936
122917,115566684775274424303616
122920,4
122921,204
122923,65936643651572953262440030826135552
122928,4
122930,7036
122935,540942381
122936,255055
122939,196446828864
122941,98255456
122943,519
122945,24
122951,83
122954,551
122959,5239429159586651701248
122962,1289252600984215725539328
122963,4
122966,6152
122967,1
122969,51
122970,137
122972,-6692425
122974,79230346307495968620435996672
122981,1344
122984,-2444976382838744
122985,-1838
122986,81
122989,174
122991,7201
122992,12748236216396075992350720
122993,171703710180
122997,9992150119005701541137383991051636448286769988763648
122998,883
123000,56239784865
123003,35
123004,449
123005,0
123006,897
123009,272621540682411008
123012,4126714775465575384612864
123013,142
123017,834
123022,-4225185
123027,9234
123028,190
123033,424759
123034,134559
123037,107735926903870
123040,-3314919920
123042,382716048
123043,121639782631271232
123053,628287436350
123054,943941
123056,-345094396317603463168
123058,53285531669
123059,6042
123060,-2
123063,-33
123064,299
123068,26735
123073,63
123074,15947135232095401984
123076,10274674395
123081,14310
123084,122
123086,1629839776474
123087,232671
123091,4
123095,2
123096,426647089207817216
123098,12900861550518667963269120
123099,3718
123102,28496724146257920
123103,332439795
123107,1132
123108,1664465598207318789103550464
123110,537
123111,9324597057121536
123113,223511438041073844224
123114,6389
123115,300807117581080311365632
123116,1575672
123119,81
123121,39
123123,50619
123124,1663
123131,1
123133,435061
123135,480
123141,5141488623456206
123146,84
123147,4885
123148,1294
123149,6544096270218521
123150,47488327
123151,9619600207771488
123152,142857142857142859323861442502500286464
123153,286
123154,1203780919091789824
123156,7345838125771244544
123160,2416
123162,1
123166,187705
123167,196
123168,10056311585
123169,111
123172,3886
123174,-2
123175,7235863
123176,8589803520
123177,2
123178,88
123179,27237642085275936
123181,6
123183,19943804281
123185,8996226114391320
123188,163557297817009638080512
123190,1
123191,95079169177208
123193,7
123200,229
123201,-34674337313998336
123205,268435456
123206,3063731695682347073536
123207,2
123211,2699
123213,2
123214,4018658344
123216,589
123220,1390752
123221,8
123222,-1146
123223,35332387972380098560
123224,5496200563307989392424960
123228,2310
123230,136993255737594728698146193408
123231,60
123232,2063179
123233,4622395622596706304
123234,28
123237,598
123238,23
123242,1837263954991770132021248
123243,6082331882540489849004097536
123245,2429021413
123248,216
123250,2323333822224631808
123251,124
123253,122082540958014
123256,20
123257,13103592617365538340864
123260,0
123262,262
123263,5229417648017317
123265,405075
123266,287887
123267,2013486464
123270,247752255417375774690402568681553920
123271,193000033
123272,8
123273,219454
123276,3
123281,26827960570260010041344
123282,282262741418381905231872
123283,61755277180649246556160
123284,23596562
123285,-5755916852162360
123288,2086
123291,3
123292,60
123293,27280078470223403078217858285568
123294,2023830213823885555737710018166784
123295,24545704484819540344045568
123296,1049
123297,64450
123303,0
123304,143861
123307,192
123308,24031392770220424
123310,67
123315,8864911005
123316,105230
123318,1732
123319,2359290
123321,1860
123322,0
123323,3347685
123325,76829926
123326,1111963150707113472
123330,378324536893
123332,5513014454452055163025765252770824192
123337,841235
123338,2517207744238712
123339,189
123341,67
123344,411
123345,2727852555885665148576428632560697088147456
123347,82
123348,0
123349,6
123350,1
123351,-1
123352,4
123353,665745844990231183360
123356,329908952872808
123358,138397100
123360,185
123365,434
123368,23308379227254030336
123371,5
123372,1294
123373,1398300060277932032
123378,434784
123379,16
123381,-96097645570148352
123382,24453
123385,2090
123387,64609430603011
123388,124
123392,4
123394,30653751315271
123395,53
123396,6
123403,12708
123404,410640
123405,3
123410,835
123411,663456
123412,82194753142321
123414,23830017344703028
123416,278
123418,-18143957805
123422,935272
123423,309611
123424,383
123426,27714909960119863214080
123429,-6795319360185811330924544
123430,58481067005
123431,5912880922625
123432,101038207119985
123433,375
123434,3
123437,5
123438,31289492143244096
123443,10436208755
123449,9675
123452,202
123454,409
123457,5
123458,4824719457711
123459,769
123461,147
123463,5
123464,96416
123465,-24
123467,-1794541804565
123468,-33698205615644049049387008
123469,0
123471,3140015
123472,17037092469
123476,1013133
123477,157592729
123478,157
123479,-3626213
123481,847288608817
123482,1387276397757
123483,2884896038
123485,104
123488,34
123489,179502241414005952
123490,33217788
123493,440
123496,7049193471376604160
123501,-1654
123502,80101660937000944
123503,1656535428194432
123504,2267140747926831104
123505,169895024
123507,426878854208933199872
123509,765655643
123510,1739915
123516,189800837542180142205934753546240
123519,273258
123521,2
123523,37202099214892236800
123525,4
123526,278
123527,72
123528,-2224454635356
123531,-62965
123532,3
123534,58369409024
123535,913012362302753341440
123537,118751
123538,731614075994124544
123540,26971
123542,2344697277138413059187202652684138645286368162936258560
123544,22360001
123545,1197699808360772644372480
123549,217931107295604
123550,84080392664840448
123551,13089932300374769664
123553,18
123554,77761131112211677184
123556,2232
123557,10094951119419
123559,15166353410
123560,-192361129844
123561,1228256
123565,64
123566,225717215988
123567,2
123568,815010069
123570,4
123575,56254
123576,348
123577,116
123579,5086847577658
123581,46
123582,3066076
123583,33
123588,25
123591,0
123592,20645
123593,196905549608112
123594,41
123595,86
123596,91464189
123598,285177193
123599,119066290854
123604,231
123605,16
123606,164389891941523424
123607,4558757
123609,38959523483674564624384
123610,13092490591298387968
123611,-2326072988767081394602310417514496
123612,113094845314640816
123613,787
123615,423666674343
123617,3517
123619,884
123621,30
123625,2094291542387782349485759547130576018719375360
123626,231
123627,77073397419
123629,2432846493352684544
123631,3925
123632,896718
123633,8277
123634,328
123637,145
123638,6169
123639,1002
123640,542874000918
123643,271962519399890419712
123646,-1
123647,45566855795361
123648,2
123652,5623962915980108
123654,101435428396271104
123655,1
123656,144114912035166352
123658,7056798499880
123660,5
123661,138695524508527232
123662,-1013687907
123666,-780736
123668,340528310948
123670,40618270862930
123674,1
123678,74
123680,58986184
123681,2629809265
123682,-16804820456762936
123683,723074610422530115967119261696
123684,7866
123686,5575186299632658261264008138922640174743552
123688,12229932007525074337792
123690,105
123692,262325736910588
123693,342765920756
123694,476
123695,192
123696,5
123698,2091005351
123699,18919016517387
123700,21997325
123702,69155449658855049396224
123703,426261120804636032
123709,177
123712,4637
123713,1417883
123714,4709609879212785664
123715,0
123718,94088
123719,557513
123720,402593093944017
123722,129140163
123723,10205053023404
123729,22
123737,86
123739,121
123740,1163
123741,2044018
123743,4398
123744,1
123745,420
123747,68607
123748,5556277397597536
123751,193101178579691520
123752,142717652935685353215164968392136865003591719452672
123753,553
123757,7921
123759,4
123760,806340
123762,157
123763,4
123767,6
123773,8
123774,172
123780,203
123782,15560
123783,-1160
123784,357
123790,30668322788
123791,61877968776566
123792,0
123797,635196
123798,508
123800,1471
123801,81649
123803,92163388814891466072464031744
123807,466
123809,422593365485222898446464482017280
123811,1
123812,5583196964130
123816,16930317212423192826451561208891986839339008
123820,-3
123821,1284137
123822,1164556026
123825,262127985893787960344576
123826,2250234061828
123830,-967257949694872402926764032
123831,191
123832,-1
123833,173056
123835,383989435744398336
123837,102
123838,646828
123839,-284
123840,644
123841,129
123842,8
123843,274
123845,-8396079055
123846,3
123849,23959150017610932224
123851,2
123853,11
123854,172
123855,53243660
123857,69953083342
123860,1554196550868289
123863,64587
123864,13693479341759905792
123865,35
123866,5696395
123867,44
123868,2160826234618315
123869,515646552
123870,1364
123872,24
123874,-21359
123876,1801
123877,4353443576174981677056
123879,7677849070362580156036588226215936
123880,8
123881,871
123884,100391
123886,6836292234
123888,299985945616270
123889,137
123890,108
123892,4
123895,102366443
123896,152124671413436481536
123898,105
123900,293
123904,144115462953763168
123906,178312753487768850287034368
123909,-52798834871
123911,364
123915,832
123916,1459448379274
123917,9381
123920,38
123923,45
123925,1430317429208624660480
123926,89348708489327124938752
123928,381
123929,224294643718
123930,96
123931,8997296984634580992
123932,0
123933,1418545973153169920
123934,77
123936,693015013643045790810112
123939,10
123941,2262
123945,3
123947,-636093012
123948,0
123949,2217372907
123951,20791015171111304
123957,-41
123959,258552393516048698135723903264800568577897339192075137592574296981504
123960,-9178284
123963,124
123966,188108240644768960
123973,250787284041779380224
123975,774
123977,-4136439397468
123979,59048
123985,-3393979998110976
123986,17061994153147
123987,327206997466
123990,176037912577
123992,1988896653990754382455504896
123993,2108048210360358400
123994,149
123995,12314
123997,30405943372548
123998,37187
124000,4
124001,8
124002,0
124004,1908118
124005,-62525852641734426624
124006,1772392618741760
124008,114
124011,281
124013,48261900302
124021,873490
124029,5
124031,2328417128965923783141195311287894016
124032,1393117
124038,8391573148389960936209776640
124039,23112882424937420161024
124040,4
124041,311
124042,245
124043,55775763997381888
124046,120940369932
124049,591
124050,306459784808566358016
124052,119
124053,0
124054,5
124055,3071320886006528
124060,5
124067,4821520
124068,121
124069,1060766
124070,1446
124072,225510103
124073,1060999554002102409496625152
124074,-249250865190864896
124075,63440801561107515498823680
124077,65003096432980
124079,-11649063835631285209936976300734414848
124082,18548463218
124083,976
124085,35783871
124086,51
124089,21
124092,22252097133644752
124093,1426
124094,241107719485
124095,711726968494
124096,-12408
124099,13451
124101,920
124104,616564129
124105,2317128180660373504
124106,7249
124108,3360
124111,-332227512849459513130655678464
124114,11569268461262668
124117,35178430147734216
124118,1
124121,2
124126,455
124127,-225
124129,-9339440
124130,3
124131,-11750524659014733660160
124133,27747163
124134,963876225113
124135,40158156578
124138,747164
124139,30
124140,-1282388704
124141,43954164
124145,1759424813967569
124146,180
124147,1094834
124149,403540911912866476424429568
124154,3240640
124156,11335472969213823131313885426203690398176509952
124157,165580142
124160,-112
124161,28623
124162,-125191011404779520
124163,18
124164,5
124165,154069635600427488
124166,-273334108
124171,20177645930545079969098075689404261191304858916145901579192421919000194984253700702208
124172,1291919
124174,100
124176,318
124177,7
124178,157
124179,0
124182,-40473
124183,4
124184,5876236934594881
124188,848487850728634368
124191,460
124192,5668472
124196,47796900252
124197,1131259
124198,2512291631170
124199,182755724317423
124200,-4273657732609
124201,3
124202,243821757913
124203,381378
124204,1106346343164
124206,0
124208,6
124210,1151
124211,1369195546414399488
124212,357620217
124213,24300064
124216,7
124219,6
124220,3690356589549176320
124226,45808
124229,3765
124231,1124222
124232,-1889
124234,3615
124235,128447994800351360
124238,75674832549
124239,4
124240,6
124241,4
124246,3052
124247,-978
124249,231183459563972243488768
124251,16880175
124252,32456516913320
124254,300000000000000064
124255,1691776488
124256,0
124258,4435405
124259,2463816461438912
124260,-2281
124267,10
124271,271192906082774208
124272,9645017
124276,-2380
124277,8590065654
124278,15
124279,288
124280,50370558298891791368192
124283,-18731366527449169920
124285,224
124288,41374
124289,16
124290,168
124292,27940
124293,2727182669883786
124294,288093630072
124295,6597
124302,0
124303,7103556056623936
124304,4840153773705769
124305,4666221329879928832
124306,547
124308,8110508445913
124310,28252780257681080320
124313,141
124314,-677054
124315,566
124317,95
124318,-11
124326,5500000000000000000
124327,107
124328,25080093
124329,-270
124332,2
124333,511999082020
124336,3999
124338,6251068709245396
124339,6
124340,2019466
124341,2238311529105588224
124345,4
124348,2153471465081725952
124349,4298
124351,22490
124352,370
124355,1289927549654353408
124359,7
124360,9017435
124361,-8844164815
124363,19382882516745165578867049546596190672041154946803499206871749754880
124364,72754737338825807044179656704
124365,478
124368,114059301025943973265408
124369,129891148448
124374,0
124377,47424
124378,2799878918805867462656
124379,20770086111139636
124381,338837208
124382,4
124385,251
124388,7305739407273
124390,179
124391,202975530913883895103488
124392,1274
124394,277602184568364864
124397,9076710308819583893504
124399,10655
124401,3182176614411110282214580852621312
124403,529599
124404,11312110747275453530112
124406,3586564691
124409,379
124410,2282429185723133516046303116393841688576
124414,-1
124417,1
124418,3
124424,4
124426,34826922
124428,4
124429,427
124430,103750318
124432,751463347399945718910156800
124433,12
124436,110
124439,185474538438612287488
124440,13649501661549464
124442,73312001466587956811395163881272238828413636959010816
124443,3227563109360699392
124450,13227481724885
124451,11573138040695356915712
124453,86
124454,475
124455,213464327259
124457,112
124461,861172596025448841854582784
124462,8707920130868802760998912
124465,7
124467,1955922871345
124468,825520494133495424
124469,572204589843750
124473,1461287289651855360
124474,7596471063248
124476,1260464410134749241187639601659904
124477,321
124479,679488417065
124480,233603542930252831391744
124483,71
124485,50944735974219
124487,2432
124488,-765648
124489,21345965255
124490,61675798231067385092460827339241537112510052780297058566421077441837531136
124492,581968036889666519040
124496,13
124498,73
124499,1721032929759940734615552
124500,3378597307248
124501,11569
124502,10
124504,-4833356733
124505,1472
124506,1
124507,521
124508,45050
124509,964024597591265116160
124510,142253229
124512,10020
124514,1202228
124515,2763180321
124517,-3873383222866
124518,981
124520,3
124521,17
124522,236
124527,342216938625170276352
124528,294074
124529,14585839156655
124530,81778784266
124531,5216
124532,230481
124533,15
124535,5
124536,197
124540,36604934359101216
124542,3
124545,2536
124546,4780
124547,-61
124548,3077428589
124549,2
124552,2120
124555,271
124558,2834
124559,-7210756923457558
124560,6
124561,210536089
124562,18
124565,188701720576518437157178703872
124567,0
124568,515799976
124569,1565475810379563008
124571,8413845078799
124573,10134
124575,16909746363232832
124576,1942
124580,40272
124581,5276
124582,3042
124583,9507080
124585,16389518069602
124586,3010
124587,22
124588,179107709115
124591,7711
124593,82336312368852128
124594,252
124595,385831154068553728
124596,12398
124597,1242
124600,-168
124602,63246159
124605,20967207574704226304
124606,2881004
124609,253
124611,1445
124612,1988
124613,1615
124614,1049160266
124615,19522746398213
124617,363
124618,70
124619,106760
124621,19358
124627,780
124631,35718594588044
124632,391726718659516288117724638347264
124636,79978683642996114587648
124637,180
124638,415
124647,17
124648,13685583054898993198792704
124649,12912
124651,-10823
124653,3306163021912844288
124655,214269696
124658,15
124661,690
124662,573949830547618816
124663,45435389
124665,49
124669,783818326416179551272960
124671,18
124672,191
124676,12104657228
124677,977230325233
124681,14
124682,16
124683,15
124684,286
124687,0
124689,624924033132337920
124690,235168023397
124695,314
124696,14218242629634164842244003248017834272628885542933563596341248
124699,16
124701,3792
124704,-702390967985215547493056512
124709,177474
124710,24157817
124711,192137917484967552
124712,-5
124713,4360
124716,1573435
124718,471
124720,-13
124721,3
124723,-64635542
124725,1509949439
124727,551396758362865664
124730,1869082332
124731,1
124739,5
124741,1259196
124742,1395
124743,3
124745,98
124747,605758471885398784
124749,92970
124751,31766
124752,2684354557
124754,16076773042671320
124756,100388846116971725011166429184
124757,107131
124759,85460402043132
124760,3
124761,642
124763,209540
124764,2364
124766,8421902319
124767,98496505092
124768,1581953002195
124770,1122
124771,9683678988015975191952890360273829888
124772,51090
124773,38980
124774,4442576547759391744
124776,59125
124778,1741605304137583616
124779,10767842293608
124781,3039003180088713216
124782,75
124785,-768217635
124789,2
124791,2872660516893606
124793,10377315
124794,5713
124798,-1644167168
124803,6
124807,3725
124809,6
124811,1692
124812,5461
124813,39
124815,374772
124816,14
124817,8029292453231657
124819,-267255
124820,26386852
124822,174
124827,158888888888888768
124828,8461
124831,6578307
124832,31241
124833,801
124834,7
124836,71
124837,1098363569439
124840,128
124841,5565
124842,1243
124843,25596986041323744
124844,116372613542
124846,968575477600097796096
124847,143
124848,718
124849,-311126301811123
124851,-120
124852,-1125450
124855,56236359133601296296181760
124857,143
124860,1
124861,4417415
124862,278
124866,13
124867,65803
124869,598088
124870,34
124871,102051333507856
124872,124619804859508457472
124877,694
124878,219326169845781528576
124880,-10371599341670765816239357952
124881,10
124883,798033873042058
124884,1220
124886,64252097699794176
124888,37
124893,706
124897,2154201618491449285426544640
124899,4661
124901,3367012050411588286964972338914157232621977856286958964889089998848
124903,8524558
124904,-10952
124908,139592852589336768
124910,77326390551262712037376
124911,115
124913,3
124916,6
124917,1001058
124918,264497039328
124920,6547
124923,11653300626010897141452831900930957414271472282567147614502282451746816
124924,2390472397039318782181376
124925,114262
124926,1092
124927,386870254304232
124928,70
124929,2
124930,5919
124931,20888
124937,12911
124940,1
124943,10
124944,1285
124946,5931640
124954,775
124960,135
124961,85
124962,234
124965,106
124966,141422211
124968,1252616577
124971,153
124972,215233603
124975,12312
124979,6
124982,677992011235107
124983,9805291520
124984,325852229888
124987,4654857175972
124988,5977
124989,123802
124991,16025727824
124992,4788490132956438855680
124994,172
124997,1074888853774183168
124999,303653544990
125001,16311628084663154722969457092722688
125002,58196
125006,9137615
125008,-449501935179120
125009,1
125010,131811290132
125015,1102422330064474
125019,9090909090892422686305333673423768550918424890557994279589224906752
125021,-124
125024,10285644675
125028,23980469
125030,852001810312394309632
125031,9
125032,1148
125033,0
125034,365682
125035,75603621468420760928256
125036,2576
125039,5
125041,22
125043,10835354624946472
125044,2124257595119
125045,2259618834435260416
125047,8328
125048,1
125049,-476680656533
125053,102296694
125054,53
125055,3
125057,9900993680
125059,358754531843859604832256
125060,66
125061,3587
125065,57053138410274816
125067,11636707
125073,1484526489024816218112
125075,5
125077,1281
125078,277
125080,2128747068989511680
125081,6885528564452996
125082,809
125084,6469768897182956467769013339063252572570067835170120080761552896
125085,1273591007085752320
125087,-298643718
125090,874
125091,-1253
125094,503
125095,32383332215618296348672
125097,4
125098,363420204424871936
125099,131
125101,53555511864454
125103,2564302588311102464
125109,2
125112,49864929
125113,0
125114,2250026
125117,1703
125120,916
125122,99376657446609
125124,-47601
125125,25734867823875179110584957132848480481930379264
125128,35
125129,12163
125130,-4136800508
125131,46841
125132,4
125135,7877298513428
125136,2676124417507392512
125137,-7985405544
125139,1235
125141,17049288509
125142,318
125143,49
125144,-289
125148,27992
125149,14767
125151,493946919897411702751232
125152,15
125153,8367300344015523840
125154,-467079948089
125156,11263976658481
125157,152
125158,326140294
125159,3782240034066
125160,204
125161,-1615838272
125162,792268
125164,28865
125165,452
125166,53
125168,1953
125169,180115893404731179008
125171,74
125172,623
125175,817
125176,2
125178,5830
125181,131179191005259
125183,96695971482291034268782580084775030359744053248
125184,368
125185,896
125188,65364945203196
125191,-16428
125195,3483364700645593600
125196,3273192886144
125198,97955
125199,46008172
125202,149
125204,73518875031196681820624687988736
125205,130419
125206,1250063821254149334049489969741824
125207,22
125208,36
125211,240
125212,1526691032956143841907350387556352
125216,1047579
125218,52458339099844
125221,4
125223,9555
125227,3524
125228,3234
125230,8407883
125231,15875
125232,5
125233,535082147387098662707100926345216
125235,4179
125237,201872350699242343366205991537386455040
125238,54
125239,99996200096597981721934126905142591289097715712
125247,4315
125248,351
125249,977881294901174673080320
125251,1474
125253,8704599120530887970518546251776
125255,25
125256,9807064165
125257,4
125258,7261253728686756
125261,0
125265,145
125267,139
125269,202
125271,361
125272,1524196
125274,2539543635
125275,-31659338
125276,17775509232494229585920
125278,6
125279,29
125280,1245
125282,279
125283,-423369
125284,605763161
125290,499306241307571008
125296,53820379955981962952310784
125298,30940377
125300,1727702691648
125301,10191768581771542921989338271313100275712
125302,9115
125303,71
125304,36938352680118436702109301021570907504640
125305,2607447736082
125306,16
125308,2096
125309,2
125310,977971099224711586906112
125311,125
125312,4970
125314,0
125315,7516883843123
125317,20498221
125325,6
125326,3773
125327,2436
125329,27
125330,76
125333,147
125334,1172145120822564914157396875928403968
125336,900404
125337,1013615205251769
125340,0
125342,611
125343,834
125345,191148
125347,168
125348,1480
125349,3712
125350,2000115496
125354,11699
125355,7
125357,5
125362,773
125363,370731549890296
125364,186932157262
125366,-2324
125367,140
125370,15184
125371,9460
125373,4
125374,602
125375,101607766190834973671424
125377,4
125378,3247269376186763
125380,1441
125382,285
125384,81
125385,71778012543544459264
125389,278228071503310815232
125390,37024601601728
125391,-400
125394,345
125395,338774538721301248
125396,356002575684131179721783948336955392
125397,24520283892090942048072444871111840859904823928582832128
125399,893871739
125401,1991900735676294375982353088512
125404,78796982113868160
125405,469
125406,7361724725403093827584
125407,46373629388312471708580708352
125408,6698602797869532
125411,6526697600395288
125413,1026213385
125414,2475000315689788573220864
125416,21619446110164774551552
125417,165
125420,913703559759217
125423,514928304441
125424,-5413094734328821807316992
125428,34908919346113332
125432,9265307946968322941124608
125433,-373803358609555257819136
125434,3425
125437,4
125440,827062311518237360128
125441,5
125443,-37682586663
125444,231315869108
125445,184637323
125447,19021
125448,2145457606
125449,105955
125454,2260
125455,9
125456,1094836
125459,2285
125460,2533955239214841856
125462,1676
125464,241984483845154816
125465,5
125470,55
125471,13788
125472,0
125473,3161
125474,256
125475,4261267609079982
125479,145
125481,141
125483,193762759
125484,5
125485,147
125487,8072
125488,96711752405
125489,6
125496,-2542718602694377865216
125499,26179
125500,-21422368604426
125501,27010
125502,62
125503,1026
125506,-36264806
125507,-419574537
125509,2
125512,11
125516,1
125518,3
125519,249974610010833024
125520,389754
125523,153599278134625
125524,4734
125525,1823412
125527,1038559231750906862108672
125529,911071901674
125531,-6219123980338240
125534,398126269850
125535,5
125539,4026531783
125542,1939
125543,1605431623935
125545,201
125546,3321794673256012
125549,13416266391514784
125551,230773
125556,73
125557,-3624761181601792000
125560,113454
125561,-1492995556
125562,1529762385171
125563,821
125564,61367192213278872371128696832
125566,3
125569,1
125570,125774994159413248
125571,7678
125572,36400199
125573,7097659906127801876480
125577,21643
125578,0
125579,2
125585,18409
125586,2133540394371979434107234464825344
125587,-547
125590,126375166875082
125591,0
125596,586
125597,284
125598,22997069087436
125599,-11814
125600,1001021184830
125603,640
125604,61192534366039440359424
125610,2
125611,5
125612,-4
125613,307157361327764119616814063835151429703363985408
125615,1030
125620,-29
125621,459
125625,141189555011
125626,304393
125627,595012093032762880
125628,2417
125630,331331
125631,5
125632,459630
125633,166521811
125639,124
125640,1792691
125644,0
125645,1076851231756700876800
125646,4090518888
125649,4517389662
125650,3778
125654,46
125656,166560724615482752
125660,292890763308023339890507776
125662,10110930617386194173952
125663,34852
125664,6
125665,1121471260
125666,30
125668,1158
125670,21698583475979
125671,5
125676,22222222222222220
125677,453
125678,153
125680,13
125681,13928109673323077566464
125684,390
125685,1793
125686,2289000
125688,87488
125692,-9043687716889158
125693,0
125698,-82561460396
125700,86
125701,-633574
125702,928235993989608
125706,19717531135679
125708,419959636392461184
125709,132
125711,4106118242
125714,18558470312664
125715,18750692244911
125716,27666836687250111070208
125717,254527641723947106737061888
125718,1325968063885
125719,3
125723,263
125724,5080869665170638
125726,960214125
125727,10986
125728,29
125730,546271650828
125731,452
125733,1308
125734,35
125735,2475160784587956224
125736,320863276
125737,33999235759
125738,44314167
125741,7543277742840348672
125745,54413821892871269122048
125746,1482755066539
125748,590225006394817380352
125749,503218
125750,192928991240593124309021413770329587712
125754,-4963959016
125755,2017330477593856
125759,116425423
125760,163997286407
125762,8934398195258654720
125765,968575477600097796096
125766,867589700414345004235647196216688640
125767,67
125770,475249
125773,3870
125777,42343731582660016
125781,12823757083544782
125783,215
125784,4
125786,24327900
125787,101151
125788,117
125791,109137694
125792,-1075358265434355793920
125793,4606
125794,45
125795,110314725714
125797,3
125798,28089
125799,6683363201240673550336
125800,9410480894937
125801,3817
125802,2783639012425562650017408221184
125805,198
125806,14989522
125808,5829
125812,72
125817,688
125818,0
125819,21
125820,34406400000000016384
125822,3
125824,-3007101441043
125827,-2993
125828,338398244673
125829,1163846740
125830,3754247056370159
125835,19195
125840,10596134512
125843,4026531824
125852,-7264
125853,1965521
125855,17441
125857,385196998
125859,10290
125861,2578
125862,0
125865,182
125866,3424906397
125869,1
125870,739
125871,131
125874,113
125875,704
125876,3823213
125877,23621
125879,-99814978
125880,508483123717684224
125881,84346984486082080
125882,249410769059942
125883,83
125884,710
125886,4295
125888,216596713
125889,131079610
125892,18393576580040
125895,1
125897,23805
125900,1133
125905,9355
125906,-31
125907,530
125908,651459213576538
125909,0
125910,2948
125912,3498471243427914711040
125913,16410
125915,97
125916,11091002101176014756380672
125917,-1237
125920,357741619474
125923,124
125924,217674509229908672
125926,8824413612695925817344
125931,255675803556505777508161987543040
125933,86474
125934,1367
125935,259
125937,556249
125941,368
125944,15
125946,59
125949,151803224660975925854208
125951,69500
125952,344841539567996605405971431915161387008
125956,151303468940442624
125957,0
125958,460
125962,65
125963,475977509
125964,500096252926629013943333085244268048848069460276365230080
125971,1184
125973,357848426
125974,266
125975,114263621742
125976,474455
125978,98836277
125982,3412149821
125983,3014
125984,24
125985,98
125988,20138
125989,-7380233839
125990,20888822
125991,821329867487733350400
125992,7121453984059543552
125996,280
125999,777
126002,355
126003,1841
126004,8
126011,2088
126012,766
126014,36961435
126017,225164436741281
126018,304
126020,2790
126021,152668508081029090639872
126023,31991221264511338499014656
126024,516
126027,1695
126028,3
126029,2668000123750505472
126030,51359993751057072128
126031,2537201344
126034,530
126035,217
126036,7569596388707541465432064
126037,76
126041,-46086638556080092729887948800
126045,-164604
126047,8719
126049,72609482378893
126051,-46846
126053,254548
126054,9739447559
126056,741
126058,-42102
126059,-675732565556
126063,51523614927176712192
126064,526
126069,24326938591203635704122272907264
126071,2
126078,5731
126079,19217882
126081,47158
126082,3528086
126084,771193
126086,2192709
126093,8
126094,316
126095,2518
126096,7778
126098,23
126100,-2838
126101,-760292722330863
126102,864762
126105,68
126107,490
126108,11636333861819264
126111,38895930038
126112,1138834311123042304
126116,-9
126118,122
126121,2
126123,167
126125,0
126128,4652
126130,178
126131,20924213135421
126137,15574988996744928
126138,32
126139,134218702
126140,365087735
126142,94313824039636480
126143,50
126145,70479155123792279324590080
126148,2
126149,0
126150,501929081
126152,8
126153,205
126154,7878476
126155,3
126156,-3119580
126159,8320399
126160,6365855248790701056
126162,33
126164,15429795840
126167,2961
126169,2803
126172,18596793
126179,192
