Id,Last
97131,-11864854
97132,138888888888823344
97134,373
97140,3
97142,5761320653
97146,58072505
97147,1110891659
97148,2143
97150,13135632106503678
97151,36532795
97152,156
97153,1261948080
97154,27251351860592708
97159,4
97162,301513891356833536
97163,-931
97164,278434300699887552
97167,-350936612622347665408
97170,-95449333359707
97171,-594858102378570973184
97173,63893
97174,5
97175,29190
97180,361
97182,5696
97183,377440312816406116696064
97189,55909
97191,379
97192,1247
97195,8927
97196,149389651424684965888
97197,1
97198,0
97199,491
97202,6196826
97203,13
97204,463
97206,13382471
97213,852484
97214,9
97215,51654
97218,31164
97219,218
97221,2
97222,88175675
97224,6126354626729699328
97225,605257452994640
97226,11520
97227,-104237392
97230,10607115422483092
97231,116
97232,32067262380007036551168
97233,3
97237,0
97239,783
97241,5606325999568391
97243,-7745
97245,377
97247,393
97248,611
97251,8
97252,6
97257,1046
97259,-1020993368571149696
97261,13
97262,69077038
97263,-24
97264,12493296
97265,1597494
97266,2673
97267,819
97269,383685731114213
97271,75
97277,-154037142834988
97280,149327
97284,2582
97286,319
97287,-24640640457978973084436135936
97288,5203
97293,6
97295,72
97296,1336335
97297,175
97300,303
97301,57379
97305,371
97306,109
97307,6448640
97308,885775
97310,330046808350336806406848512
97312,464
97313,23271564045018856423424
97314,216
97317,192461698630775104
97318,1695698688911557
97320,669540272679
97321,64040598319145296
97323,1200983526882524515177216837095420600516608
97324,-2
97325,1634070
97328,626
97329,25514053773994232
97331,68
97332,3436514488436227072
97336,1896
97337,39
97340,6
97348,1332114307000001
97350,789
97351,632547978692131
97356,336
97357,75
97358,45
97360,2704486380
97361,-194
97365,5125913
97368,1
97369,122238137320344
97371,53678435
97373,18
97374,4
97375,1399
97377,225
97378,5
97381,24698140674915737600
97382,23536552005
97384,5786275385
97385,670
97390,0
97392,38
97394,19479428787803556675584
97396,564
97400,75671
97401,103675797469205
97402,1
97403,88
97404,69
97405,125
97406,64401
97409,19
97410,54222509714950
97412,181342535
97413,805838223587719577075712
97414,-59178693
97417,16378628916472630934823339739316224
97422,12468
97425,583493295576545792
97426,-9639233919
97427,6
97430,4448455764454
97433,3
97435,2583
97436,9705015406323081749753963558419185594158932819968
97438,27611
97439,2835
97441,13298711049602000
97442,16
97443,504075549230
97447,127
97448,6
97449,3
97451,-60
97453,53464
97457,35260409952547767645779112493056
97465,524
97468,-36
97469,11359989555264088
97471,2158
97472,25641192381
97473,2271
97474,3141916603203
97475,-84
97476,13
97478,194066096218226424807424
97479,169132279585089747450593280
97481,12
97483,1
97485,-988273563177234845610609926471680
97489,3861
97490,-53321737038849
97492,554
97493,6
97494,1059186
97495,16106127360
97496,4165784295
97497,266
97498,4265518179111841
97499,-62672342902321845370880
97500,9265723441
97501,1430
97502,832
97503,1369
97505,171045
97508,808345657
97510,19202
97514,473
97515,1475173509336
97516,272486498791461482779411218432
97517,9465
97518,93096036443
97520,14742
97522,64046049771
97524,56699
97526,49751049
97529,18076
97530,4038365305
97532,238317167686799642452165388140544
97533,24198752495775138659149503782415669363550207302696960
97535,640201827205254
97537,4490077604628306853888
97540,327
97541,554
97542,17472535870942
97543,15677390726236
97546,198076129047323082752
97547,1322497
97551,102
97552,1543637889205
97553,239037446442677216
97555,100063090197999424
97557,1803843393
97559,42680274050735176
97561,143374
97562,1087
97564,193
97566,1035
97567,149
97568,47340
97570,14795537102863077474304
97571,201752233742
97573,8
97576,710622
97577,1733846
97579,3
97581,3114891949
97582,439035480966875185152
97586,-31
97588,1986973123536377
97590,780817674490
97592,251
97593,951181280476835201679360
97595,2969
97596,270506099088268468907147264
97597,760
97602,972
97604,-45382090453284061184
97605,522094983542849208320
97606,41734730663540276870008819245766346281812135915995233517568
97607,4
97608,63262220252862316544
97614,12
97617,22325130812
97619,3118495674405659136
97622,168
97623,97
97624,524288
97628,394
97630,35383690702218
97631,107254789945686497544896512
97633,13216709552166481920
97634,2074968088597
97636,432
97638,5189686619
97647,-1577849650
97648,110
97651,1
97652,100
97655,366789864555585
97659,630
97660,270561677222
97662,140940625
97664,75
97666,144605736668
97667,11482
97668,-78233
97670,158
97671,194066096216890991968256
97672,-1536
97674,444295
97677,0
97679,3
97681,11126721710046976
97683,-115208059647820707135488
97684,3441347520376579584
97685,124218
97686,4933
97687,-102
97689,4
97690,103791257947
97692,97
97695,686
97697,12560023
97699,2517
97701,102589
97702,1906
97703,1024386205134838
97704,8407925
97708,94
97709,116378849471222094233600
97715,3678669240830855776269500416
97716,11331513930968266883203072
97725,179210315
97726,107
97727,2024
97728,12725
97733,432531815602
97734,52582688856389976
97737,-139
97744,13465966
97751,52011
97752,54
97755,17249634167080
97757,13
97758,-1694534204990509244154380288
97759,-90044137628886403239010674008299597426607601787427965364049263956873707520
97760,39820356729935
97761,11238893762439796736
97763,769
97774,14953
97776,4388
97777,343
97779,298606
97784,-3848
97785,492
97787,2
97789,69
97790,306267
97793,76
97794,182750646063590528
97795,225758326269
97796,65
97798,7210362716106496760023346650590216192
97806,786584465
97808,33400
97809,43
97810,390480
97811,152148484020986848
97816,1
97820,-198
97823,2
97829,13382
97832,4
97834,4469989
97839,360191
97840,387951969
97841,23731
97844,924144281
97846,7
97847,-29
97848,968575477600097796096
97852,1350381716423
97853,50007713011727731330327248896
97859,41446125398
97864,-10431310
97867,73238
97869,11088
97870,52897152047911522009088
97873,116
97874,8213139
97875,156901
97878,827078538368412549120
97879,4835631841699
97880,10312292187004
97881,258802713816
97882,31001
97883,65368
97884,615362
97885,123109741
97886,55859469785278709760
97887,6745448023964
97889,-95779118
97890,-7887985479746
97895,42538612
97899,359
97905,5538386637378672640
97908,942014252374
97909,558
97915,443
97916,524170
97919,3
97920,11
97922,10
97925,-36343974
97927,65
97928,187
97931,4224
97933,3893
97934,1059760
97935,77777777777777792
97936,7
97937,3366
97940,200669379053764
97942,10444028
97944,9081
97945,879073
97946,4398046511188
97947,12770026241603878912
97948,23513449
97951,-7
97952,108
97955,6321
97958,402806422681164093550555751886317094389686468608
97959,2951096944
97962,1297164499582584625802772480
97963,1374
97965,11
97966,2
97967,516520358831804920102912
97969,1646
97970,122
97975,563
97977,7
97984,186
97986,2265063038067340980201525012165048769475382345728
97987,2
97988,81238170587875648
97991,114009427268387
97992,586706531710609670382619075989110494072930304
97994,5746
97995,2134
97996,104551572492903200
97997,225
97998,3026788
97999,448
98000,2127
98001,4640668209096506907095755925701575835648
98003,18
98005,14
98006,824355983539341648292240959024738815978304962560
98007,14849820951115
98008,9178708
98011,2121087204894861568
98012,21788111800622055948288
98013,6
98014,76
98015,652
98016,11290726157483808768
98018,24476937
98021,6482243859654298828800
98022,0
98023,182421558636228608000
98025,82078434
98029,42765100
98030,722235
98032,21081851085874
98033,205890
98034,4834543
98035,5375
98036,7677
98037,318
98038,127
98039,1003866
98041,29
98042,75
98044,444
98045,-13197195
98046,154304723756
98048,175893929224066891209836068864
98049,0
98051,104255099738019625697280
98052,18664
98055,184209957373470705620877312
98056,258876295151423552
98057,200
98059,20620652694803496
98060,-5817012231
98062,3385189143983392
98064,-210034355
98067,14
98068,13017702969923757457664901120
98072,60511344765
98076,-2490
98078,1917165351997480192
98081,45341556
98085,2
98086,1002
98088,1
98089,1460
98095,53963
98096,4093
98098,280942
98100,2439591
98101,56
98102,4565
98104,-154699919
98105,78
98109,33527375
98113,161464829558470152982364160
98123,2
98128,1405
98131,8251
98132,51
98133,1937
98136,2942
98139,214932989768132676550656
98140,4419
98145,164268150338
98147,103
98150,-82842237
98152,365179704387717386207232
98153,316753995376553286551236367164787964878337283118398247681895956480
98159,740000090642744468307968
98161,9801
98162,4484218150532597415936
98163,4782
98164,568
98169,336261421978
98171,243
98172,5041
98174,39943997
98175,2089422
98177,196
98178,-6192
98179,25924
98180,-62953621
98182,-2581307
98183,2
98184,80
98186,9
98187,37
98188,532
98190,-7646549597432208672598711104176128
98191,222375
98192,675168358166266
98193,1181674772866
98195,2788163870961228800
98196,92358976733104
98197,732573698494941
98200,8860156224
98202,5268572277661396992
98204,678
98210,1686
98212,47
98217,68994003821488284631040
98221,3
98222,106
98223,7
98227,70368576108809
98228,7593174434742804676608
98232,-20
98236,847059574
98237,2
98238,178
98240,179114048891981
98241,18473
98242,194
98247,13318411680989474
98248,107518843508447658063213625344
98249,19599665578316394496
98250,1056703150214023680245355619987354550272
98251,3554934372646
98254,-129370455834962698436608
98261,129
98263,116608
98264,2633743
98266,-1
98267,13027308783283598
98269,0
98270,3339828270813627
98273,337
98274,957
98275,307354296
98276,6
98279,25137931
98280,3620
98281,178
98282,33178
98284,423739372063255936
98287,7
98288,14890669368691374080
98293,-3218
98294,1
98296,56
98297,165190915209012512
98299,1020
98301,109418989118275518464
98305,3590
98306,566056
98307,9
98309,9739
98312,76364317823554564692901888
98314,1490230088
98316,100268650
98318,2455
98319,4899199
98320,1986548
98321,32010908660958
98322,439371745500306112
98324,5903
98326,54192
98327,24
98329,6
98331,31704
98332,6335
98333,93488715774872
98337,198412698163773248
98338,343576
98340,2009868765869765120
98341,238198
98342,8796
98344,179967952258
98345,6509
98347,6643
98349,78261206
98351,506
98352,692248
98358,354851039033253
98359,978978
98360,423
98363,230704612
98364,1352145375905674200510002888704
98366,6
98369,4
98372,81612895392478912
98375,-195846360711984840704
98376,2824295364815
98378,6
98379,1
98381,41068
98383,474
98388,25
98389,6341790
98394,140006728429158
98395,750
98398,253
98399,1535
98400,266189156363140
98401,0
98402,94115
98403,154
98408,10664900091080089796608
98409,126706173840
98410,3211690506634576896
98414,2521
98415,317467573136421683200
98417,4
98421,72917195924352696320
98423,0
98428,5778078906241927168
98429,172
98431,105991
98434,6322158281211
98437,694
98438,1386
98442,-15918244296
98443,116
98444,6
98446,149
98447,273
98448,140
98450,268247952619640750080
98451,-3
98452,2
98453,9342
98457,2305
98458,595
98460,3600
98462,2265
98464,108279780420242177523712
98465,88456125973733912297231876096
98470,5
98471,1323680161118044416
98472,6
98473,999999999
98476,23453
98479,79
98480,179379339959012455363877647866134528
98482,345
98483,698
98493,98
98496,333696101434
98497,-12645447
98499,13454
98501,536
98504,6128589022287835416221592448878596027258440177472765952
98506,26
98511,80354642
98512,1
98513,5363523
98514,2258
98515,-52483843
98517,2132374022808038
98518,72
98521,398
98523,17553
98524,-14243224149087132214327383162880
98525,91267
98526,-71867
98528,106542797142657072
98530,447
98532,1074
98536,121
98538,1110409440235650432
98540,1081
98541,3667867161954
98542,46
98546,4502
98547,-847400395197517
98550,35838
98551,253356351945
98552,43879
98553,1
98554,11794
98555,7739209
98557,63
98563,19933484
98564,145245572
98565,5
98568,232
98569,276
98573,3961116076917167
98575,-6147629262464
98579,-122
98581,29812
98582,50193678747940941725696
98583,-2574
98584,8
98586,134
98587,45830172832766
98593,-906306969
98595,24016
98596,88
98597,621
98600,2483820619138
98601,28105503140845
98602,591581046282804527104
98603,206729
98605,461
98607,715827883
98608,316210234190610107662793179136
98609,1518118459197
98610,30
98612,7130846272937
98615,6
98616,164076387186549657991283315048448
98617,846039216
98618,14581
98623,668941741
98626,63
98627,7472
98628,0
98629,11353156
98630,647
98634,12508258
98637,11853076433267306004480
98641,454
98642,1847865783111418368
98643,110
98644,1397683082
98646,377
98650,5622345910122370278601357986029067673795522874409802521959503858317058028069128706400074980836667031552
98652,1110946
98653,-4
98654,17995
98655,9137086818910100052779842142208
98656,1
98657,141
98658,6234141
98659,1347
98660,137184285
98661,3497686275
98664,8
98666,1630
98670,41
98675,5147
98677,164861915045300657012554596352
98683,73257122012838048
98688,52682
98689,5
98690,833923012
98691,160501934527466208
98693,111111111105997
98694,-27083174302806
98696,24
98698,4
98699,74463
98700,118
98703,4832877764610
98704,1211702035529995264
98706,1
98708,-5359270596
98709,43750
98711,-79855607546296
98712,0
98713,79
98715,342
98717,1744061223
98718,2
98721,1
98723,11358
98726,111
98727,-5526850982272818991446622208
98728,507
98733,152
98734,2
98735,199
98738,130334
98743,-12645945865154312192
98744,1964580763016091904
98746,1904184141908333
98749,23818760148
98753,2
98754,47281026437135791018897047552
98755,263
98758,45953
98761,134041
98762,891755954909834900365727182944587858575360
98763,5
98769,11826469233181405184
98770,347
98771,28330484995496
98772,29679891045307011072
98775,111726703625770945740800
98777,-36
98778,424
98779,128
98780,1
98783,1
98788,-41
98789,642996172022457958400
98796,7
98797,1316
98798,3341
98799,1285
98803,-213410
98804,5
98805,1293480844976149632031477727232
98808,1766978904222582177792
98809,144000
98810,14546490799307921675780767386066485248
98811,740
98814,768
98817,13779572
98820,1
98822,11558
98823,8505622499821103599065008407965555752960
98827,2017
98828,25
98829,1404437419
98831,-155411831
98834,5994117
98835,-48326791551967309550768357376
98837,1000207477999353593856
98839,2255581
98842,109403504572461088
98843,39758992251766131654656
98844,0
98845,3607
98846,684
98847,36823619135009290118252986368
98849,288920
98850,926695821711
98851,-15455
98853,1
98860,53193103496622304
98861,-9285
98863,18096
98864,160434144309868672
98865,807625391473263640576
98866,-207119240355901307343031737409077248
98867,27494
98868,5
98869,171499
98872,212758731954
98875,713339870
98876,72
98881,42
98883,227
98886,1
98893,1687
98894,-11254913205
98895,8
98897,736912
98900,4526928
98901,12222222121010108301312
98902,159
98904,32137
98905,399
98906,11709
98909,-65824994547
98910,83178845685244755968
98914,31
98915,285737303
98923,-1083997
98924,-29270388
98925,14
98927,57
98928,1695143354
98931,19558093657394148
98933,108
98936,5684
98938,2
98939,639
98940,0
98941,70865179556388032313072430568439808
98944,213
98945,9392
98946,47285
98947,56
98950,55262
98951,-2045658766766
98952,87896076661021792
98954,11444878
98958,11925776404826
98959,1
98960,288
98961,396042187905456
98967,3900
98968,1491
98969,20300184326542210716118548480
98975,1097
98980,82645
98981,0
98982,28
98983,320037902256762688
98984,278
98986,28459028718261180
98988,6983065564304611328
98989,2924073
98991,1616
98992,-957287597
98994,8
98995,-66143557127905600
98998,15598590
99000,325957582479661188775936
99005,7845280
99006,5931
99007,620
99008,19268354
99012,10408196344228356
99013,1469
99015,261
99016,255043991670381051117568
99017,671839
99019,19893
99020,102
99023,319610378569
99025,218886234244958550826329340641280
99027,9
99029,80
99031,500
99035,157
99038,305535
99041,3255
99044,87256410897571186212864
99045,16078
99046,197095576626
99047,-90507
99048,18630911
99049,172111471573167802865759693163175390736285696
99052,221618657100
99053,1679660246147332352
99054,96
99056,132898
99059,259695496911122560
99064,4842
99067,6
99068,4771
99069,287
99072,571
99073,-5771527416097
99075,1044
99076,5520
99077,2473782831617217134592
99078,83623504320
99079,417
99086,1944814878722
99088,3073
99091,6859475066567240704
99092,278849163985811712
99094,157
99095,-367350
99096,389720539282807
99097,640000000000000128
99099,178
99100,59029
99101,27596330
99103,16858
99104,766
99106,-20
99108,-268905
99112,1965008706010680
99114,119
99115,134
99116,4
99117,165610143194553760057340085665792
99118,17117767795845
99119,2287
99121,132
99125,18088628443212436
99126,11305935268861231104
99127,27292566535552545940008075264
99130,-30810986559562
99131,474
99132,117
99133,28149647662493
99134,20910
99138,758207
99141,2365376156295711232
99143,38537005750589
99144,216
99148,39566
99150,-2
99151,10031999999999997902848
99152,23
99154,87
99155,-170
99157,106920853612775952
99158,594
99159,65
99160,698488830382031503360
99161,1475423694655713338569361426898680937447424
99162,197
99163,0
99164,24134121224312
99166,414
99167,34811
99171,-411284163138804492529706758832128
99172,137
99173,-2
99175,0
99176,1046762530978368512
99177,15
99179,6
99181,396
99183,-12547645691312154
99189,0
99190,3369
99192,16750
99193,3530079333319
99195,718
99199,-1
99202,2
99205,11
99206,3164492999919391875245052788736
99207,457907
99208,22818
99209,107
99210,143
99211,2453935614889
99212,1
99214,579
99215,51
99216,1850553959954
99219,80
99220,516485590037
99221,116690251
99222,330
99224,906
99225,679
99226,4177
99227,690
99229,1039
99231,32471855
99233,1891720992
99237,981
99238,47
99239,258938233232728
99241,3061195602161387520
99242,13250701074360071601402276741120
99243,384162500
99244,1618703177802564163862528
99247,-47
99249,315
99250,27514634240000004194304
99253,-4949197
99258,3
99262,505050160021
99266,12
99269,8
99271,19944253302068049584712581120
99273,14807
99276,99746516847305
99277,0
99279,6
99280,8
99281,3
99283,1840700268
99284,4669135333702599765227660917080064
99285,9156708
99286,34246716
99287,10205238763
99290,273
99293,4432781515242025
99297,599644709125
99298,7329
99300,3100
99301,934293401843142410371072
99302,50
99306,-5644767224430
99307,1923359783076
99313,6519
99314,9966
99315,292176517015939645440
99319,-1073741821
99321,20
99323,34137941783
99324,70818412512427
99325,170661583890
99328,2525238431345
99330,67972
99331,5
99335,207490
99338,100000000000000432
99340,-428
99343,1448021973754547460374528
99345,-2
99346,467041996357866304
99347,646316522403461120
99349,12140369
99351,303
99355,66666666666666672259072
99360,3
99361,2
99363,7330849505756845992574976
99366,537907269836751274770432
99367,6
99368,3
99371,1999995478062
99373,4
99375,134
99377,502245089558
99378,8486615584300713
99379,6609347
99380,578931208692907
99381,10601632
99382,4
99385,3345
99387,413061725206956472637701557846016
99390,163810745700263784958046227346227200
99391,54252491218194263811036416543157984343188410728448
99393,88
99396,137
99398,46875
99402,795959757159190969180045958449202194574566571515052032
99403,424
99405,132865092
99407,514855687878939
99410,200
99411,762735172745641391554560
99412,72421
99413,233540424258424066277376
99414,75876
99415,1091751884310457600
99416,781688147632245760
99417,2782
99418,13159102738
99419,-370121619008
99420,30637453
99421,789662781155977999994373591730749440
99425,1253
99430,325
99434,10662907
99435,188846
99436,6
99437,326339594770547965081648634003456
99438,151891
99440,334991605933445
99441,-179596979396053632
99442,1769974318944386048
99447,5841880368225261051715780608
99453,84637773175
99454,174870553
99455,227475848027305
99457,592389051955170176
99459,3531122917234947584
99460,2017
99463,320218640
99466,492596
99467,9
99468,57
99470,1459975443941843652480928217811254247424
99472,71190260748
99473,86
99474,2627240
99475,5
99477,2132247784185310464
99478,1635309923223128320
99479,85
99481,12061
99482,1634170117453698
99483,2
99487,110000000000000000
99489,207
99490,1081548910
99493,165
99495,9125673640
99499,116
99500,62973
99502,-14483143920936
99503,10
99507,10135
99510,472755790623
99512,523
99514,1
99515,14956094122197980
99517,503298166774918842884816896
99518,253977354554526327111680
99521,235723375373223495930394705920
99525,1101988469950
99527,807225199116
99530,9
99531,1901
99532,29440
99533,101302177508279296
99537,95
99539,-84
99541,112627102662046274027520
99542,820256
99544,-1573527235
99546,93
99547,11613976216265106
99548,152
99550,180942438158822720
99551,223
99554,109
99556,308
99557,24
99558,78400
99559,2013
99560,8594
99561,-162444143066708064
99563,2
99568,14999752629847622
99571,92743367604211298963688351132972744704
99572,1
99573,45952176997469695785490626641920
99574,-525739556582787854022067368230912
99578,48
99580,20172969041375061696577536
99582,3740393909136443392
99584,7809
99585,63
99588,204
99596,560831547
99597,213826835777448064
99599,128564952711278480
99600,2139254
99603,34
99608,1086
99614,57779
99616,159
99618,1030
99620,9838
99621,17166
99622,5
99625,747400
99626,0
99627,309
99630,0
99631,847221500605
99633,1758769124058372
99635,36498388010016125283147578444087296
99636,87262186095436028816111164505194496
99638,10418584
99641,7317249857310145684364920418916653143362224105963126784
99643,39634040287082
99646,3364
99648,100271253
99651,2
99653,41714479894352290119680
99655,761
99659,43509419
99660,4
99664,11597619814383364101392876569422186403594240
99665,0
99669,940
99671,5
99673,505447028370153728
99676,43
99678,64644
99679,3
99681,11622121290692
99683,7
99686,76720
99687,3519
99689,8056304250800
99693,735595011150634024960
99695,-737511805418679168
99697,69957508310161251146091462656
99698,14215290709122138112
99699,165580143
99700,40896967018090144
99701,3701759508843209949184000
99706,321358913547606360064
99709,3854
99710,4229
99711,22344
99712,355417
99715,235763277844
99718,34
99719,679354561025872640
99720,868
99722,596046447753907
99728,3
99729,40385
99730,237
99734,1157167374295224576
99736,19
99737,5965886950006
99740,31564958123184296558592
99741,2864523896
99743,578738655
99745,67140930924561732623556149248
99746,70
99748,1
99749,46
99750,255485622780067104
99751,9503
99754,5360001778238251008
99755,31
99756,16
99757,-160006367424
99758,48231448172400152
99760,78
99764,942
99765,2
99766,677581
99767,106141827199050
99769,93778
99770,222878506071338009118476850954240
99771,25
99773,1
99775,716602502197270656
99776,-2706
99778,143250
99779,2591681436468468252672
99781,0
99782,266286
99785,1311601145
99786,-118564
99787,144724548978130432
99790,10074605998463422300160
99791,0
99793,162
99794,189521976808918880
99800,337020216
99802,4
99803,3469326154652435656528288676839424
99804,-4861998
99807,135837416
99809,12932
99811,423
99814,13328324573187667569943677009808112746496
99816,132
99817,64
99821,215678705824
99823,84
99825,31150
99826,225141952751788448
99828,103
99829,11044520267563
99830,818124
99831,-83878471304687088765634315550720
99833,571401546944479363072
99838,349
99839,912943584910153
99840,2890888531659
99842,149
99844,47123
99847,41749022718686568
99848,1056562400340694327648845824
99850,6
99852,693059484931563585536
99854,224229715960050665819996160
99858,1036
99859,4
99864,8601
99868,19189300806768684
99870,10651372
99871,507
99874,5
99879,19867292
99884,81189853
99886,10278
99887,-12337093013009819384334019860114033998823424
99888,925614
99894,338477027351
99897,68128920979153
99898,12659834620765462855680
99901,26618220871
99905,341120525083715
99907,2863311458
99908,35
99910,112533446934
99912,8
99914,1057183070965549778178408448
99916,2216757313
99919,219
99922,4
99923,-48280
99924,11375180647366845314105344
99925,19403
99926,17848130358132
99931,402634888058179840
99932,4
99935,4218972580
99938,62
99945,1134319106952
99946,156
99949,46357637069414244352
99950,1827
99952,0
99954,998
99957,32572539
99958,1759958
99961,2253511548066679764010663936
99962,4927
99963,807
99964,25806819551836778496
99966,-178316107298583
99967,27357426314406336
99972,420398392144749760
99974,76426953086926749634492966830906277888
99976,1924
99977,642830911580873088
99978,275
99979,143542099952530688
99981,7
99982,51
99984,930510
99987,9875
99988,245126824895070559272960
99997,81206851197958528
99998,-27632909504060256256
99999,6012144744640977920
100000,96
100002,294
100003,11583
100006,67760
100007,4
100008,205
100009,33853
100010,25
100014,252010745683850368
100015,421986
100016,2689
100017,28121595747629012149600256
100019,192543269041398784
100020,2429523326
100022,29
100031,40572539
100033,37194339428876360
100034,-30429
100038,1382479
100043,-1
100044,7204992724060617400383822871823483142144
100047,14
100048,48
100049,874121
100050,5367
100052,6520938552986961969152
100056,4730
100057,325892
100059,0
100062,6
100065,2118378
100067,3631469715836173761380352
100072,0
100074,28
100075,0
100083,5320115696523641
100085,190002427674954208
100086,18785815026810977366573056
100088,4804739841462655516672
100091,502682972324061
100092,30798
100094,275987112226
100096,71
100097,219
100100,19
100101,20456122296612118871863040045198868480
100103,5596282992377
100104,-6986371511120752017408
100105,787433120334171843545647707848704
100107,956
100111,104
100112,4
100115,227593731
100116,39857075996636976
100117,111111111110790704
100120,162996979
100121,-1654466691728973229033470300258304
100123,51
100124,111
100126,55
100127,55551504882267214332672085040562176
100128,1261
100130,20187538934551430561792
100131,-121
100132,14747896627951478784
100136,1287
100137,8728
100138,744
100144,0
100146,56
100147,2
100148,6958967414334046
100152,4149
100153,3
100160,5481
100161,103
100162,146697346407128940544
100163,88477348468348720
100166,-516030074
100167,9
100169,35596796654
100170,2
100174,188011673
100181,-135709142061656809979942797312
100182,-73187396086911614976
100184,35427276821
100185,-1247
100186,68
100190,-192659341561533271375872
100193,1355
100194,1526518
100196,0
100197,6239028
100199,9
100200,132
100202,14
100204,5577378246018682847232
100206,91
100209,4273
100210,5
100211,259704740604410848
100216,148961624
100219,331297
100223,2184157303
100225,791614531083202245654950358603274387456
100231,194066096218226424807424
100232,637974460629
100233,370717402824790441984
100234,1
100235,114003383444470
100238,563914444980464
100239,1
100240,164729
100241,288658
100243,-9
100245,59186176540
100248,295
100249,52184899
100251,809008232698
100252,-126
100253,3719550785
100254,161
100255,3187671040
100256,-164965250768636
100259,3706811511421958147498259251200
100262,12
100263,985
100264,7
100265,568619
100271,9116284
100273,502
100274,4
100275,423229
100277,20
100278,1010
100282,4521
100283,-1945
100285,19044
100286,388369584935776128
100287,104255099738019625697280
100288,423304461
100290,475421115727656
100295,0
100296,413535842753942192128
100297,-61
100299,9255630520211089653760
100301,159140523
100304,7169
100305,32
100307,-4988432199965
100309,274
100310,12212
100311,384716
100312,185141126824
100313,47475025120695877632
100317,-36
100320,518
100321,10998981619472506
100325,2
100328,27780
100331,3444147701497816064
100336,4214
100337,580995695
100338,7865963722
100346,110
100347,-240
100348,894784851
100350,3692
100355,15556130909387267637248274546193684965279590866837008559276242919804108800
100356,26726510198403508
100359,11145109
100361,-388434
100362,151532517903
100364,25
100365,3880479332586294918393755707899904
100369,52663412631701
100371,-4723280512
100374,140
100375,-49
100379,100065017979
100381,2
100382,269
100383,1
100384,481
100385,4
100387,33613908262735634432
100390,4
100391,100000000003
100392,2893
100395,1791
100398,1887280943531730403328
100399,861211
100400,2795
100402,42421
100403,17
100404,15108458741270
100407,1
100412,-40076038329285033984
100414,-11
100415,223048229593027350783681027039761006592
100418,633732846130404451835881455616
100419,26
100422,3366
100423,4142
100424,993
100428,1130697
100429,40072847681
100430,23985223348532463391691767808
100432,27223973727956347775802360725504
100433,113
100434,1079
100435,10154
100436,3793947775158641152
100437,1910443745
100438,0
100441,5340812994518792499389005824
100442,647995
100443,111
100448,56
100459,0
100461,8377
100462,141734445048
100463,127443371159762202611813449728
100466,833
100468,171
100469,551
100470,2052
100471,424716632480801812905984
100473,38
100474,49888
100477,212
100479,224964925844363051008
100480,706
100481,60155984
100482,596
100483,60758257418841740017664
100486,637296
100490,201422783357
100493,16
100494,-48362747550
100495,4007875568793566572646131223375189248057540608
100498,227
100499,13207069657256624
100502,1775
100510,21843934674
100512,664309518
100513,124
100514,3
100515,31160893757444052746240
100516,1306
100518,10
100519,5581067614855167
100520,10
100521,-42831316540633145933824
100522,7660579500052718
100523,1731
100525,173133
100526,-3639
100528,7
100530,955
100531,103
100532,2
100535,720
100536,1430511474609378
100538,2
100540,9298
100543,689
100544,6922202465
100546,306
100550,270
100552,1742430
100554,149793875755723934138368
100556,38524
100558,4
100560,1
100561,117
100562,13261
100563,4
100564,-3827410
100567,4194298
100575,47084671733028008
100577,12
100580,2614257
100581,454
100583,4680
100584,3550039
100589,9
100591,6
100593,468598795406
100594,405457426269849280
100600,1461
100606,6
100607,124
100608,6
100609,607795746
100610,4
100611,92
100614,7
100615,2344433340480169984
100617,6089
100620,11373148509620867072
100622,527
100627,-850495386014
100630,1987
100631,9286106
100632,52
100636,4500596213871442
100637,146408292464020832
100638,337266167416475107234513712634450156879664348397568
100639,44470936040481493872118909578231114020707449457082368
100640,-74
100642,20158373863618940928
100643,515165528581
100644,21384894335933668629104481254970788675584
100646,51523614927176679424
100647,150
100648,6708480133
100652,11941921794606
100653,272633230
100656,4258597120718744
100657,128777533142072
100659,4995500148609
100660,61
100661,8
100663,226842
100668,602979596
100669,209746359761647075328
100671,45583
100673,2163215725
100675,7352
100676,4
100677,3
100678,999895547817
100679,24553104
100682,1041383395046
100685,847322163848
100686,481
100688,12
100689,133802
100692,592779851
100694,52
100695,-3818635582787672061509632
100702,2517872
100703,3656728788987942638325106219263128682627072
100704,429670750503428
100705,-910470319199292288
100707,305
100708,42134
100709,302931524710732070912
100712,17520003341519970304
100716,449
100717,11289110352066594889714195874447360000
100718,-5288934784082
100721,11
100723,216316
100724,146
100725,23741542983683871970395422720
100726,244539010854916288
100727,3
100729,10734
100730,9422213819
100731,133
100732,4
100735,9000000000017
100736,-633815761040994560
100738,-1
100740,445883918
100741,12440161483566490
100742,-49080071
100748,198
100750,130189601137182041012436992
100751,667
100756,46256
100757,874
100758,31131924
100765,5
100774,52000265948311505411902537728
100779,4587
100780,52
100781,90
100782,6937787
100787,5031419835297497268752893345792
100788,8
100789,193710243
100790,2456967
100792,41413
100793,62993871795782718709503158220421691482853867520
100796,-70
100798,68
100801,411544
100806,53889746080364756533982869306102087628828982585287895573989940749402112
100807,11982998289121126790463488
100808,2657982838
100811,15256167590719
100813,-158016
100816,2079
100817,49
100818,0
100819,-85321868
100821,5
