Id,Last
135308,3565
135310,1220679698118961004544
135311,286
135312,44876535261170
135313,3231955117320
135318,2182559586962607702016
135320,5005428
135321,114
135322,359152
135323,0
135324,6163
135326,20433
135330,5033164749
135331,1
135333,13044008146702336
135335,13258
135336,-1097
135338,110810
135342,1106
135343,13100236297718602924032
135344,6660932465888763
135346,49995282
135349,5809933967669
135350,157
135351,1369398744
135354,36
135356,9359851712829909357319408882548736
135360,1295132107204827
135363,386942312
135365,467
135368,93365545820018154577854464
135371,8
135373,112000667
135374,9982287831467968512
135375,1550
135376,228689904115723
135377,10
135379,223648567899
135380,1189350373094
135384,658510639041383688568832
135385,80782177598065488
135386,2242
135387,12
135388,4437
135389,3
135395,123
135398,1293254839440091
135402,12167544622043248891789312
135405,790801548078776713216
135406,7
135407,2
135409,24852480
135414,283
135415,1
135417,1412909223909362394726400
135422,28774
135423,255
135424,422
135426,1768
135428,5661358534
135431,24
135433,978555542844
135439,254131909
135440,3538
135441,1
135443,78176337
135445,455968030238180099751936
135446,2131789824803577
135447,42862507
135449,2028746
135452,266
135453,133
135454,910
135455,2320939281546
135456,36722091656249958465536
135458,1370407
135460,25501125349803420
135463,507023
135464,2491711875401624
135467,3333444448141606572060715578822302785012543177056236277841871666317635878912
135468,-9460468016
135470,55555236624892688
135471,3573412790265
135472,3577342742844810394075136
135473,9252
135475,125
135477,89694677977937552
135478,-1
135480,909999999999999488
135481,0
135486,28330619970021742346240
135487,2856737849100903
135490,52510224678911752
135491,2302494223336338964713866002432
135492,43
135493,5217
135494,410
135497,50194951923696312657117184
135498,9606016729476082284339116620185479707361280
135500,7
135501,42961875922365701887694689930970759077265460835156407881826304
135502,6
135503,82228665283710
135505,61
135507,125
135514,30004253935221
135515,196
135517,14935432
135519,222301
135522,37929777523947053514752
135523,971
135524,9135177630828458
135525,195906
135527,16526453
135528,1495066377411069
135530,242
135531,879511101962721792
135532,145728094006
135536,1
135540,16
135542,99367634459157184
135544,975674
135546,20
135547,5
135549,2295271465051424555008
135554,144
135555,22
135556,1
135558,13
135560,1066739007383839
135563,866
135566,2813
135568,142
135569,147
135571,7899262249374458
135572,2910
135575,10
135577,-3715948569
135579,11037423
135582,8655364
135583,329690004562488
135584,723190782807
135586,117048674419408551936
135589,254031775402305398317718318551662592
135590,5486841070661566165115776008192
135591,683
135592,33687
135593,81527090689352400
135594,266
135596,571844606513957120
135599,448370
135601,19229
135602,17107344962034
135605,272
135608,78
135611,216357794327
135612,3
135614,75
135615,231923223674714
135616,13275353451
135617,73918
135618,0
135620,91000001890191888
135622,20819328098
135624,53558
135625,295
135626,525943463518
135627,230445097844221694443520
135628,2921905
135629,109064101470682
135630,281329027622623
135632,41028
135633,5125365
135634,1192
135638,18188
135640,8027069
135641,51056
135642,134
135643,2
135644,9516454366521457639424
135647,2912
135648,677990641895730048
135649,392310536347438297382912
135650,26811
135653,332
135655,1234248537781
135656,149120621761285504
135657,361400482
135658,769
135661,718
135662,0
135663,14320
135667,7
135668,7639992746847867589352080600530032086016178247409332595797400275388028944384
135674,75915449472005652480
135678,4
135681,172651204
135682,17407
135685,82488782577812877709854952567840178176
135686,3174130253390231629655500128256
135687,106362
135688,3986454793200059030540648448
135689,5110370
135690,83
135691,2
135695,7
135697,2614958347815359
135699,1496406
135700,4054811
135702,53574507422282048
135706,179459059509213792
135708,2263
135713,143
135715,691186
135718,3391
135719,3
135720,1184
135721,368334548450752128
135724,2990724071275571
135725,86309
135729,3764
135730,456934
135734,353
135742,59940613388380305096704
135745,1
135746,353312525337933184
135749,1768974442693841387520
135750,4
135751,33
135752,1
135754,182
135757,95760
135761,40
135762,360
135767,73
135770,19
135771,6588119885880167547489222656
135774,9342
135775,212233
135776,39049035217431552
135777,4034934686360862720000
135779,844324149186917333276295168
135780,7
135784,59462334552
135785,-13914719002256145681219584
135790,2
135792,600011
135795,83
135797,89510909811
135798,4
135799,112475411487
135801,152268187374470880
135803,1558085876512680704
135805,10431816359475876462592
135806,3113215293966214257893233917952
135807,1864188369
135809,18747399
135810,603175192876397397521486315520
135811,517044638802161
135815,1202402402402364
135819,126
135820,185
135821,7161938840838479202635218944
135822,79
135824,99150975152501136
135825,60526593006795952
135827,29712986841
135833,60
135834,137
135835,2441812468079368932715134976
135837,17496276701485420
135840,20078268435085176
135841,53397781103550808064
135843,23114684118036668416
135845,8
135846,822262053767739
135847,18997073746525
135848,1336268974566379
135849,2438
135850,44708099219054
135851,208294594917729
135852,483
135855,2810051754491462993863078652061679616
135859,15535363600943546399566399012864
135860,480
135865,278
135866,864
135869,4
135870,5
135871,15212132465
135872,291283165
135873,8
135874,204756607697954160219521024
135875,153396399805861504
135876,10112273770
135877,12
135878,8318130515325689241197678166016
135880,449
135891,8255620792120
135892,22666
135893,21041541675729
135894,409
135896,10257830193
135897,807974557157615
135900,1300
135902,20792
135903,35733
135904,3117
135905,83
135906,20854
135907,369659591295
135912,2081008052
135914,77
135915,-1182573459761
135917,25365910524975651809564557312
135919,191932182914979987852346544216866816
135920,19461302916
135922,298506636850
135926,-45
135929,145352032
135930,911262
135931,-302882394106439335936
135932,4474634340348
135934,227470957902640992
135937,13300315270
135938,28
135939,21405
135943,221350708886060640
135944,0
135947,4127
135948,273691799
135950,-7
135953,186
135955,15024917092647712
135956,179
135959,0
135960,169531479820920416
135961,1919386482231
135964,235806272655774761140536601477120
135967,200
135968,11195485
135969,99941
135972,28781464245766726329204666190004224
135977,4852302829978
135979,979
135982,1365
135985,206053196976
135993,444
135998,84
135999,119558289269948768
136000,113500841421910228992
136001,43
136003,15
136007,88
136009,599
136010,12806542104
136012,244
136013,2447
136017,87036037893234
136020,1338469
136021,205
136022,8634408395308
136024,5188
136025,1135023349749
136026,94
136030,2
136031,0
136032,106476
136033,104641161942417178624
136034,1533627153199613
136036,475756631287716
136037,35882982
136038,169768952526
136039,62824954556
136041,2
136043,5065
136045,166
136047,186383710
136048,172820375249802362880
136053,9900999983981991559168
136056,253
136057,34871040169761747780617850647212842029203482937243192384284254363713536
136058,4358081003263240
136060,4297
136061,867889278
136062,1677354771242389340160
136063,6051141734721151
136066,261597302852117
136067,456
136068,9146044
136069,69
136070,280860800218
136072,75012090543
136073,8641195547665641
136074,-2
136076,22446805627624
136077,74079695162691448471552
136079,-61095609084125051187363840
136082,51252617662775824
136083,227
136088,3051750808
136090,1100111
136091,20280011709132941779243544608768
136092,7
136093,608
136095,9
136098,2
136100,1022595144012437557084160
136105,330573040
136106,178257568988715450368
136110,65847580
136111,286
136112,7059
136115,155921
136116,4
136117,571746046443482
136119,244
136120,587135645693457524750555236754677129760776288025866123912959575163532012000719558783505640474897001333391360
136121,18112
136122,18833011
136124,151
136127,37780084643292048785408
136129,52
136131,139764
136134,3974
136136,12385
136138,30270234
136139,-1
136142,6650
136144,14766349617
136148,171
136149,0
136150,27671
136153,50677314648532425113600
136155,363714133
136158,7
136159,930
136161,8326576324658909
136165,169
136166,138
136167,26512438374491076
136168,37034
136174,12642
136175,4829632
136179,377704847
136182,572246076
136183,5
136184,-1
136186,412933301942
136189,14373717019117
136190,10
136192,235
136193,1365
136195,3222374389
136197,1164
136198,-154400541331657031680
136203,37
136205,7355117
136207,90
136212,21
136213,70454699642934440
136214,2201984522789764864
136215,1
136218,108
136220,325
136224,0
136229,3650159755876749824
136232,4
136234,25
136236,0
136238,2831036602873
136239,-1035713838858846707614419517440
136240,29852102237713985536
136244,109476262873297008
136245,38620318019887979212832768
136247,6348
136251,5281
136252,379
136254,26
136256,16020
136258,787538251899331
136260,6442450942
136261,173742676656
136262,61867
136263,0
136264,312454067445177563093557963518902272
136265,118069582531376656
136266,13532299795845598185468723200
136271,73208833
136273,1477443182130657577757742989312
136276,27029
136278,7
136279,99
136280,748
136283,7
136285,6358
136291,239705802143098686406656
136292,247744
136296,48
136297,204054
136298,42262360881481605120
136299,1631521559119311
136300,769440
136303,13
136307,101
136308,34357569288003107118125000266704754562921150972650105721294082965241856
136310,1956451
136317,1471522701815643204900044792933664557381516317485425585853300736
136320,330545677
136321,251
136322,796322849977923
136323,1216
136324,8
136325,183
136326,67915
136327,69
136329,153960606680261752503926784
136333,198
136336,62171335380656504
136337,-15756
136338,1143970636989068214272
136339,55006204639687
136341,0
136343,0
136344,25394
136349,8253
136351,42089
136358,4765
136359,16216296470066640862576640
136364,341
136365,43829
136367,5676410474
136371,201302621
136372,2141116
136373,43422
136375,-729
136380,0
136381,155
136385,6736609253804865486848
136388,149
136389,7524
136391,188
136394,0
136397,759
136399,14598130197471605664268681216
136406,8777
136407,4521751351966915100672
136410,8794442876
136412,12414170414666
136413,3
136414,9
136420,17056
136423,385
136425,1739
136427,251751059
136428,481862613196243200
136432,156009447604617434103808
136434,28811
136435,-38599
136436,8229955222519
136437,12505
136438,86400966196470225043456
136441,6650
136442,994636969735100928
136444,339176116101
136445,157603822
136447,5
136448,1591
136449,1783937
136450,5998
136452,0
136455,663732
136456,292059035
136457,40
136460,158
136463,47
136464,688
136469,7
136475,65079703389750200
136476,17365
136477,21042789398510715382267904
136485,530367
136488,69
136491,611409
136494,30709939420790784000
136496,10408
136497,0
136498,20628
136501,79904108
136502,80
136504,1130187156710139654183453720576
136506,31
136511,8
136512,2
136513,39861728175594569728
136516,3463585
136519,269120457424552
136522,5683691769582
136525,1460895140777182
136527,2384900746847117
136528,266109932309594890018226176
136529,3508814
136533,6
136535,256669458346882539454464
136538,91919191919191664
136539,89265
136542,317567400969486513209344
136543,21533
136545,183
136546,260683
136548,28450177782812212947639112564736
136550,132
136553,6
136556,33
136558,5373897602096706
136561,232753
136562,472
136564,4
136565,10835
136570,136743819454645120
136572,2478
136573,281024
136574,2087
136576,126922
136577,28504545830723448832
136578,11943
136587,1646
136588,78530967011682
136591,43511932098508587008
136594,42012093613863
136596,352236445068584878080
136597,440588074608
136600,607573
136602,37011870443
136603,13735284222
136606,44814061586193009348690158711494275829229993281050199166428129525760
136608,420769735
136609,755
136610,0
136612,1307674367996
136614,2713
136616,25186869253767176
136617,5
136618,1208198859
136621,1011111111111107968
136625,179607
136627,3765208589269050863567046180864
136628,60728
136631,398818716
136639,53772
136640,71616
136642,156
136643,0
136644,13354661664864226368290816
136646,2525
136647,508563983579
136648,2615
136650,1709059386589425315086336
136652,1154
136653,216
136656,192226020227780512
136657,91
136659,6
136663,119
136664,312853
136665,105703
136666,104
136670,0
136671,1536691
136673,12610
136675,4677699071
136676,5
136677,46973694564976535306427343573339665723786098639656124940288
136679,108
136680,2767
136681,254
136683,6399
136686,139499
136687,67288592
136688,168736511562304192
136690,25770
136691,994502365
136693,155460599480314
136694,1394199221
136695,-947862072439554560
136697,68552231807221
136698,82781
136699,2054461682412586
136703,32831018315
136704,23603
136705,1906018640742333145939968
136706,4
136707,7
136709,46862107384312424
136714,5016492266792198144
136715,32797
136716,1850938071902510
136717,524847
136718,10110101101100001023311940990555439084412600320
136721,0
136722,60
136723,1383
136725,465848
136727,115649001
136728,59774674728747136
136731,-6
136733,1881201
136734,1875825558
136738,27103024364
136739,13167
136741,1
136742,18
136746,415
136749,33
136752,4286967
136754,1298159736694975232
136759,636
136760,444194
136761,42354239
136766,3
136768,1305
136770,8093753969761154
136771,2
136773,4277251575098533376
136776,1399855388805706735943680
136777,1303
136778,132461
136784,31205791962133130379264
136787,3074362
136788,3251
136792,10644
136793,46397346027
136796,115
136799,0
136800,482226385781112307712
136801,81
136804,109067029560
136805,69
136810,24675127522383565422592
136813,625
136817,13006634771738919960576
136819,0
136836,7698709051026203648
136837,10
136838,76471
136840,170
136843,2576980379
136844,23737063752
136847,22221
136848,13299
136849,28464870698850234929250304
136851,188
136852,1253886345974129664
136853,30
136857,869437663583134
136860,7
136861,72
136864,13
136865,22275850568
136870,1481
136872,43767
136874,210
136882,164127070456702706909184
136884,86540765912679920
136887,109
136888,1
136889,641
136890,44813984766074697880293243338530561357651108156299936695674021609472
136892,127
136893,6747797446009785344
136894,9
136895,6017328
136896,11
136900,128
136905,3091
136906,2313975551
136908,-11000758179895314
136909,5
136910,213865151543272320
136912,2403259277343761
136913,202905710679274944
136914,236463316723334461259776
136916,541
136921,37
136923,8
136929,10613100299
136930,183234194217779200
136931,42669
136932,1087
136935,851238280954766
136936,1575397638069163904228335321255313774562975488241198761260271376923502182094580050030913456158491525965030720628579260083381043101132904929241022729638378962603498366261875564855570669136669393871554583530976575488
136945,36
136947,4
136948,67
136950,755188780525928474214400
136951,61450464500547984
136953,3948052
136954,8457582059279045632
136959,12
136961,5033534219509946122240
136963,33314465404503
136964,54
136967,8
136971,493
136973,1450261
136974,57340
136977,11889
136978,17855624333
136980,223
136983,105789276383454944
136985,13456
136987,297310
136989,1697
136990,818885099604966528
136993,33531095848
136996,2372
136998,86513
136999,4
137000,74981120
137001,7
137004,356
137007,693
137011,2103498000253
137012,70
137013,74
137014,2
137016,561
137017,69782116
137018,5309840069665
137019,7516454975
137020,652467929945313992769536
137022,1981
137024,5052680737339670062668803512994818535812553270117399527424
137025,0
137026,1311269196517722850066432
137027,2151262030
137028,1162660515548840526348288
137030,861583349414699204608
137031,0
137032,79224049
137037,1
137039,2124555223962
137040,5624
137041,39218863298543112
137047,166051812766
137048,2291
137049,6263
137051,0
137052,2
137053,21
137056,5877
137058,519022542398463087214592
137059,44659
137060,4870016341501161305538560
137063,29
137065,4405914051760
137066,394933813936
137068,466058068755981
137070,7
137073,-1
137074,202837014648373510144
137077,3087577
137078,4586131068042
137080,27024
137081,240
137084,143058247372020544
137085,25306915711
137089,113
137090,16883493996171450384384
137092,552
137095,-7
137102,-1888969716712103
137103,991
137105,3020372337645520634245366903996416
137106,78035
137110,33330032217815352536322801664000
137111,80
137113,25
137114,16586
137116,6774782454614
137120,18
137121,147
137122,54948566316
137125,9
137126,221470765521480399078462984751677440
137128,-14589757578476165726732288000
137137,1538211
137138,259
137144,24680504102575298514731773540274586779648
137146,567
137149,11938854123426010
137151,8469
137152,16
137156,84
137158,70342
137162,3
137163,55015
137164,1499
137165,-494674432610432128
137170,177061
137176,29464958849
137177,1135709957910527232
137178,23
137179,198
137183,34
137184,4770791912990593515520
137187,6402373668180022
137189,1146658001474
137190,479
137192,353
137193,88
137194,148425512718669952
137195,500
137197,84
137199,23132
137202,1398687607460
137204,18955725135437
137208,28232645488817194663936
137209,101939516427722337288192
137210,35431
137212,32272
137214,-3717490005392167755648598016
137215,160059440592180000
137216,2948497365753751
137218,7625106953381458171474445598720
137221,52800229323646432
137222,73336160980615870919515045888
137224,3478401371771350150605043166197549177445023744
137227,10912
137228,2
137229,9143
137231,21165532338415579136
137234,14334865870865592
137236,1
137237,112435083193465264
137243,16214145078503104
137250,6117
137251,2
137254,-1
137256,3622
137257,4953612
137258,6
137260,39962932914514530349321027533217629542023168000
137262,252
137263,7971
137264,3
137265,70903593714222
137267,3120
137272,155164677725801
137273,8836
137275,2144829194
137277,735743937
137279,130044
137281,892
137282,-2435
137284,9120
137286,514
137288,120542474
137290,1195166020720013344768
137292,26
137295,617
137296,46
137298,48
137301,310962147912
137302,67190
137303,6484
137306,16807188580806996009156608
137310,25434950921
137312,12522665812582082042396672
137314,451
137315,665719484289767936
137317,44055137001178439680
137319,1884816
137324,33911369860988596
137329,2848733
137335,7751
137339,55093
137341,7
137349,344652354900975486500864
137352,10541878279204
137355,-12
137358,5398
137363,178794557544043520
137368,114
137369,224924689955435
137370,197947
137372,14833018736037688
137375,25551
137377,23543060378302
137378,2918289994084814684160
137379,324
137381,53
137382,446
137383,1179
137388,37515
137389,373
137390,34456355451322507264
137394,814
137396,4
137398,364000000000237
137399,4294967295
137400,129
137402,4577
137404,78
137406,3330483766580061
137407,141765501468554853089280
137408,7700536294333597696
137410,740406892803842713103368192
137411,271
137415,2402220248999
137417,13003
137424,82992541
137426,117157204
137427,154
137428,4563728
137429,4686115962760916992
137433,63099553962122
137435,606328756476
137436,24
137438,2385433085143265280
137439,1031094250514262
137440,15
137445,33554435
137446,5922244080
137449,617
137450,0
137452,4178
137454,12
137455,7856062369
137458,714
137459,3917227488436867
137461,1169185555
137464,246308610969072
137465,15
137466,187936503937629024
137469,2610458
137470,4
137472,111
137473,13
137475,1730
137477,1087328073700586548089331806437561170219965087744
137478,5729166542536280
137479,10
137480,144396663052560192
137481,1625
137483,5
137485,16
137486,165652
137488,1
137492,22559038656067
137495,162938993
137499,542366223643891151667200
137501,5401393395284
137502,38
137503,2340148328729819217920
137504,1032478219
137509,13599
137510,17880168080676371824640
137511,37
137518,37929777523947053514752
137519,32939
137520,130
137521,3150656681293790052352
137524,5798593335564
137525,9050083
137527,223747255568100512
137528,187893586754296032
137530,178646183022983512064
137536,2475
137538,41
137541,9
137542,88
137543,121072991905883520
137545,0
137548,2101244288406632539450597113513158472118092232970868848223846400
137549,449529235351123984384
137551,40105
137553,19741
137555,339960681310228262269434724352
137556,480413638399
137557,17
137559,32471902970239
137561,36564210453278
137564,762864
137569,34650
137571,5202
137573,497568
137575,1050
137577,1746400254622548992
137580,163881689707
137583,6187820526795900908994560
137587,148
137590,122
137591,716
137596,614063931697024
137597,42
137598,129827
137600,210
137601,8
137603,54017699901
137604,121179955432734912
137608,10
137609,89478485
137611,2393
137612,1264
137613,37
137620,0
137622,78614359
137624,256
137625,1
137628,5846827129826507
137629,0
137635,55555500000055588761974890538081452032
137637,236
137638,2391474334
137639,928
137640,6549993
137642,397388969505
137643,24193815
137644,165
137645,13091164111916998066176
137646,8
137647,2628
137649,1434
137650,41
137651,3
137652,1
137654,92
137655,66925574259265017769833267200
137661,84
137662,2041955830372333312
137663,5
137664,275571
137665,44212972375354
137668,541249619073714115051520
137671,26716
137673,13295751164449394688
137674,216
137675,7707076711010503
137676,1418617622403973120
137677,0
137679,288
137682,2415919098
137683,36634373938372409294848
137685,2340611
137689,12001212121208034
137690,137
137692,43938
137693,371466984285682304
137694,881
137695,6732
137696,59318880
137697,226
137699,159
137701,93
137702,862890277
137703,7
137706,-62734405164661528
137707,1
137709,387770775868
137710,8
137714,40202189417
137715,16
137716,774180313218
137717,58
137718,209843
137720,2243
137723,-27767143328358907904
137725,1213
137726,88
137731,19559
137733,323800033360374
137735,951873819
137736,28587300225022
137741,67739378736231690664981606519992030576005904341206564864
137745,337605
137746,84019597426875
137748,225252
137749,3097512304
137752,291608075872234944
137753,1181
137754,1994254487658881
137755,137
137756,755477
137757,1621
137759,19147405702857
137760,48904230663503
137765,2210
137766,51345
137770,-636688194060501243252839629813671002112
137771,125471287862231869393027681326434221031424
137772,11
137774,131019873183682953216
137775,1823459576848699392
137776,40
137780,5497788
137781,1633918170411560
137783,1481
137784,41576038051573024
137785,363
137786,14139958
137790,1016
137791,70
137793,8082
137795,613358128
137797,17299
137798,194555852
137801,30
137804,-1
137806,69297
137810,12165688590239252480
137812,677
137816,550388185107482986676224
137817,1
137818,2
137823,116
137824,180840
137825,171985170499
137827,26003
137829,1156966
137831,909999999999999232
137833,91000000000000016
137834,21302
137837,108
137841,8
137843,7499
137846,29702999959954522112000
137847,168
137848,3
137851,28676113883694725081333760
137852,1
137854,25
137857,607
137858,110
137867,2655386382645529149440
137869,2
137872,45
137874,637918
137875,847816704589
137878,89443812
137879,11114698288867
137880,-13353411
137881,1376972395
137883,14354814056366551362474147315712
137886,409143319570984128
137888,441351
137889,2222
137891,851427548
137893,9
137894,14029507
137895,3868466686824283635712
137896,1035835451943810367488
137900,30333
137901,6270364
137902,18295229938527184896
137903,4178263429
137905,13637
137906,18437297877472624640
137911,22052269
137912,1351
137913,71
137916,3975301696509698375680
137917,278
137919,532
137927,124799
137929,35730823720194342912
137930,204
137932,1154607765168278528
137939,226567472090255487127257088
137941,522
137944,4832
137947,149
137949,813
137951,33395342882826
137954,8061032146678552576
137955,177842
137956,1709
137957,135253257325799184
137959,35745726049215960
137960,9599
137962,38354
137963,2
137964,99910091009001304127973621760
137965,2202009
137966,1725070832631056
137967,99922508653458112512
137969,1218
137973,181
137974,9238
137975,2395127544899914694656
137976,1376
137979,2057
137981,291681352191
137982,46191781
137983,273
137985,1185
137989,158891707
137991,2597
137994,14995
137995,9
137996,4
137997,621
138003,910
138007,8
138009,7
138011,1836
138012,54
138013,2539469477769933937114549961730472017920
138014,7
138015,591
138016,778
138018,100
138024,11212112114224102415795125494862577664
138025,42
138027,506779932422454976
138029,600
138031,756696
138037,66
138039,265535781060454752
138040,387610006707
138041,1261795854081138432
138042,102998134348366624
138043,357241600092427310139545959486206477262769805590528
138044,90380
138046,2318565341667489965371909310624435273728
138047,11030888627
138050,1
138052,38417538177920734855168
138053,10859484237015170416640
138055,131564800
138057,0
138058,9
138061,1953
138063,178
138066,611224
138067,-12314795505934522368
138068,66381
138070,113
138071,16704
138072,16356190005591685120
138075,44327
138078,276
138079,8367606
138083,59
138084,36009879658520296
138085,0
138087,23950205959993684
138088,8
138090,3374367
138093,21
138095,2051
138097,169
138100,218
138101,-241514
138103,0
138104,224255
138107,5
138109,4293493004461113606144
138110,659641601562064383318687744
138112,1738
138113,19437
138115,5179026769500
138116,177075299638
138117,4
138119,-11099999999999997952
138121,1849062201595164159377408
138123,1070630
138124,11147743321321819956952906527498305536
138126,849285
138127,89
138129,2685
138132,4691672
138133,96
138135,100
138139,1166107462007185473536
138141,144822377020876064
138142,-42169734459156250027942117548680826078246291374080
138143,29552640
138145,17811
138146,12
138147,175
138148,132245511993966755840
138149,3383
138150,2998
138152,393215
138154,1333062333801496775264244897354314890084352
138155,98348689307414496
138156,1685
138159,22
138162,8151719529222
138164,90221717863718192
138166,219
138167,0
138171,20771004622
138174,18218
138176,273540410071681647608783484380774400
138180,1088
138182,120
138184,91077985944665341952
138186,16280
138191,56342352469253039177426488754429755392
138192,588
138193,47
138194,433
138195,555
138196,160
138197,8896530399148
138198,33736
138199,14026368003189810
138200,19652985551452444
138206,52262
138207,1236758640
138208,2663077146843
138210,6
138211,17457301128062207709986482613261652983808
138213,248
138214,9450504252791956
138218,7
138221,166404112489271104
138222,12
138224,362950373496433280
138225,48506455806538
138227,417875725
138229,931382163945918300160
138232,68616514538128
138233,-40162310180122438378979328
138236,12726036533451982
138237,3580422604006627
138238,30890658837358258017814650676404289536
138239,3705204889
138240,23466049654628468916224
138241,181212323245108676788224
138243,7
138244,6133
138245,63924772
138246,618970019199301284591042560
138248,58028
138250,15
138253,1455465
138255,23649757511518607376384
138256,-214
138257,268
138260,146
138266,18077
138268,22782996678336
138269,12222078
138271,58
138272,5249
138277,96
138281,718098832661
138287,5
138288,83
138289,1155496337156301389824
138294,1157396154530
138298,8019267376798507008
138309,7
138311,26999888
138313,47
138315,2451288849973898240
138316,909999999999999616
138318,584526
138319,-15
138320,2325
138321,12645
138322,56488446
138324,9
138325,33692
138326,116706237299499645009920
138327,146
138329,3508
138330,367
138331,75903178773
138332,20623
138334,1563
138335,117362741141
138337,4
138338,29273397510799168
138340,58892517
138341,3102718974
138343,4493
138345,409110500751
138347,52452539
138353,75
138354,1342
138355,36618606570
138358,551918003469561297757011968
138359,1461
138360,436576962529430696099840
138362,618960575053840273429757952
138363,29
138365,1101850
138366,784550516591099136
138369,3884628074581965683556050010112
138370,3
138375,308377
138379,2704
138382,911133198303105001300812627968
138383,194
138384,1179667
138385,-6564183109892
138386,8191
138387,149733348878925843922944
138388,2606
138389,1
138390,3474915
138391,6581635806870373
138392,10
138393,-1
138394,2
138396,4206785613160040448
138397,858333
138400,19069816070516924416
138402,450309136121
138404,242405
138406,618
138407,8620016079958134
138408,611174591482823919659909120
138409,280
138411,5485766949444602
138413,1880929421331390976
138417,150033206846963
138418,734429135
138419,12326573036025752
138421,183
138423,22
138425,502
138427,6687462325316989
138429,4
138430,30042
138432,9
138433,147343211
138434,2
138435,9253
138436,35
138438,2869
138441,-11
138442,1217797881264
138445,11079360393403785281536
138446,240740827386894496
138447,11251329619132959631484729163776
138448,40808
138449,324
138450,158354465230
138451,74161507656754062746619510830699169092896555008
138454,8221849100975366733824
138456,21311
138457,119285546670647869440
138459,2269667274600986
138461,185
138463,169344
138465,3950224104
138466,514
138468,19420
138471,1032947637878028
138472,5879726
138474,11857631154818582
138475,17537
138477,3514342
138479,-7
138482,98
138484,83023132306342176
138485,191434204880181504
138487,807247356
138488,376
138489,33045
138491,408323530506
138492,3624040693
138494,111
138497,13
138502,-33151032897841421248102400
138503,24330253159974024773632
138507,25750603163546947502593654371194847436472320
138508,12531439843
138511,161018692188
138512,10
138513,323391
138516,2779318428
138518,641514894102771138560
138519,5927
138522,34067107791511
138527,19
138533,221
138534,1429
138536,2714062499
138537,7372502813471888375808
138539,1493877
138540,2939314574207114
138543,268
138544,8410
138545,58
138547,956
138549,227673629409436928
138552,102352321793866
138553,0
138554,20086138761631
138555,21
138556,3203285683
138557,8
138562,598732
138563,529
138564,448340093719
138565,4757664
138567,415
138569,55
138570,254
138572,65360
138574,354506241365995648
138575,1049225055709
138578,9322
138579,85
138580,1343
138581,8
138583,778114538
138585,31457283145727
138586,229
138588,462632
138590,1220526
138591,253004866331
138593,28116
138596,2025252463
138597,64346280135526128690397184
138599,3072761768689641
138601,746
138602,357720790
138604,442
138605,13
138606,103
138608,888645196
138610,867273263823
138611,1456957769633848576
138613,99810
138616,20600
138617,408893836688830848
138618,645662247
138620,33676
138623,931
138625,660899
138628,5766
138629,2
138633,2159742228657573
138634,4230
138635,25257860163
138636,901986
138637,1440
138640,171
138642,485
138643,73
138644,199
138647,1368181
138652,89
138653,1427
138654,19
138655,8
138656,33299
138658,659
138659,3698470466763442094080
138660,55
138663,272
138666,0
138670,4534
138671,62277171721940136
138674,1230335410209
138675,802
138676,11516
138677,80053863885638008832
138678,74638472254619860992
138680,57
138681,54
138683,62828131
138684,23040391315762930336326874449794291466240
138686,26584043939726
138688,3487420053384
138689,132
138690,10961
138691,145606142090414325760
138693,8
138694,326618556266741170176
138697,119767372
138704,443924427
138709,510
138710,13421165346888
138711,493530
138714,20572113964
138717,226643
138718,1858392
138720,1722
138721,90999999998000912
138724,1325575
138725,0
138726,661594127147
138728,0
138734,505826778332877248
138736,36559649367
138737,1610711043
138739,532
138741,107914987631616
138742,2
138743,937024335
138744,3702
138746,9
138747,12
138749,1038
138753,85393
138754,1301178880789
138755,3396
138757,108227531917674528
138759,75310238096424865610271306475817143176790016
138765,427579
138766,1140
138767,-34
138771,489079626783416768
138772,396
138776,4
138777,3
138779,2959
138780,-716858517915175680
138781,790621530623
138782,48378
138783,11
138784,1134
138785,695
138787,362049
138788,12235
138792,1298
138794,274
138795,0
138797,2987769846876118
138798,18807848
138800,356741321
138802,350
138804,2031512481281906432
138806,0
138808,16080928468760034017280
138809,461134522209655788142592
138810,8231
138812,300877680197009920
138816,2076
138822,137
138826,116374265371149504
138830,3793
138831,4
138833,8935
138834,2087
138836,23496
138837,93133713
138838,143
138840,4740349
138845,807026835
138847,5544
138848,310
138851,32659193652680272
138854,408
138855,12244611
138857,79
138860,7893
138864,752128
138865,4239189544878558208
138867,299
138870,13207992000
138871,14917570464
138873,749
138874,36435
138875,1
138879,-93
138881,4879297659436561408
138883,9321543
138884,5
138886,5
138887,1131114
138890,6776904407
138891,324731602969050304
138892,1115929852116269022984645250121728
138893,46393768559
138894,213
138897,134399999
138899,7984
138900,1252
138901,2
138902,689
138904,65
138905,186924
138907,8461534509475523723264
138908,495
138912,37972
138916,157
138918,3350842407754885234688
138919,1220019342921579364352
138922,20817721802541097811968
138923,64291838
138924,385353535352
138925,40
138927,15728
138928,530
138929,3722318480890594
138930,101348851012749491973743618649109890596864
138931,54686572428643
138932,258
138933,8
138934,125
138935,1902137909914
138938,1481
138939,97853327939779312
138941,23114913
138945,396200426116925489152
138946,12
138950,2
138951,66
138952,366
138953,205670660
138955,5957567
138957,1256464
138958,304
138964,10016090892527242
138965,0
138966,12913277
138967,2196014181064707072
